PubChem_id,Uniprot_id
2789457,Q15596
752039,Q15596
1246771,Q15596
3239002,Q15596
16187149,Q15596
2261603,Q15596
3237964,Q15596
660429,Q15596
2431979,Q15596
3915089,Q15596
1445317,Q15596
9550808,Q15596
135431552,Q15596
2997869,Q15596
3242521,Q15596
3236585,Q15596
649691,Q15596
135439883,Q15596
16187152,Q15596
54710218,Q15596
2591492,Q15596
5428525,Q15596
2409608,Q15596
3243356,Q15596
16003831,Q15596
1228616,Q15596
145924197,Q15596
2152001,Q15596
16195812,Q15596
5022456,Q15596
3240943,Q15596
2767863,Q15596
16193663,Q15596
2063595,Q15596
692962,Q15596
1432817,Q15596
6208824,Q15596
16191954,Q15596
16187882,Q15596
3240635,Q15596
3849813,Q15596
1979308,Q15596
5765464,Q15596
2911470,Q15596
3236948,Q15596
4435403,Q15596
5310464,Q15596
16193343,Q15596
846914,Q15596
1388232,Q15596
3244018,Q15596
3235631,Q15596
2446271,Q15596
3221482,Q15596
712798,Q15596
3095471,Q15596
1488800,Q15596
2494995,Q15596
3240604,Q15596
3136845,Q15596
666734,Q15596
6622576,Q15596
656126,Q15596
2999700,Q15596
3239551,Q15596
4151261,Q15596
2915585,Q15596
767634,Q15596
5190408,Q15596
135449599,Q15596
2765245,Q15596
16194891,Q15596
1480288,Q15596
5663303,Q15596
1609979,Q15596
4041614,Q15596
2176354,Q15596
135433305,Q15596
3235598,Q15596
665824,Q15596
16193669,Q15596
3240638,Q15596
666732,Q15596
16191010,Q15596
135413839,Q15596
3237837,Q15596
4053028,Q15596
16009147,Q15596
2569129,Q15596
2944446,Q15596
3205682,Q15596
656060,Q15596
1234437,Q15596
1854978,Q15596
243064,Q15596
717173,Q15596
829874,Q15596
12005094,Q15596
6621092,Q15596
203396,Q15596
833990,Q15596
1479844,Q15596
5094312,Q15596
16190113,Q15596
3243687,Q15596
1162986,Q15596
12748881,Q15596
841275,Q15596
4246400,Q15596
828659,Q15596
631873,Q15596
16190992,Q15596
655358,Q15596
2457668,Q15596
3242137,Q15596
3108520,Q15596
3423831,Q15596
9551253,Q15596
2951279,Q15596
16187186,Q15596
12005015,Q15596
3245470,Q15596
16001345,Q15596
4988112,Q15596
650965,Q15596
4574144,Q15596
5143772,Q15596
751373,Q15596
3240642,Q15596
3240307,Q15596
3243017,Q15596
3245524,Q15596
843945,Q15596
1809552,Q15596
5100178,Q15596
6602572,Q15596
3245726,Q15596
1583581,Q15596
2564956,Q15596
3427652,Q15596
2247975,Q15596
1801510,Q15596
6381056,Q15596
1976305,Q15596
16193662,Q15596
2546318,Q15596
732495,Q15596
662069,Q15596
5309459,Q15596
689500,Q15596
2115638,Q15596
3244555,Q15596
842089,Q15596
646901,Q15596
3546109,Q15596
9551636,Q15596
3473933,Q15596
929947,Q15596
650456,Q15596
875556,Q15596
3245835,Q15596
16189888,Q15596
5380406,Q15596
5389697,Q15596
597406,Q15596
1355435,Q15596
1094329,Q15596
3243344,Q15596
1016791,Q15596
3236276,Q15596
720162,Q15596
655257,Q15596
1432818,Q15596
752859,Q15596
664967,Q15596
2748759,Q15596
6533439,Q15596
4071548,Q15596
1337412,Q15596
146674638,Q15596
3240229,Q15596
223034,Q15596
16189203,Q15596
9550068,Q15596
5409731,Q15596
3237294,Q15596
3245262,Q15596
1730432,Q15596
1485561,Q15596
653677,Q15596
2998200,Q15596
2361692,Q15596
3244867,Q15596
3244551,Q15596
135431554,Q15596
3241158,Q15596
2012194,Q15596
2862078,Q15596
972495,Q15596
1094037,Q15596
2054020,Q15596
702333,Q15596
719137,Q15596
3564285,Q15596
5036767,Q15596
5461476,Q15596
1622070,Q15596
16192636,Q15596
666868,Q15596
2347320,Q15596
2213132,Q15596
16196178,Q15596
3770471,Q15596
2231145,Q15596
3238379,Q15596
16193600,Q15596
646123,Q15596
16193654,Q15596
3241757,Q15596
3244830,Q15596
9551261,Q15596
2221899,Q15596
16195388,Q15596
990640,Q15596
3244915,Q15596
658021,Q15596
1314274,Q15596
5010278,Q15596
2947885,Q15596
881181,Q15596
16188409,Q15596
841627,Q15596
350421,Q15596
665468,Q15596
4057541,Q15596
900431,Q15596
2952193,Q15596
9549721,Q15596
135460554,Q15596
3658447,Q15596
889983,Q15596
225738,Q15596
650635,Q15596
3110211,Q15596
2245987,Q15596
2917291,Q15596
3243987,Q15596
833986,Q15596
665681,Q15596
5296029,Q15596
9568781,Q15596
135510997,Q15596
6083010,Q15596
6882265,Q15596
1520613,Q15596
9560224,Q15596
5395063,Q15596
9559833,Q15596
135401430,Q15596
9582682,Q15596
9581650,Q15596
9666302,Q15596
46498056,Q15596
16241391,Q15596
5335282,Q15596
6859170,Q15596
9579763,Q15596
56642833,Q15596
2033149,Q15596
9559898,Q15596
135468414,Q15596
2891549,Q15596
5309908,Q15596
1311835,Q15596
2673450,Q15596
2174924,Q15596
2056429,Q15596
5439913,Q15596
2326307,Q15596
9551347,Q15596
651758,Q15596
655359,Q15596
706205,Q15596
729868,Q15596
750977,Q15596
755638,Q15596
961199,Q15596
1234396,Q15596
1250065,Q15596
1339690,Q15596
1676177,Q15596
2150961,Q15596
2332385,Q15596
2765713,Q15596
3235632,Q15596
3352440,Q15596
4050208,Q15596
4552556,Q15596
5389191,Q15596
5410783,Q15596
5524647,Q15596
5648438,Q15596
5649484,Q15596
6019398,Q15596
6269259,Q15596
6867514,Q15596
11838363,Q15596
11841019,Q15596
25718912,Q15596
91896552,Q15596
91896553,Q15596
91896554,Q15596
91896556,Q15596
91896557,Q15596
91896558,Q15596
91896559,Q15596
91896560,Q15596
89462654,Q15596
89473462,Q15596
89473636,Q15596
89473638,Q15596
89473640,Q15596
89473749,Q15596
89462480,Q15596
89462750,Q15596
89473467,Q15596
89473468,Q15596
89473567,Q15596
89473570,Q15596
89473637,Q15596
89473751,Q15596
89473752,Q15596
166631924,Q969F8
166635074,Q969F8
136016361,Q969F8
46906646,Q969F8
53318788,Q969F8
46906600,Q969F8
166626813,Q969F8
166631924,Q96P65
166635074,Q96P65
90644589,Q96P65
90644580,Q96P65
90644588,Q96P65
118707558,Q96P65
145984652,Q96P65
145983408,Q96P65
145985847,Q96P65
145979694,Q96P65
145981570,Q96P65
145982033,Q96P65
145991037,Q96P65
145993280,Q96P65
145992885,Q96P65
145991343,Q96P65
145991161,Q96P65
145991179,Q96P65
145992949,Q96P65
145991411,Q96P65
145988404,Q96P65
145988854,Q96P65
145987982,Q96P65
145988477,Q96P65
145986679,Q96P65
145987635,Q96P65
145988097,Q96P65
145987899,Q96P65
145993421,Q96P65
145993991,Q96P65
166631924,P81277
166635074,P81277
166626813,P81277
1130,P29401
44445993,P29401
44455403,P29401
9904,Q15119
321710,Q15119
6597,Q15119
9922541,Q15119
517326,Q15119
44312085,Q15119
44312015,Q15119
10681448,Q15119
22287193,Q15119
44312051,Q15119
5729,Q15119
21480124,Q15119
44312073,Q15119
44312513,Q15119
44312049,Q15119
44312558,Q15119
44312358,Q15119
313100,Q15119
59492783,Q15119
59492733,Q15119
59492552,Q15119
59493158,Q15119
59492933,Q15119
59493066,Q15119
59492788,Q15119
59492530,Q15119
59493155,Q15119
16523,Q15119
59492622,Q15119
59492712,Q15119
59493085,Q15119
59492887,Q15119
59492643,Q15119
59492551,Q15119
59493176,Q15119
131839717,Q15119
44311110,Q15119
44312151,Q15119
164629137,Q15119
164614876,Q15119
164618097,Q15119
9904,Q16654
321710,Q16654
6597,Q16654
9922541,Q16654
517326,Q16654
44312085,Q16654
44312015,Q16654
10681448,Q16654
22287193,Q16654
44312051,Q16654
5729,Q16654
21480124,Q16654
44312073,Q16654
44312513,Q16654
44312049,Q16654
44312558,Q16654
44312358,Q16654
313100,Q16654
16523,Q16654
131839717,Q16654
164629137,Q16654
164614876,Q16654
164618097,Q16654
7178546,Q16654
80501041,Q16654
164616702,Q16654
164615494,Q16654
164623423,Q16654
164626619,Q16654
166628355,Q16654
166628710,Q16654
3439,P22102
135887127,P22102
135887128,P22102
135887126,P22102
136002210,P22102
136152909,P22102
136044121,P22102
44282889,P22102
13942162,P22102
44453106,P22102
136002156,P22102
9910387,P22102
136002207,P22102
136026553,P22102
136002209,P22102
135881773,P22102
12413165,P22102
11963491,P22102
10526871,P22102
44279687,P22102
44282863,P22102
44323008,P22102
44279567,P22102
44282888,P22102
121378588,P11586
135436541,P11586
155511998,P11586
155513436,P11586
155514741,P11586
155519377,P11586
155521994,P11586
155527573,P11586
155531152,P11586
155532694,P11586
155533984,P11586
155536266,P11586
138393352,P11586
138393353,P11586
155544087,P11586
155546167,P11586
155549127,P11586
155552062,P11586
155553352,P11586
155555841,P11586
155554333,P11586
68691,P11586
121378588,P34896
29130019,P34896
29131979,P34896
29132624,P34896
29132692,P34896
29133212,P34896
29135394,P34896
29137357,P34896
29139314,P34896
29140679,P34896
29148487,P34896
39340138,P34896
42582326,P34896
49656860,P34896
49657054,P34896
49657651,P34896
100675400,P34896
120204987,P34896
120207095,P34896
134588824,P34896
134588831,P34896
134589022,P34896
134589105,P34896
134589269,P34896
134601505,P34896
134601688,P34896
134601689,P34896
146248148,P34896
146248149,P34896
146248163,P34896
146248200,P34896
146248202,P34896
146248204,P34896
146248205,P34896
146248215,P34896
157303692,P34896
160168486,P34896
160681609,P34896
160695165,P34896
160930525,P34896
161078206,P34896
161809143,P34896
121378588,P13995
155527573,P13995
155536266,P13995
155515927,P13995
155523113,P13995
155532219,P13995
155534243,P13995
155539120,P13995
155539033,P13995
155541055,P13995
155549634,P13995
155550775,P13995
155567387,P13995
155569120,P13995
121378588,Q9H903
52949677,Q07812
118734788,Q07812
118734789,Q07812
118734793,Q07812
52942368,Q07812
52943874,Q07812
52949677,Q16548
715698,Q16548
6883030,Q16548
827375,Q16548
36941,Q16548
155524663,Q16548
155528220,Q16548
5474842,Q16548
16654625,Q16548
1180675,Q16548
1180669,Q16548
155556368,Q16548
52941814,Q16548
662393,Q16548
752424,Q16548
760604,Q16548
850134,Q16548
982808,Q16548
2064238,Q16548
2152512,Q16548
2769040,Q16548
5347156,Q16548
7314606,Q16548
9552390,Q16548
91896398,Q16548
91933572,Q16548
168269210,Q16548
168270020,Q16548
168274489,Q16548
168278402,Q16548
168278911,Q16548
168289571,Q16548
168291768,Q16548
1582605,P55957
90342584,P55957
52943874,P55957
5273621,P55957
122181666,P55957
145958964,P55957
145952833,P55957
145951409,P55957
145974326,P55957
145972480,P55957
155892,P55957
155555801,P55957
155554701,P55957
118045944,P55957
53240420,Q13490
71471946,Q13490
70980699,Q13490
71471949,Q13490
70981492,Q13490
70980464,Q13490
71003452,Q13490
89970323,Q13490
70980028,Q13490
91826688,Q13490
90254453,Q13490
71471953,Q13490
71471883,Q13490
71472011,Q13490
90231905,Q13490
71471885,Q13490
71472071,Q13490
71472076,Q13490
90231914,Q13490
44567561,Q13490
168276586,Q15562
68802,Q15562
146676949,Q15562
168273954,Q15562
168276586,O00512
127052788,O00512
127048740,O00512
127053084,O00512
127051869,O00512
127048396,O00512
127048736,O00512
127053083,O00512
127048738,O00512
156440285,O00512
127048392,O00512
127052784,O00512
127052786,O00512
127052197,O00512
127052188,O00512
127048394,O00512
122623272,O00512
122623381,O00512
67214033,O00512
155517538,O00512
155525382,O00512
122623277,O00512
2782680,O00512
122623404,O00512
122623337,O00512
155533339,O00512
155536290,O00512
155542494,O00512
155520192,O00512
155554654,O00512
140856226,O00512
155558479,O00512
122623278,O00512
80200741,O00512
155567286,O00512
61026288,O00512
156180191,O00512
156180031,O00512
156180041,O00512
156180523,O00512
156179910,O00512
156180055,O00512
156180019,O00512
156179994,O00512
156180534,O00512
156180241,O00512
156180168,O00512
156179993,O00512
127052785,O00512
156180136,O00512
156180146,O00512
156179970,O00512
156180015,O00512
164622464,O00512
156180087,O00512
164611440,O00512
164621014,O00512
164621344,O00512
164621479,O00512
168270524,O00512
168277945,O00512
168293858,O00512
168296150,O00512
164615196,O00512
164617146,O00512
164618458,O00512
732372,Q96T88
16194171,Q96T88
2044030,Q96T88
2528678,Q96T88
285026,Q96T88
1566086,Q96T88
20880348,Q96T88
1561354,Q96T88
386511,Q96T88
46931242,Q96T88
54687404,Q96T88
3737083,Q96T88
664896,Q96T88
1930124,Q96T88
3000165,Q96T88
131666200,Q96T88
10860295,Q96T88
40111582,Q96T88
1910302,Q96T88
44658118,Q96T88
188677,Q96T88
285027,Q96T88
9628228,Q96T88
49789798,Q96T88
53300809,Q96T88
333459,Q96T88
70679311,Q96T88
76336632,Q96T88
76325789,Q96T88
76314887,Q96T88
76314888,Q96T88
71598546,Q96T88
76318506,Q96T88
76322168,Q96T88
76318507,Q96T88
76318508,Q96T88
76336633,Q96T88
76322169,Q96T88
76336634,Q96T88
76336635,Q96T88
76322170,Q96T88
57720618,Q96T88
76314889,Q96T88
76336636,Q96T88
76333020,Q96T88
76318509,Q96T88
53338852,Q96T88
327045,Q96T88
16194083,Q96T88
3536787,Q96T88
8699243,Q96T88
60668607,Q96T88
61072363,Q96T88
78673861,Q96T88
91970634,Q96T88
91970635,Q96T88
91970636,Q96T88
91970637,Q96T88
91970638,Q96T88
91970639,Q96T88
91970640,Q96T88
91970641,Q96T88
91970642,Q96T88
91970643,Q96T88
91970644,Q96T88
91970645,Q96T88
91970646,Q96T88
91970647,Q96T88
91970648,Q96T88
91970649,Q96T88
91970650,Q96T88
91970651,Q96T88
91970652,Q96T88
91970653,Q96T88
732372,Q9UBB5
2044030,Q9UBB5
2528678,Q9UBB5
1566086,Q9UBB5
54687404,Q9UBB5
664896,Q9UBB5
3000165,Q9UBB5
40111582,Q9UBB5
1910302,Q9UBB5
9628228,Q9UBB5
49789798,Q9UBB5
53300809,Q9UBB5
16194083,Q9UBB5
3716639,Q9UBB5
135515723,Q9UBB5
5341491,Q9UBB5
5962919,Q9UBB5
16194153,Q9UBB5
24979630,Q9UBB5
234873,O60603
164628951,O60603
132585194,O60603
44449295,O60603
152580191,O60603
134231509,O60603
20166280,O60603
71764413,O60603
71764621,O60603
90297460,O60603
166636316,O60603
234873,Q15399
2144319,P0DMV8
5290338,P0DMV8
3236395,P0DMV8
1589738,P0DMV8
470278,P0DMV8
397069,P0DMV8
3125599,P0DMV8
2920908,P0DMV8
2921964,P0DMV8
2914536,P0DMV8
16654652,P0DMV8
3845516,P0DMV8
4962374,P0DMV8
2865731,P0DMV8
3989528,P0DMV8
2928673,P0DMV8
2872935,P0DMV8
2269367,P0DMV8
603799,P0DMV8
6492412,P0DMV8
2858699,P0DMV8
2975102,P0DMV8
2901613,P0DMV8
3797563,P0DMV8
3894821,P0DMV8
3115075,P0DMV8
3889212,P0DMV8
2928148,P0DMV8
3124355,P0DMV8
2868741,P0DMV8
2872045,P0DMV8
2925672,P0DMV8
1292,P0DMV8
9551519,P0DMV8
6603397,P0DMV8
1072898,P0DMV8
5347285,P0DMV8
652324,P0DMV8
3877694,P0DMV8
951071,P0DMV8
645612,P0DMV8
651602,P0DMV8
1084322,P0DMV8
3239172,P0DMV8
649077,P0DMV8
5307431,P0DMV8
663757,P0DMV8
2607885,P0DMV8
2214811,P0DMV8
954417,P0DMV8
660535,P0DMV8
1094120,P0DMV8
1367800,P0DMV8
16654695,P0DMV8
5801934,Q13951
666651,Q13951
5180537,Q13951
2841621,Q13951
666073,Q13951
15944846,Q13951
657862,Q13951
3132240,Q13951
660761,Q13951
662970,Q13951
3474243,Q13951
656199,Q13951
3320815,Q13951
2998964,Q13951
702038,Q13951
9556774,Q13951
86766119,Q13951
2313118,Q13951
1284208,Q13951
16194595,Q13951
5881835,Q13951
16194619,Q13951
5920659,Q13951
3980962,Q13951
5922350,Q13951
9550341,Q13951
3664863,Q13951
2400963,Q13951
3236020,Q13951
662757,Q13951
5122341,Q13951
743355,Q13951
135447057,Q13951
5801934,Q01196
666651,Q01196
11665659,Q01196
5180537,Q01196
85070,Q01196
78378177,Q01196
666800,Q01196
2841621,Q01196
666073,Q01196
1083226,Q01196
15944846,Q01196
186762,Q01196
657862,Q01196
3132240,Q01196
660761,Q01196
662970,Q01196
3474243,Q01196
656199,Q01196
3320815,Q01196
2998964,Q01196
702038,Q01196
9556774,Q01196
2313118,Q01196
1284208,Q01196
16194595,Q01196
5881835,Q01196
16194619,Q01196
5920659,Q01196
3980962,Q01196
5922350,Q01196
9550341,Q01196
3664863,Q01196
2400963,Q01196
3236020,Q01196
662757,Q01196
5122341,Q01196
743355,Q01196
135447057,Q01196
220170,Q01196
322847,Q01196
649963,Q01196
656318,Q01196
657445,Q01196
659293,Q01196
661575,Q01196
663645,Q01196
664843,Q01196
788070,Q01196
796420,Q01196
1279881,Q01196
1348924,Q01196
1505052,Q01196
1892604,Q01196
1925701,Q01196
2009147,Q01196
2055776,Q01196
2172352,Q01196
2816447,Q01196
2927547,Q01196
3524797,Q01196
3830622,Q01196
4688474,Q01196
5295075,Q01196
5735320,Q01196
5771339,Q01196
5917493,Q01196
7085954,Q01196
12273418,Q01196
91896081,Q01196
118889292,Q01196
330939,Q01196
735252,Q01196
828530,Q01196
2760731,Q01196
4131179,Q01196
9582547,Q9GZU7
16060207,Q9GZU7
2999928,Q9GZU7
118737463,Q9GZU7
135501359,Q9GZU7
25043520,Q9GZU7
3240858,Q9GZU7
2810149,Q9GZU7
44142291,Q9GZU7
440226,Q9GZU7
2443232,Q9GZU7
11451257,Q9GZU7
3244812,Q9GZU7
5933211,Q9GZU7
672421,Q9GZU7
4836491,Q9GZU7
24789301,Q9GZU7
3632230,Q9GZU7
5680816,Q9GZU7
3151041,Q9GZU7
17756816,Q9GZU7
3365111,Q9GZU7
16317622,Q9GZU7
3433207,Q9GZU7
44202430,Q9GZU7
9664608,Q9GZU7
258825,Q9GZU7
1034155,Q9GZU7
23603045,Q9GZU7
6111690,Q9GZU7
258829,Q9GZU7
2851556,Q9GZU7
9567251,Q9GZU7
9665176,Q9GZU7
2559938,Q9GZU7
16317623,Q9GZU7
54493869,Q9GZU7
166631541,Q9GZU7
1219020,Q9GZU7
1993390,Q9GZU7
6897558,Q9GZU7
91898469,Q9GZU7
8977,Q15077
6022,Q15077
44627693,Q15077
5310983,Q15077
122185421,Q15077
135398619,Q15077
6132,Q15077
145991766,Q15077
44123594,Q15077
16655024,Q15077
49867142,Q15077
146015351,Q15077
5311303,Q15077
52952393,Q15077
52952394,Q15077
52952395,Q15077
52952397,Q15077
52952494,Q15077
52952496,Q15077
71459957,Q15077
71459959,Q15077
44417704,Q15077
11993885,Q15077
11994005,Q15077
11993887,Q15077
44422901,Q15077
161647,Q15077
3081495,Q15077
11525909,Q15077
137641946,Q15077
11995643,Q15077
11995641,Q15077
10292547,Q15077
21883584,Q15077
52952281,Q15077
52952392,Q15077
44602426,Q15077
44457429,Q15077
91933957,Q15077
91935431,Q15077
164615259,Q15077
164615436,Q15077
164626071,Q15077
8977,Q11201
11383606,Q11201
102352215,Q11201
8977,Q9Y231
135398619,Q9Y231
135398595,Q9Y231
135398633,Q9Y231
136087059,Q9Y231
136087055,Q9Y231
136087053,Q9Y231
439220,Q9Y231
449109,Q9Y231
102452362,Q9Y231
118717014,Q9Y231
118717018,Q9Y231
8977,Q11128
135398619,Q11128
11383606,Q11128
102352215,Q11128
135437978,Q11128
135976465,Q11128
135976439,Q11128
136016321,Q11128
136094231,Q11128
44296806,Q11128
46876340,Q11128
46876806,Q11128
44296670,Q11128
44296672,Q11128
3080576,P15088
94711,P20839
104251,P20839
25181869,P20839
188321,P20839
27513,P20839
11779435,P20839
10841975,P20839
44433349,P20839
44589747,P20839
80063,P20839
20766923,P20839
44291630,P20839
230282,P20839
70133,P20839
44589786,P20839
135976442,P20839
135976453,P20839
135976460,P20839
135976440,P20839
25181867,P20839
6618978,P20839
145954131,P20839
145985880,P20839
44578789,P20839
44589785,P20839
3140491,P20839
3151867,P20839
4651649,P20839
478645,Q6ZQW0
155530883,Q6ZQW0
6920150,Q6ZQW0
1085108,Q6ZQW0
85469242,Q6ZQW0
85469292,Q6ZQW0
155559016,Q6ZQW0
405012,Q6ZQW0
3037,P11021
5564,P11021
75575,P11021
16779,P11021
6928,P11021
8398,P11021
78357767,Q4FZB7
78357767,Q86Y97
118726601,Q86Y97
118987856,Q86Y97
4369240,Q99816
3127917,P62136
3962922,P62136
2974206,P62136
16759689,P62136
135497971,P62136
2732881,P62136
3327739,P62136
3237318,P62136
5335153,P62136
2810379,P62136
24747147,P62136
2810445,P62136
1109408,P62136
2828330,P62136
135501763,P62136
9586074,P62136
2854583,P62136
91896227,P62136
3121369,P62136
91896219,P62136
91897576,P62136
659124,P62136
658849,P62136
3096032,P62136
2142225,P62136
2828331,P62136
766079,P62136
11834461,P62136
16745656,P62136
16745655,P62136
16745608,P62136
16727376,P62136
2031291,P62136
738951,P62136
367783,P62136
135425063,P62136
145964099,P62136
3159718,P62136
4561725,P62136
4875518,P62136
2893413,P62136
3142215,P62136
753169,P62136
3153302,P62136
3800606,P62136
5216640,P62136
3241653,P62136
804043,P62136
3407488,P62136
2834991,P62136
664512,P62136
16745570,P62136
11958363,P62136
5902515,P62136
96932,P62136
9698414,P62136
9955758,P62136
3147878,P62136
5341375,P62136
11839800,P62136
91429170,P62136
91897466,P62136
91897577,P62136
44403698,P32745
44403697,P32745
44403699,P32745
57333718,Q7Z5Q5
16059797,Q7Z5Q5
165413021,Q7Z5Q5
57333717,Q7Z5Q5
57333718,P28340
16059797,P28340
457964,P28340
492406,P28340
484047,P28340
503580,P28340
71508752,P28340
57333717,P28340
15434232,P28340
28516,P28340
44423670,P28340
44423671,P28340
44423672,P28340
568998,P28340
76318301,P28340
76321990,P28340
5282176,P28340
57333718,Q9UGP5
16059797,Q9UGP5
457964,Q9UGP5
71508752,Q9UGP5
57333717,Q9UGP5
15434232,Q9UGP5
28516,Q9UGP5
44423670,Q9UGP5
44423671,Q9UGP5
44423672,Q9UGP5
568998,Q9UGP5
76318301,Q9UGP5
76321990,Q9UGP5
5282176,Q9UGP5
57333718,Q9NP87
16059797,Q9NP87
71508752,Q9NP87
57333717,Q9NP87
76318301,Q9NP87
76321990,Q9NP87
5282176,Q9NP87
122657813,P06865
54585170,P06865
11020649,P06865
11623143,P06865
53345306,P06865
25099450,P06865
25099451,P06865
53345307,P06865
134137836,P06865
223681,P06865
134531,P06865
135407971,P06865
11856921,P06865
122177637,P06865
118403326,P06865
25099455,P06865
53345189,P06865
305330,P06865
53348108,P06865
53348109,P06865
134156965,P06865
134157754,P06865
73128570,P06865
3163396,P38919
5501136,P38919
137656206,P38919
137659973,P38919
85584,P38919
137634752,P38919
137634558,P38919
4715404,P38919
137348721,P38919
137631596,P38919
137634256,P38919
137639415,P38919
132609317,P38919
5033851,P38919
137640602,P38919
71023157,P38919
4652066,P38919
137645738,P38919
137645739,P38919
4285736,P38919
137646128,P38919
132585219,P38919
137645078,P38919
137644676,P38919
137642783,P38919
132609318,P38919
137661341,P38919
137660914,P38919
137656392,P38919
44449880,P38919
137648107,P38919
137658904,P38919
44449908,P38919
44449973,P38919
44450004,P38919
46881482,P16109
46881483,P16109
46881484,P16109
46845959,P16109
44340382,P16109
9811353,P16109
44356617,P16109
44387290,P16109
44387297,P16109
16100095,P16109
11234390,P16109
16100107,P16109
16100159,P16109
16099936,P16109
16100080,P16109
16100084,P16109
11453647,P16109
11236859,P16109
11738934,P16109
11152028,P16109
11405964,P16109
16100078,P16109
16100075,P16109
16100086,P16109
16100096,P16109
16100097,P16109
16100189,P16109
11280717,P16109
11234111,P16109
12004316,P16109
16100199,P16109
11418639,P16109
16100148,P16109
10239,P16109
11153727,P16109
11315434,P16109
11486189,P16109
16100154,P16109
16100098,P16109
11210832,P16109
16116421,P16109
16100062,P16109
16116165,P16109
11359995,P16109
11153082,P16109
71450419,P16109
16114618,P16109
16116163,P16109
16116559,P16109
71716029,P16109
71717230,P16109
71720272,P16109
71717231,P16109
71719059,P16109
71716031,P16109
71719671,P16109
71716033,P16109
71717844,P16109
71719672,P16109
71720274,P16109
71717234,P16109
71720284,P16109
71717846,P16109
71720285,P16109
71717847,P16109
71719067,P16109
71719069,P16109
71717849,P16109
71718488,P16109
9852751,P16109
44314808,P16109
44315291,P16109
44314807,P16109
76335199,P16109
44314996,P16109
90664042,P16109
90664125,P16109
90664165,P16109
90664170,P16109
90664171,P16109
90664172,P16109
118714544,P16109
118714546,P16109
44356515,P16109
44387295,P16109
11359737,P16109
16100109,P16109
11244687,P16109
11232405,P16109
11188155,P16109
16100088,P16109
587790,P16109
11383708,P16109
16100113,P16109
643990,P16109
16100099,P16109
11222068,P16109
16100094,P16109
16100104,P16109
11348172,P16109
16100082,P16109
44314993,P16109
16100168,P16109
16116040,P16109
16100092,P16109
44304820,P16109
44315261,P16109
44339430,P16109
44387293,P16109
44387291,P16109
44387278,P16109
16116164,P16109
71457566,P16109
71462945,P16109
71553083,P16109
71553156,P16109
44387294,P16109
9977686,P16109
