PubChem_id,Uniprot_id
122599183,P42345
122599183,P42338
122599274,P42336
122599283,P42345
122599283,P42336
122599342,P27986
122599347,P48736
122599347,O00329
122599348,P42345
122599348,P48736
122630795,P42262
122653283,Q16236
122669265,O75469
122678192,Q12809
122678748,O75469
122690160,Q13547
122690168,Q92769
123132907,P07339
123133764,P46098
123400481,P07339
124106089,P33261
124106089,P05177
124107498,Q12809
124107555,Q12879
124114343,P10632
124114343,Q12809
124121297,Q12879
124147932,P11712
124147932,P08684
124147979,Q12809
124150499,Q12809
124150512,P08684
124150550,Q12809
124155310,O75909
124155887,Q9NTG7
124156389,Q96EB6
124156666,Q96EB6
124190654,Q13547
124222806,P07339
126480571,P42338
126508787,Q9UBN7
126509209,Q9UBN7
126523877,P07339
126523956,P07339
126524044,P07339
126524075,P07339
126524156,P07339
126524300,P07339
126524317,P07339
126524380,P07339
126524406,P07339
126524420,P07339
126524744,P07339
126524754,P07339
126555099,P07339
126555248,P07339
126555352,P07339
126556783,P07339
126556908,P07339
126556917,P07339
126557048,P07339
126557059,P07339
126557101,P07339
126557114,P07339
126557122,P07339
126557182,P07339
126557517,P07339
126557639,P07339
126557650,P07339
126558743,P07339
126558752,P07339
126558766,P07339
126558770,P07339
126558786,P07339
126641983,Q13231
126642003,Q12809
126648953,Q92769
126715379,P52333
126715381,O60674
126730771,P52333
126738297,Q13547
126752343,Q07869
126755366,P07339
126961735,O60885
127020966,P07339
127020966,P28074
127020966,P08246
127020966,P40306
127020966,P25788
127020968,Q12809
127025656,Q9BY41
127026165,P10635
127026165,P11712
127029930,P21554
127030069,Q12809
127030116,P21554
127030160,P34972
127031152,P03372
127031601,Q07817
127032253,P27338
127034064,P21554
127034066,P21554
127034073,P21554
127035081,Q6V1X1
127035752,Q6V1X1
127036068,P08684
127036068,P10635
127037832,Q13936
127039250,Q12809
127040715,P11712
127040715,P33261
127041472,P00742
127041558,Q12809
127042532,O00408
127044824,O60885
127044896,P07339
127045861,P12931
127046557,P10635
127046727,P11712
127046862,P06241
127046862,P07949
127047414,P05177
127047647,P11712
127049179,Q6V1X1
127049204,P08684
127050762,Q6V1X1
127050762,P08684
127051087,P25440
127052870,Q9NZ08
127255875,P05177
129012239,P00918
129032684,Q13547
129032852,Q13547
129032898,Q13547
129129465,P00734
129205172,Q12809
129205414,Q12809
129205454,Q12809
129236891,Q12809
129237019,Q12809
129283536,Q92769
129309318,Q13547
129828936,P35218
130288431,O95977
130288436,P21453
130288537,O95977
130310241,O43613
130335105,Q9NY46
130335105,Q99250
130335105,Q13936
130335105,P35499
130422161,Q12809
130453529,P21397
130453535,P21397
130453537,P27338
130453737,P33261
130453737,P11712
131635854,Q12809
131709673,P10635
131709673,P08684
131747741,P10635
131801402,P09874
131839619,Q14524
131839619,P08684
131954142,P09874
131954156,P09874
131954163,P09874
131964725,P10635
131965382,P05106
132009332,P37231
132009332,Q07869
132009335,Q07869
132046817,P10635
132141420,Q14524
132141856,Q14524
132142036,Q14524
132142127,Q14524
132142182,Q14524
132142543,Q14524
132168392,Q9NYK1
132176517,Q9NYK1
132190780,P00748
132190788,P00734
132190912,P07477
132190912,P03951
132203422,P07477
132233073,Q9NYK1
132233289,Q9NYK1
132258528,Q13547
132258764,Q13547
132258972,Q9BY41
132271620,P48736
132271630,P48736
132272265,Q9NR96
132272275,Q9NR96
132272310,Q9NR96
132272369,Q9NR96
132272456,Q9NR96
132272467,Q9NR96
132272478,Q9NR96
132272481,Q9NR96
132272486,Q9NR96
132272503,Q9NR96
132272559,Q9NR96
132272567,Q9NR96
132272674,Q9NR96
132510986,P21554
132526004,Q9GZT9
132526004,Q9H3R0
132937256,Q9UM73
132937256,P29317
132937256,P11362
133081141,P03952
133081143,P03952
133081178,P03952
133081198,P06870
133081230,P06870
133081242,P03952
133081269,P03952
133081327,P06870
134129996,O60658
134129996,O00408
134129996,Q13370
134130328,O60658
134130546,Q99500
134130563,P54750
134130563,Q13946
134130563,O76074
134130781,P00748
134131162,Q13946
134131162,O76083
134131162,Q9Y233
134131162,Q13370
134131381,P21453
134133137,P00915
134133384,P22303
134135709,P42336
134136880,Q9UBN7
134136890,P42336
134141385,Q12809
134141819,P00915
134142736,P10635
134146628,Q12809
134149366,P05177
134150245,Q12809
134150245,P08684
134150479,Q92769
134152052,P10635
134152052,P05177
134152281,P00915
134154775,P10635
134157542,Q9UBN7
134191669,P10635
134211185,P10635
134225255,P08684
134262752,P10635
134262752,P20813
134263768,P08172
134263768,P08684
134265583,P08172
134283792,Q9UQL6
134283792,Q92769
134283810,P56524
134325537,O00329
134325553,P27986
134325553,P42345
134325555,P42338
134325556,P42336
134325583,P42338
134325583,P42336
134325585,O00329
134325585,P27986
134325589,P27986
134325589,O00329
134329225,Q9NR96
134329266,Q9NR96
134329290,Q9NR96
134329296,Q9NR96
134329408,Q9NR96
134329539,Q9NR96
134329716,Q9NR96
134329813,Q9NR96
134329843,Q9NR96
134329912,Q9NR96
134330035,Q9NR96
134374895,O75762
134374895,Q8NER1
134441935,P10721
134441935,P36888
134441935,P09619
134441939,P09619
134441956,P09619
134441958,P36888
134441968,P36888
134441970,P09619
134441976,P09619
134441977,P36888
134441984,P10721
134441987,P36888
134441999,P36888
134441999,P09619
134442003,P09619
134442201,P36888
134442207,P36888
134442209,P09619
134442210,P36888
134442307,P10721
134442321,P09619
134442331,P10721
134442336,P36888
134442339,P36888
134442358,P09619
134477136,Q14524
134477217,Q14524
134491578,P10275
134491587,P03372
134491592,P10275
134491696,P10275
134491801,P03372
134491840,P03372
134491864,P10275
134538572,P11712
134538592,P11712
134585236,P05177
134585303,Q14524
134585536,Q14524
134585536,P05177
134585536,Q12809
134585831,P08684
134611894,P27986
134611894,Q12809
134611894,P42338
134694986,P07949
134694986,Q9UM73
134694986,P00533
134828256,Q07817
135124957,P07339
135124968,P07339
135125014,P07339
135125153,P07339
135125158,P07339
135125377,P07339
135125408,P07339
135125441,P07339
135125500,P07339
135125548,P07339
135125552,P07339
135125692,P07339
135125789,P07339
135125803,P07339
135125810,P07339
135125849,P07339
135125898,P07339
135125902,P07339
135126058,P07339
135126144,P07339
135126183,P07339
135126462,P07339
135126491,P07339
135230895,P11712
135240312,P52333
135240318,P52333
135249120,Q12809
135251192,P52333
135277037,Q12809
135277047,Q12809
135277063,Q12809
135277067,Q12809
135277182,Q12809
135283472,P11712
135283832,O96013
135285395,P07339
135285403,P07339
135285412,P07339
135285414,P07339
135285443,P07339
135285462,P07339
135320787,Q13547
135320789,Q13547
135320790,Q13547
135320802,Q13547
135320812,Q13547
135320836,Q13547
135320846,Q13547
135320861,Q13547
135320873,Q13547
135320929,Q13547
135320934,Q13547
135320961,Q13547
135320969,Q13547
135320998,Q13547
135321004,Q13547
135321006,Q13547
135321024,Q13547
135321026,Q13547
135321031,Q13547
135321121,Q13547
135321145,Q13547
135321148,Q13547
135321155,Q13547
135321163,Q13547
135321178,Q13547
135321194,Q13547
135321278,Q13547
135337693,P07948
135337852,P06239
135337903,P06239
135338013,Q08881
135338047,P06239
135343705,Q12809
135368305,Q9NRM7
135368373,O95835
135368397,O95835
135368495,O95835
135368496,O95835
135368496,Q9NRM7
135390579,O95835
135393474,P03952
135398495,Q04912
135398495,P50613
135398495,Q05397
135398495,Q9UM73
135398495,Q05655
135398495,P41743
135398495,P36507
135398495,P49137
135398495,P15056
135398495,P55263
135398495,P29323
135398495,P10398
135398495,P30291
135398495,P78368
135398495,P12236
135398495,Q9UHD8
135398495,O60313
135398495,P54756
135398495,Q15831
135398495,Q6P5Z2
135398495,Q14004
135398495,P48729
135398495,Q96L34
135398495,P54764
135398495,P30086
135398495,Q8NI60
135398495,O75460
135398495,P31153
135398495,Q15569
135398495,Q9P1W9
135398510,Q9UHD8
135398510,P42680
135398510,Q05513
135398510,Q9Y2K2
135398510,Q07912
135398510,P50750
135398510,Q96S44
135398510,P54764
135398510,O76039
135398510,P29323
135398510,P55263
135398510,Q15759
135398510,P45984
135398510,P54760
135398510,P28482
135398510,P27361
135398510,Q13233
135398510,O75460
135398510,P31751
135398510,Q00535
135398510,P46734
135398510,Q8IW41
135398510,Q13705
135398510,Q13882
135398510,Q15067
135398522,P24941
135400189,Q12809
135400189,Q14524
135421131,P06493
135421131,P14635
135441202,P33261
135441202,Q16539
135441202,P05177
135441202,P11712
135452901,Q13370
135455980,Q13370
135461970,Q16539
135482260,O76074
135497787,P04626
135497853,P07949
135497877,P04626
135513016,P08684
135516788,P27338
135524872,P27338
135528485,P07477
135564632,P10635
135564632,Q12809
135565923,P08684
135566935,Q14432
135567045,Q9UKK3
135567125,Q9UKK3
135567125,Q9Y6F1
135567126,Q9UKK3
135567181,P36888
135576187,P21397
135576187,P27338
135582023,Q86TI2
135681590,P08684
135681590,P11712
135747628,Q12809
135771987,Q16539
135881800,P0DMS8
135936176,P34972
135936177,P34972
136041749,P08684
136041775,P08684
136041792,P08684
136056126,Q13370
136056548,Q12809
136069494,P10635
136069521,P11712
136069521,P10635
136069522,P11712
136069523,P11712
136069532,P11712
136069532,P08684
136069563,P08684
136069600,P08684
136087050,Q13946
136087050,O60658
136088954,O75469
136092217,P00750
136092218,P00742
136110961,Q9UQL6
136110961,Q9UKV0
136123532,Q12809
136173094,P56524
136176117,P08684
136183413,P15056
136205798,Q12809
136215707,P48736
136215774,Q9UGN5
136230230,P08684
136230232,P08684
136230233,P08684
136230234,P08684
136237316,Q9UGN5
136247015,P06493
136249382,P08684
136260531,Q14432
136268880,Q16665
136498909,P24941
136504263,Q00653
137028369,Q12809
137029447,O60885
137125266,Q9BY41
137125269,Q9BY41
137249603,P35968
137254510,P35968
137305672,Q13946
137350810,O95835
137434175,P20813
137496847,Q14432
137529964,P10632
137529965,P11712
137529967,P11712
137529980,P10632
137529985,P10632
137529986,P10632
137529988,P11712
137529989,P11712
137530120,P29474
137628648,O75469
137632898,O43570
137633138,Q9UBN7
137634086,Q9UBN7
137634334,Q12809
137634801,P27986
137635057,O14744
137635057,O60678
137635119,Q9UKV0
137635781,O76074
137636981,P43166
137638211,P30542
137638211,P29275
137640242,P35968
137641404,P29597
137641422,O43570
137643322,P00734
137643607,O43570
137644190,P29275
137646329,O43570
137646329,P43166
137646553,O14842
137647845,P43166
137648111,P00918
137648111,O43570
137648111,Q16790
137648171,O15379
137649223,Q12809
137649905,P43681
137649905,P30926
137649905,P02708
137650363,P08684
137650518,O15151
137651722,P05177
137653309,O43570
137653588,P29275
137654554,Q15835
137654554,Q8WTQ7
137655641,P08684
137655838,Q12809
137655838,Q14524
137657382,P29275
137659196,Q9UBN7
137659963,P29275
137660174,P30926
137660214,P02708
137661210,P10635
137661550,P03956
137661742,Q13547
137662068,P10635
137700754,Q12809
137701959,Q9UGN5
138106775,Q12809
138115400,P08246
138115400,P49862
138115400,P00734
138115400,P00742
138319683,P40306
138319690,P52333
138319690,O60674
138319693,Q13946
138374627,Q92793
138454761,Q12809
138454792,Q12809
138472436,O60885
138472666,O60885
138479210,O60885
138479213,O60885
138479269,O60885
138479283,O60885
138479298,O60885
138479332,O60885
138479379,O60885
138479380,O60885
138479450,O60885
138479549,O60885
138479567,O60885
138504497,P08684
138686263,Q9NR96
138686353,Q9NR96
138686416,Q9NR96
138686469,Q9NR96
138686477,Q9NR96
138686628,Q9NR96
138686840,Q9NR96
138686844,Q9NR96
138687068,Q9NR96
138725464,Q9NR96
138749380,Q9BY41
138753112,P33261
138805970,Q15349
139301813,P00748
139301832,P00734
139301832,P00748
139301832,P00747
139301839,P07477
139301840,P03951
139301855,P03951
139301856,P00748
139301861,P06870
139301871,Q12809
139301877,P00748
139301877,P03951
139301879,P00748
139301883,P07477
139301885,P03951
139389999,O00329
139390024,O00329
139390075,O00329
139390113,O00329
139390194,O00329
139390255,O00329
139467637,Q12809
139557054,P09619
139557057,P36888
139557058,P09619
139557065,P09619
139557067,P09619
139557069,P09619
139557072,P09619
139557076,P36888
139557079,P09619
139557082,P36888
139557083,P09619
139557083,P36888
139557086,P09619
139557086,P36888
139557088,P36888
139557486,P09619
139557486,P36888
139557488,P36888
139573840,P36888
139574025,P09619
139582020,P10635
139582020,P11712
140629025,P33261
140629025,P10635
140801879,Q9H228
141483850,Q00653
141716982,P42338
141717016,P27986
141717016,P42338
141724585,P15538
141724594,P15538
141724601,P15538
141724607,P15538
141724611,P15538
141724624,P15538
141724643,P15538
141724644,P15538
141724674,P15538
141724678,P15538
141724679,P15538
141754234,P42338
142505990,Q9UQL6
142506033,Q8WUI4
142506225,Q13547
142530240,Q13464
142545989,O60885
142588380,Q9NR97
142727681,Q12809
145232219,Q13133
145232219,P55055
145256960,P48775
145431064,P15538
145431084,P15538
145431088,P15538
145704650,Q96SB4
145704650,Q12851
145704650,P43405
145704650,P27361
145704650,P05129
145704650,Q05655
145704650,O15264
145704650,P50613
145704650,O14757
145704650,Q14012
145704650,P49761
145704650,P48729
145704650,Q06418
145704650,Q00535
145704650,P41240
145704650,P35916
145704650,Q13627
145704650,Q15418
145704650,Q8TDX7
145704650,Q9P289
145704650,P15735
145704650,P23443
145704650,P10721
145704650,P10635
145704650,P11712
145704650,Q9Y6E0
145704650,Q9H0K1
145704650,O15530
145704650,P27448
145704650,P08631
145704650,Q9Y478
145704650,P51948
145704650,Q15139
145704650,P29320
145704650,Q04759
145704650,P51955
145704650,O43293
145704650,P30530
145704650,Q9P286
145704650,Q05513
145704650,P14616
145704650,P41279
145704720,P07339
145744564,Q9NRM7
145744590,Q9NRM7
145744594,O95835
145948474,P05556
145948474,P20701
145949983,O60563
145950570,Q12809
145950583,P23219
145950880,P07550
145950880,P08588
145950894,P08588
145951220,O60563
145951865,P07550
145951865,P08588
145952070,P10632
145952361,Q13535
145953005,P29597
145953512,O60674
145953512,P52333
145955362,P52333
145959974,P07550
145960116,P08588
145960355,P42345
145960703,P42338
145963143,Q12809
145963201,P42338
145964240,O15379
145967332,Q12809
145967656,P51449
145968421,P35030
145969366,P05177
145970925,Q9P1W9
145971190,O60674
145971262,Q13535
145971640,Q13535
145974425,Q969S8
145975351,P00533
145975393,P08908
145975568,Q86TI2
145976497,P50281
145977796,P33261
145981271,Q13315
145981310,P08908
145983631,P32246
145983891,P07858
145984217,P07858
145984796,O14842
145988110,Q12809
145989254,P06276
145989254,P21397
145990611,P21397
145990794,P20309
145991820,Q99558
145996526,Q12809
146035912,O60885
146047137,P08684
146220499,O00767
146220574,O00767
146317294,Q9UQL6
146317294,P56524
146317294,Q8WUI4
146317418,Q9UBN7
146317609,Q9UBN7
146364426,Q12809
146386401,P11712
146401979,P30872
146408514,P05177
146408620,P10635
146421659,P35498
146421681,P35498
146421681,Q14524
146421773,Q14524
146423343,P23458
146432498,Q06418
146432912,Q06418
146436137,P52333
146436321,P29597
146436321,P52333
146436321,O60674
146436505,P29597
146436505,O14920
146469031,Q12809
146531271,P35499
146646317,P36544
146646844,P36544
146676714,Q13547
146676718,Q13547
146676722,Q13547
146676735,Q13547
146676759,Q13547
146695069,O60885
146704342,O60885
146907624,O60885
146913625,O60885
147166070,P00734
147174400,P00734
147572521,O60885
147670956,O60885
147986932,O60885
148338650,O60885
148530531,O60885
148545234,O60885
148813575,Q13464
149018948,P11712
149485676,O60885
149495783,P08684
149703093,O60885
149789646,Q9NR96
150047918,O60885
150309904,O60885
150337226,Q9NR96
150598528,P06276
150598528,P22303
150980494,O60885
151144024,Q9NR96
151252580,O60885
151289875,O60885
151591750,Q9NR96
151986962,O60885
152051452,P22303
152178459,Q9NR96
152791133,O60885
152871758,O60885
152945136,O60885
153070582,P00734
153079202,P33261
153328490,P07339
153328504,P07339
153531813,Q12809
154584267,P42336
154584268,P42338
154584268,P42345
154584268,O00329
154584268,P48736
154584269,P42345
154584269,P42338
154584270,P42336
154584271,P48736
154584271,P27986
154584272,P42336
154584274,P48736
154584275,P42336
154593607,O60885
154593618,O60885
154593621,O60885
154593623,O60885
154593635,O60885
154593714,O60885
154593760,O60885
154593768,O60885
154593800,O60885
154593805,O60885
154639979,Q9NR96
154640054,Q9NR96
154640073,Q9NR96
154640085,Q9NR96
154640145,Q9NR96
154699463,Q96DB2
154732246,O60218
154827328,P09874
154827333,P09874
155054127,P08684
155054127,P11712
155202852,P21728
155289405,Q8WUI4
155289405,P56524
155316150,P00734
155491009,O43613
155510758,P33261
155511557,Q9UBF8
155512474,P43490
155513855,P21397
155514353,P10635
155514463,P29275
155515016,Q6V1X1
155518062,Q92769
155518106,P56524
155518106,Q9UKV0
155518496,O15379
155518496,Q969S8
155518654,P33261
155518654,P10635
155519661,P08246
155520115,P0DMS8
155520161,Q6V1X1
155520161,Q86TI2
155521355,P29275
155521694,P29275
155524248,O43570
155524740,Q9NTG7
155525265,P29275
155526359,Q86TI2
155526949,Q86TI2
155527441,P21397
155527998,P00742
155528648,Q6V1X1
155528648,Q86TI2
155529247,Q12809
155529886,Q6V1X1
155530069,Q12809
155531169,Q86TI2
155531169,Q6V1X1
155534005,P56524
155535907,P03952
155535920,Q12809
155535968,Q12809
155536142,P08246
155536142,Q9Y5Y6
155537455,Q9UBN7
155538087,P56524
155538792,P21554
155539311,Q8WUI4
155539311,O15379
155539311,Q96DB2
155539311,Q9UBN7
155540835,P29474
155541790,P29275
155544524,O75469
155544665,Q86TI2
155544665,Q6V1X1
155544967,Q86TI2
155545386,P29275
155546022,Q9UBN7
155546100,P29275
155546691,Q9UBN7
155547050,P20618
155547962,P00749
155547969,P21397
155548778,P29275
155548792,Q86TI2
155550748,P00734
155550748,P40313
155551892,P49862
155551969,Q9Y2K7
155552185,P20309
155552378,Q6V1X1
155553400,P43166
155554052,P33261
155556931,P33261
155556931,P05177
155557232,P20815
155557232,P05177
155558433,P49841
155558433,P35968
155560951,O43570
155561646,P08684
155561682,Q6V1X1
155564042,P10635
155564042,P05177
155564228,Q9NTG7
155565491,Q13547
155568161,Q6V1X1
155568269,Q86TI2
155568588,P27815
155569310,P05177
155586982,Q12809
155591482,P10635
155591482,P33261
155754593,P27487
155754644,P27487
155754721,P27487
155754752,P27487
155755003,P27487
155755014,P27487
155755148,P27487
155765751,Q12809
155765764,Q12809
155765769,Q12809
155765775,Q12809
155765788,Q12809
155765819,Q12809
155765826,Q12809
155765838,Q12809
155765855,Q12809
155765875,Q12809
155765879,Q12809
155765921,Q12809
155765968,Q12809
155765969,Q12809
155765982,Q12809
155766016,Q12809
155802587,Q9NR96
155804436,O60658
155899146,P08684
155925141,Q9UBN7
155926548,O96013
156010365,P56524
156010717,Q12809
156010875,P00746
156011686,P29275
156012216,P00918
156012515,Q92753
156013097,Q9UQL6
156013241,P55201
156013678,P10635
156014009,Q92753
156014042,P0DMS8
156015572,Q12809
156016507,P10635
156018037,P08684
156018037,Q16678
156018037,P20813
156019639,P00918
156020436,P00915
156020725,P10635
156021319,P29275
156022127,Q9BY41
156069615,P03951
156069981,P06870
156070080,P03951
156070119,P06870
156070153,P06870
156070192,P06870
156070372,P06870
156070407,P03951
156070784,P06870
156079316,P06870
156079321,P03951
156079368,P06870
156079550,P06870
156273254,P14416
156579934,Q12809
156869445,P08684
156869476,P08684
156869542,P10635
156907820,Q14524
156907822,Q14524
157046329,P10635
159595604,Q12809
162032669,P00915
162349526,P33261
162369477,Q96S37
162369483,Q96S37
162370044,P07339
162370046,P07339
162506582,Q12809
162506622,Q12809
162506683,Q12809
162506686,Q12809
162506813,Q12809
162643048,Q07343
162646445,P00915
162646445,P00918
162647727,P33261
162648673,P33261
162648701,P00918
162649913,Q13547
162650232,P25024
162651352,P08172
