PubChem_id,Uniprot_id
127255875,P11712
129012579,P00734
129029978,P42345
129032682,Q13547
129033053,Q13547
129033069,Q13547
129071835,P28074
129164668,P11712
129205086,P08684
129216689,Q9UBF8
129236756,Q12809
129236767,Q12809
129236923,Q12809
129237043,Q12809
129283183,Q92769
129283449,Q92769
129309499,Q92769
130196825,O14965
130288144,O95977
130288181,O95977
130288401,O95977
130335105,P35498
130391959,Q12809
130421765,P42338
130422161,P42338
130422162,P42338
130429224,Q16539
130453410,P27338
130453425,P27338
130453458,P21397
130453525,P21397
130453527,P21397
130453528,P21397
130453533,P21397
130453537,P21397
130453737,P08684
130453737,P05177
130470684,P35968
131801402,Q9UKK3
131954091,Q9UGN5
131954139,P09874
131954152,P09874
131964725,P11712
131964853,P11712
131965316,P05106
131965382,P06756
131985420,Q12809
131985494,Q12809
132009690,Q07869
132009690,P37231
132019596,P05177
132118649,Q9UBN7
132141415,Q14524
132141470,Q14524
132141993,Q14524
132142168,Q14524
132185302,Q12809
132190827,P06870
132190912,P06870
132190914,P03951
132203422,P06870
132257937,Q13547
132271622,P42345
132271631,O00443
132271901,Q9NR96
132272000,Q9NR96
132272009,Q9NR96
132272096,Q9NR96
132272453,Q9NR96
132272457,Q9NR96
132272492,Q9NR96
132272494,Q9NR96
132272501,Q9NR96
132272515,Q9NR96
132272517,Q9NR96
132272575,Q9NR96
132272641,Q9NR96
132272788,Q9NR96
132526004,Q9UGL1
132937256,P10721
132937256,P07949
133081097,P06870
133081100,P06870
133081188,P03952
133081211,P06870
133081264,P03952
134129996,O76074
134130563,O60658
134130695,P21453
134131084,P00742
134131084,P00748
134131084,P00750
134131162,P54750
134131381,Q99500
134135709,P42345
134137557,P27338
134139579,P06276
134140686,Q12809
134141877,Q92769
134145670,Q12809
134149366,P33261
134149366,P11712
134152052,P08684
134152624,Q9UBN7
134155483,P00918
134156727,P08684
134191669,P08684
134201232,P08684
134201291,P08684
134201294,P08684
134211185,P05177
134262752,P33261
134262752,O75907
134262752,P20815
134263768,P08912
134265705,P28223
134283792,Q9BY41
134283792,O15379
134283792,Q9UBN7
134283792,Q9UKV0
134283792,P56524
134283792,Q969S8
134283796,O15379
134283810,Q8WUI4
134283810,Q13547
134283810,Q9BY41
134325517,P42345
134325517,P27986
134325530,P27986
134325530,P48736
134325553,P42336
134325556,P42345
134325559,O00329
134325585,P42338
134325589,P48736
134329251,Q9NR96
134329338,Q9NR96
134329347,Q9NR96
134329411,Q9NR96
134329439,Q9NR96
134329466,Q9NR96
134329540,Q9NR96
134329687,Q9NR96
134329702,Q9NR96
134329731,Q9NR96
134329944,Q9NR96
134329985,Q9NR96
134330046,Q9NR96
134330054,Q9NR96
134330084,Q9NR96
134366950,P21397
134374895,Q7Z2W7
134374895,Q9Y210
134441932,P09619
134441941,P36888
134441947,P36888
134441952,P09619
134441959,P36888
134441960,P09619
134441965,P36888
134441968,P09619
134441977,P07333
134441984,P09619
134442092,P36888
134442186,P36888
134442186,P09619
134442198,P09619
134442202,P09619
134442202,P36888
134442203,P09619
134442208,P36888
134442209,P36888
134442307,P36888
134442307,P09619
134442338,P36888
134442348,P36888
134442359,P09619
134442361,P09619
134442361,P36888
134468925,P21397
134477094,Q14524
134477133,Q14524
134477147,Q14524
134491578,P03372
134491580,P03372
134491587,P10275
134491595,P03372
134491595,P10275
134491600,P10275
134491666,P10275
134491666,P03372
134491672,P10275
134491806,P10275
134491849,P03372
134491851,P10275
134491874,P10275
134491885,P03372
134491891,P03372
134491939,P10275
134491939,P03372
134491984,P03372
134492024,P03372
134585342,Q14524
134585394,Q14524
134585413,P35498
134585441,Q14524
134585493,Q14524
134585536,P08684
134585831,P10635
134686797,P29474
134691232,P20813
134694318,P35968
134694986,P17948
134814486,Q12809
134822016,P56817
135120957,P06870
135125026,P07339
135125146,P07339
135125173,P07339
135125598,P07339
135125679,P07339
135125768,P07339
135125772,P07339
135125777,P07339
135125845,P07339
135125911,P07339
135125999,P07339
135126031,P07339
135126087,P07339
135126090,P07339
135126121,P07339
135126134,P07339
135126139,P07339
135126179,P07339
135126337,P07339
135126469,P07339
135126532,P07339
135141839,P07339
135156976,P36888
135240315,P52333
135240327,P52333
135240383,P52333
135240395,P52333
135240544,P52333
135240604,P52333
135240873,P52333
135251060,P52333
135283521,P11712
135283545,P11712
135285405,P07339
135285409,P07339
135285478,P07339
135285482,P07339
135285483,P07339
135304602,P52895
135320742,Q13547
135320757,Q13547
135320835,Q13547
135320856,Q13547
135320889,Q13547
135320904,Q13547
135320907,Q13547
135320908,Q13547
135320933,Q13547
135320997,Q13547
135321011,Q13547
135321018,Q13547
135321055,Q13547
135321186,Q13547
135321257,Q13547
135321297,Q13547
135337852,P07948
135343593,Q12809
135343757,Q12809
135343778,Q12809
135343786,Q12809
135368373,Q9NRM7
135393474,Q12809
135393474,Q14524
135398495,Q04759
135398495,P54760
135398495,P28482
135398495,P27361
135398495,Q9HCP0
135398495,P08069
135398495,Q08345
135398495,P51955
135398495,P61158
135398495,P24941
135398495,P61160
135398495,Q86XP3
135398495,Q9Y616
135398495,P20340
135398495,Q9H2K8
135398495,P49589
135398495,Q8N4C8
135398495,Q15067
135398495,P38117
135398495,P42685
135398495,Q9Y6R4
135398495,Q13188
135398495,Q9NTK5
135398495,Q8TD08
135398495,Q13164
135398495,Q9H773
135398495,Q9P2R7
135398495,Q15208
135398495,P51617
135398495,Q00526
135398495,Q13976
135398510,O00311
135398510,Q9Y572
135398510,P20340
135398510,P17612
135398510,P13861
135398510,P53671
135398510,Q05397
135398510,P31749
135398510,Q92499
135398510,P22694
135398510,Q9Y616
135398510,P06737
135398510,P78368
135398510,P12268
135398510,Q13627
135398510,P43686
135398510,P53350
135398510,P24941
135398510,Q9NTK5
135398510,Q9NYV4
135398737,P05177
135398737,P14416
135401985,O60840
135413536,Q13976
135418940,P11712
135418940,Q12809
135421124,P14635
135421124,Q8WWL7
135421130,Q15078
135421131,Q00535
135423809,Q15078
135430716,P00734
135431661,P00533
135441202,P49137
135475578,P22303
135487604,P08254
135487604,P14780
135497865,P07949
135497877,P07949
135499808,P27338
135513721,P09874
135516788,P21397
135518358,Q86TI2
135681590,P05177
135681832,P11712
135681875,P11712
135743577,P27338
135881780,P30542
135936179,P34972
135964368,Q6V1X1
136032567,P27338
136041757,P08684
136056126,Q14432
136069450,P10635
136069450,P08684
136069453,P11712
136069494,O75469
136069522,P08684
136069523,P08684
136069563,P10635
136110961,Q96DB2
136115606,P11362
136173089,Q8WUI4
136173253,P05177
136176132,P08684
136177302,Q86TI2
136180342,Q99685
136183413,P53355
136183413,P05771
136203812,O14965
136205832,P08684
136205832,P10635
136205833,P08684
136214171,Q9NR96
136240093,P14635
136242978,P27338
136245068,P14635
136491217,P21397
136498909,P24864
136504263,P19838
136901416,Q12809
136961530,P27338
136982007,P33261
137125259,Q9BY41
137125261,Q9BY41
137175206,P27338
137249609,P35968
137253773,P35968
137289808,P48736
137332079,P09874
137348437,P07339
137408738,P11712
137408738,P08684
137434175,P10632
137434175,P05177
137465010,P07477
137496681,Q99500
137529964,P11712
137529969,P11712
137529973,P11712
137529985,P11712
137529989,P10632
137631487,Q12809
137632017,Q16790
137632356,P30542
137632648,P29597
137632925,P29275
137632925,P00918
137633007,P29275
137633138,Q9BY41
137634086,P56524
137635119,Q9UBN7
137636334,P29275
137636602,Q96GD4
137636771,P29597
137637832,P21397
137638955,P21397
137640248,P00742
137640258,Q9UBN7
137641063,P35968
137641785,P49759
137644224,P29275
137645016,P35968
137645815,P43681
137645815,P30926
137647102,P30542
137647477,Q15835
137648111,P00915
137648464,Q14524
137649223,Q14524
137649716,P08684
137649716,P33261
137649821,P49759
137649905,Q04844
137650363,P05177
137651341,P11362
137651532,P0DMS8
137651722,P10635
137653941,P49721
137655207,O14744
137655641,P20813
137655641,P11712
137655697,P30926
137655697,P32297
137656817,P21397
137659170,P05177
137659963,P30542
137660214,Q04844
137661322,P29275
137662068,P10632
137662068,P08684
137662068,P11712
137662187,O43570
138106777,Q12809
138115400,P06870
138319683,Q99436
138319685,Q12809
138319693,Q12809
138319693,Q01064
138374312,P09874
138374314,P09874
138377584,P10635
138377584,Q12809
138472493,O60885
138472668,O60885
138478849,O60885
138478925,O60885
138479183,O60885
138479232,O60885
138479309,O60885
138479320,O60885
138479446,O60885
138479536,O60885
138504490,Q13535
138504497,Q13535
138522636,P35968
138534389,Q12809
138609137,Q12809
138609161,Q12809
138609171,Q12809
138609293,Q12809
138671623,Q12809
138686311,Q9NR96
138686391,Q9NR96
138686454,Q9NR96
138686512,Q9NR96
138686543,Q9NR96
138686583,Q9NR96
138686653,Q9NR96
138686702,Q9NR96
138686718,Q9NR96
138686746,Q9NR96
138686757,Q9NR96
138686762,Q9NR96
138686816,Q9NR96
138686823,Q9NR96
138686882,Q9NR96
138687189,Q9BY41
139030535,Q9UBF8
139064590,P11712
139208695,Q15303
139208695,P51451
139268646,P27338
139301811,P06870
139301813,P03951
139301824,P00748
139301824,P06870
139301849,P06870
139301849,P00748
139301855,P06870
139301855,P00748
139301859,P00748
139301861,P03951
139301865,P03951
139301871,P07477
139301871,P03951
139301877,P06870
139301879,P06870
139301886,P03951
139301886,P00748
139311599,Q12884
139390133,O00329
139390170,O00329
139480631,P21397
139495458,Q13873
139557054,P36888
139557058,P36888
139557059,P36888
139557064,P36888
139557065,P36888
139557066,P09619
139557066,P36888
139557068,P09619
139557074,P10721
139557074,P36888
139557077,P09619
139557080,P36888
139557084,P09619
139557084,P36888
139557085,P36888
139557089,P09619
139557488,P10721
139574012,P36888
139574088,P09619
139574088,P36888
139582020,P05177
139589936,Q99683
139600335,P05181
139600335,P33261
139600335,P10635
140892426,P07339
141483850,Q04206
141724586,P15538
141724598,P15538
141724603,P15538
141724606,P15538
141724614,P15538
141724660,P15538
141724667,P15538
141733188,Q9UKV0
142505992,Q969S8
142588382,Q9NR97
145431054,P15538
145431073,P15538
145431078,P15538
145431097,P15538
145431101,P15538
145453065,P30085
145453066,P30085
145489022,O60427
145704650,O75116
145704650,P17612
145704650,P11362
145704650,O94806
145704650,P45984
145704650,P31751
145704650,P31749
145704650,Q15349
145704650,Q13237
145704650,P53350
145704650,Q04912
145704650,Q06187
145704650,P06493
145704650,Q16288
145704650,Q9H4B4
145704650,Q02763
145704650,Q08881
145704650,Q13177
145704650,Q9UL54
145704650,P00533
145704650,P49759
145704650,Q9Y6M4
145704650,Q9Y463
145704650,Q9P0L2
145704650,P54762
145704650,P15056
145704650,P54619
145704650,P51813
145704650,P07947
145704650,P29317
145704650,Q9H422
145704650,O14920
145704714,P06239
145744564,O95835
145744603,O95835
145948473,P05556
145948474,P05107
145952070,P11712
145952805,P23219
145954141,P23219
145954248,P21397
145954785,P56524
145956144,P07550
145956164,P07550
145956262,P52333
145956819,P07550
145957574,Q12809
145958203,P23219
145958227,Q6V1X1
145961182,P27986
145961920,P07478
145962320,P11712
145962320,P08684
145962848,P27986
145963143,Q14524
145963483,Q14524
145963484,P42338
145963554,Q92753
145963975,P08908
145964982,P08908
145965433,P08908
145965756,P05177
145966594,Q969S8
145967140,Q969S8
145968213,Q13535
145968421,Q9Y337
145968675,P56524
145969597,P05177
145970069,Q92769
145972382,P08908
145973261,Q13936
145973283,Q12809
145982457,P27338
145983695,P21397
145984166,P24864
145984777,P07858
145985638,P51449
145987142,P78527
145987785,P55055
145988042,P09917
145988042,P27338
145990916,P07339
145991785,P07339
145991820,O15111
145994392,P49841
145996536,P10635
145998092,P14780
146025976,P35228
146047137,P33261
146205579,Q12809
146220537,O00767
146220540,O00767
146220659,O00767
146240883,Q12809
146254800,Q12809
146343545,P14416
146386401,P20813
146402393,P30872
146408514,P10635
146408514,P10632
146408603,P05177
146408603,P33261
146421726,Q14524
146421779,P35498
146421831,Q14524
146421896,P35498
146421896,Q14524
146430463,Q14524
146430478,Q14524
146430483,Q14524
146433574,P10635
146436137,P23458
146436137,O60674
146436141,P29597
146436160,P23458
146436313,P29597
146436313,P23458
146436505,P23458
146468986,Q12809
146531271,Q14524
146565789,P35498
146646650,P36544
146646847,P36544
146676712,Q13547
146676720,Q13547
146676734,Q13547
146680839,P56524
146680900,P08246
146681199,P11712
146685613,P00734
147183225,Q9NR96
147273992,Q9NR96
147329329,Q14524
147409478,P35498
147530237,P00734
147753662,Q12809
147944650,O60885
147949280,O60885
148003924,Q9NR96
148042154,O60885
148141805,O60885
148173955,P08684
148611578,O60885
148619107,O60885
148841095,O60885
149004070,O60885
149018948,P33261
149179583,O60885
149553242,P11712
149889832,P22303
150155217,Q9NR96
150191162,O60885
150356527,Q9NR96
150703860,Q12809
151208245,Q9NR96
151400990,Q9NR96
151506914,P22303
151894347,O60885
151911629,Q9NR96
152034862,O60885
152931926,O60885
153071624,O60885
153328469,P07339
153354331,P48775
153408403,Q96DB2
153469555,Q14524
153472171,P15538
153531813,P08684
153531813,P05177
154584156,P0DMS8
154584267,P42338
154584267,P27986
154584271,P42336
154584271,O00329
154584272,P27986
154584273,P27986
154584273,P48736
154584274,O00329
154584274,P42345
154593614,O60885
154593615,O60885
154593625,O60885
154593637,O60885
154593643,O60885
154593645,O60885
154593648,O60885
154593660,O60885
154593662,O60885
154593676,O60885
154593686,O60885
154593707,O60885
154593723,O60885
154593775,O60885
154593783,O60885
154593799,O60885
154593801,O60885
154639995,Q9NR96
154640022,Q9NR96
154640066,Q9NR96
154640110,Q9NR96
154640118,Q9NR96
154640154,Q9NR96
154826260,O95271
154827332,P09874
155054127,P33261
155060396,O75469
155060630,O75469
155060741,O75469
155060894,O75469
155207467,P48736
155286746,Q08881
155286820,Q08881
155295423,P03372
155352361,P25440
155436559,P00734
155436605,P00734
155510758,P11712
155510758,P10635
155511281,Q6V1X1
155511554,P49862
155512836,Q6V1X1
155515016,Q86TI2
155516616,Q12809
155516843,P05177
155518106,Q9BY41
155518106,Q96DB2
155518381,Q6V1X1
155518381,Q86TI2
155518496,Q9UQL6
155518496,Q9UKV0
155518496,P56524
155518496,Q8WUI4
155518496,Q92769
155518654,P11712
155519444,Q6V1X1
155519559,P05177
155519676,P08246
155521272,Q96DB2
155521283,Q92769
155521283,P56524
155523029,P08684
155523061,P21397
155523785,Q6V1X1
155525057,Q14524
155525494,P29275
155525747,P29275
155526759,Q86TI2
155528022,P21397
155530095,P49862
155530095,P08246
155532106,O60674
155533730,P41143
155533876,Q8WUI4
155534055,Q16790
155534055,O43570
155534748,P33261
155535006,P08684
155535006,P05177
155535907,P04070
155536221,Q9NZQ7
155539283,O60885
155539311,Q9BY41
155539311,Q92769
155539311,P07900
155539311,Q969S8
155540375,Q86TI2
155541586,O60885
155542755,P56524
155542884,P29275
155544299,Q6V1X1
155545522,Q6V1X1
155545904,P29275
155547962,P49862
155548371,P49862
155548898,P20813
155548907,P04070
155549522,Q6V1X1
155551617,P49721
155552042,Q13535
155552185,P08588
155552378,Q86TI2
155553370,P21397
155553476,Q9UNQ0
155553630,P00734
155553630,P00742
155554027,P10632
155554360,P56524
155555191,Q9UBN7
155555578,O60885
155556131,O15379
155556807,P08684
155557232,P10635
155558253,P00915
155558433,Q13535
155559306,Q86TI2
155560819,O75469
155561646,P10635
155561694,Q14123
155561694,P27815
155561775,P00915
155564042,P20813
155564463,P00915
155564665,P05177
155564665,P10635
155565537,P49862
155566644,O15379
155568588,Q9Y233
155568588,Q08493
155568588,Q01064
155569310,P33261
155586982,Q9Y6F1
155591467,P33261
155591482,P08684
155754698,P27487
155754891,P27487
155754909,P27487
155755037,P27487
155755147,P27487
155765741,Q12809
155765748,Q12809
155765777,Q12809
155765814,Q12809
155765817,Q12809
155765847,Q12809
155765901,Q12809
155765913,Q12809
155765938,Q12809
155765940,Q12809
155765979,Q12809
155766004,Q12809
155803653,P36888
155804436,O76083
155804436,Q14432
155804436,Q08499
155810867,Q9UBN7
155925934,Q12809
155925936,Q12809
155981972,P20813
155981972,P08684
155981972,P11712
156010930,Q9UBN7
156011728,P56524
156012216,P00915
156012272,P00915
156013241,O60885
156013987,Q12809
156014280,P00915
156015572,P49841
156016121,P29275
156016381,P29275
156016420,P49841
156016507,P08684
156016615,Q08493
156016615,P27815
156016615,P18545
156016615,Q9Y233
156016723,P29275
156018037,P04798
156018037,P05177
156018037,P10635
156018134,P08684
156018192,O60885
156018790,P56524
156018924,Q16790
156018960,Q9BY41
156019784,P00747
156020215,P29275
156020293,P08709
156020330,Q12809
156020436,P00918
156020725,P08684
156020725,P11712
156020749,P00918
156021509,P00915
156069275,P06870
156069343,P06870
156069615,P06870
156069806,P06870
156070020,P06870
156070086,P03951
156070473,P06870
156070732,P06870
156070784,P03951
156155311,Q12809
156362163,Q99500
156441728,O75469
156441744,O75469
156705214,P11712
156869445,P10635
156869476,P10635
156869542,P08684
156869546,P08684
156869546,P10635
156907821,Q14524
157049321,Q99436
162349526,P08684
162369492,Q96S37
162369497,Q96S37
162370043,P07339
162370598,Q12809
162506461,P33261
162506703,Q12809
162506760,Q9BY41
162643782,Q13547
162647432,Q9BY41
162647432,Q92769
162648094,O76083
162648673,P10635
162648701,Q16790
162655720,P05181
162655858,P00918
162656117,P29275
162657072,P27338
162657649,P21397
162658135,Q13535
162658578,P00918
162660174,Q12809
162660282,P11712
162660627,P29275
162660945,P0DMS8
162660945,P29275
162661385,P00915
162661919,Q12809
162662214,P27338
162664162,Q07343
162664204,Q13535
162664236,Q12809
162664862,P22303
162665882,P35354
162666659,Q86TI2
162666793,Q07343
162666793,Q13946
162669096,P07858
162669262,Q12809
162669501,P00915
162670199,Q16790
162671950,P00918
162673034,P22748
162675429,P05177
162675429,P10635
162675429,P11712
162675433,P00915
162675553,P33261
162675553,P11712
162676001,P00918
162676746,P00918
162676746,P00915
162678296,Q06418
162678310,Q06418
162678561,Q12809
162721877,Q8WUI4
162721877,Q9BY41
162721884,Q92769
162721884,P56524
162721909,Q92769
162721909,Q9UKV0
162721909,Q96DB2
162721915,Q13547
162721921,Q13547
162721925,P56524
162721925,Q969S8
162721928,Q13547
162721935,Q969S8
162721935,O15379
162721941,Q13547
162721952,Q13547
162721960,Q96DB2
162721960,O15379
162722000,Q13547
162722007,Q13547
162722013,Q13547
162722026,Q13547
162722044,Q92769
162722044,Q9UQL6
162722053,Q13547
162722091,Q13547
162722126,Q13547
162722184,Q13547
162722213,Q92769
162722245,Q13547
162722254,Q13547
162722268,Q13547
162722277,Q13547
162722291,Q969S8
162722305,Q13547
162722310,Q9UQL6
162722310,Q9BY41
162722318,Q13547
162722319,Q96DB2
162722346,Q13547
162722379,Q96DB2
162722379,Q9UKV0
162722379,Q92769
162722392,Q13547
162722395,Q92769
162722395,Q8WUI4
162722416,Q9UQL6
162722416,Q9UKV0
162722416,Q9BY41
162722416,Q92769
162722438,Q13547
162722465,Q13547
162722468,Q13547
162722474,Q13547
162722483,Q13547
162722495,Q13547
162722504,Q13547
162722507,Q13547
162722513,Q96DB2
162722513,Q9UKV0
162722513,Q9BY41
162722513,Q13547
162722513,O15379
162722513,Q8WUI4
162722548,Q13547
162722551,Q13547
162722579,Q13547
162722608,Q13547
162722616,Q13547
162722619,Q13547
162722622,Q13547
162722707,Q13547
162722708,Q969S8
162722721,Q13547
162722732,Q96DB2
162722732,Q8WUI4
162722734,Q92769
162722734,Q8WUI4
