PubChem_id,Uniprot_id
122589352,O00329
122589352,P27986
122589364,P48736
122589371,P42338
122589371,O00329
122589382,P27986
122589382,O00329
122589382,P48736
122589389,P27986
122589395,P27986
122589395,O00329
122589395,P42336
122589398,P48736
122589398,P27986
122589410,P27986
122589411,P27986
122589424,P27986
122589426,O00329
122589426,P42345
122589434,P42336
122589434,P27986
122589435,P42336
122589436,P42338
122589437,O00329
122589437,P48736
122589442,P42338
122599154,P42338
122599155,P42345
122599156,O00329
122599157,P27986
122599157,P42338
122599161,P48736
122599182,P42336
122599182,O00329
122599183,P48736
122599274,O00329
122599274,P42345
122599274,P48736
122599280,P27986
122599283,P48736
122599283,O00329
122599283,P27986
122599342,P42338
122599346,O00329
122599346,P48736
122599346,P42336
122599346,P42338
122599348,O00329
122599348,P27986
122599356,P48736
122599434,P42338
122604566,P10635
122609016,Q12809
122650373,P05177
122650373,P08684
122653429,Q16236
122669103,O75469
122670020,P36894
122670030,P36894
122678192,O95180
122678192,Q14524
122690158,Q92769
122690207,Q92769
123131772,P42356
124081151,O14744
124106089,Q12809
124107498,Q12879
124107507,Q12879
124107516,Q12879
124148318,P05177
124148318,Q12809
124148318,P33261
124150512,P11712
124156389,Q9NTG7
124156563,Q96EB6
124168080,P10635
124188038,Q92769
124190456,Q13547
124221529,P07339
124222779,P15121
124222801,P07339
124222807,P07339
124222814,P07339
126480571,P27986
126480573,P27986
126509177,Q9UBN7
126509351,Q9UBN7
126524071,P07339
126524133,P07339
126524148,P07339
126524400,P07339
126524435,P07339
126524644,P07339
126555030,P07339
126555100,P07339
126555281,P07339
126555282,P07339
126555283,P07339
126556763,P07339
126556776,P07339
126556778,P07339
126556828,P07339
126556830,P07339
126556857,P07339
126556982,P07339
126557034,P07339
126557047,P07339
126557096,P07339
126557104,P07339
126557158,P07339
126557159,P07339
126557164,P07339
126557178,P07339
126557218,P07339
126557237,P07339
126557257,P07339
126557477,P07339
126557485,P07339
126557692,P07339
126557720,P07339
126557766,P07339
126558753,P07339
126558791,P07339
126558813,P07339
126591927,P33261
126664227,Q96GD4
126681027,Q96GD4
126681029,Q96GD4
126689144,Q13535
126715365,P52333
126715370,P52333
126715381,P52333
126715397,P52333
126715421,P52333
126740626,P08684
127020966,P20618
127020966,P60900
127020966,P42892
127020966,P42574
127025891,Q12809
127026289,P05177
127026491,Q13936
127028005,P21397
127029838,P21554
127031152,P10635
127031355,Q12809
127031602,Q07817
127032122,Q12809
127033246,P27338
127034066,P34972
127034067,P21554
127034071,P21554
127035243,Q6V1X1
127035740,Q6V1X1
127035741,Q6V1X1
127035805,P29275
127036438,P29275
127040715,P08684
127040715,P05177
127041472,P00747
127041472,P03952
127044046,O60885
127044446,P00918
127045861,P07949
127046317,P10635
127046557,P08684
127046727,P10635
127046862,P16234
127046862,P12931
127046862,P10721
127048874,Q6V1X1
127049869,P07858
127050762,Q12809
127050762,P11712
127051045,P08684
127051045,P11712
127051126,Q12809
127051129,Q12809
127052289,Q6V1X1
127255875,P10632
127255875,P08684
127255875,P33261
129012579,P00742
129032809,Q13547
129032895,Q13547
129033037,Q13547
129057075,P33261
129057075,P05093
129057075,P05177
129071867,P28074
129129465,P00742
129164668,P08684
129205086,P05177
129205086,P11712
129205251,Q12809
129236762,Q12809
129236934,Q12809
129236941,Q12809
129237027,Q12809
129237029,Q12809
129245918,Q9UHD2
129283449,Q13547
129309318,Q92769
130282633,Q12809
130288171,O95977
130288500,P21453
130288500,O95977
130335105,Q14524
130335105,Q12809
130421765,P42336
130422161,P42336
130449136,P29474
130449158,P29474
130453410,P21397
130453521,P21397
130453529,P27338
130470684,P49841
130470749,Q13535
131709673,P11712
131747741,P11712
131801158,P23219
131839619,Q12809
131839619,P10635
131954137,P09874
131954144,Q9UGN5
131954158,P09874
131954162,P09874
131964725,Q12809
131964853,P08684
131964853,Q12809
132009335,P37231
132017322,P06870
132019596,P33261
132019596,P08684
132020475,Q14524
132020575,P10635
132046817,P05177
132141345,Q14524
132141654,Q14524
132141856,P35498
132142168,P35498
132142182,P35498
132167460,Q9NYK1
132167480,Q9NYK1
132190788,P06870
132190827,P00748
132232587,Q9NYK1
132233101,Q9NYK1
132233152,Q9NYK1
132258423,Q13547
132258888,Q13547
132258895,Q13547
132259623,Q9BY41
132271619,P48736
132271624,P48736
132271624,P42345
132271629,P48736
132271630,P42345
132271631,P48736
132271632,P48736
132271941,Q9NR96
132271950,Q9NR96
132271963,Q9NR96
132271970,Q9NR96
132271998,Q9NR96
132272285,Q9NR96
132272315,Q9NR96
132272317,Q9NR96
132272349,Q9NR96
132272372,Q9NR96
132272402,Q9NR96
132272454,Q9NR96
132272499,Q9NR96
132272514,Q9NR96
132272520,Q9NR96
132272546,Q9NR96
132272556,Q9NR96
132495363,P00918
132585192,Q12809
132937256,P08069
132937256,P29323
132937256,P00519
133081101,P06870
133081102,P06870
133081136,P03952
133081160,P03952
133081164,P03952
133081168,P06870
133081182,P03952
133081183,P03952
133081187,P03952
133081202,P03952
133081223,P06870
133081332,P06870
133081333,P06870
134129996,O76083
134129996,Q9Y233
134130169,O95977
134130169,P21453
134130328,O76083
134130328,O00408
134130328,Q9Y233
134130546,P21453
134130563,O76083
134130695,Q99500
134130781,P03951
134130781,P00742
134131162,Q9HCR9
134133384,P27338
134134229,P08684
134134229,Q12809
134134782,Q12809
134136955,Q9UBN7
134137716,P27338
134141877,Q13547
134142736,P08684
134144836,Q9UBN7
134150479,Q13547
134150479,O15379
134151855,P08684
134152052,P11712
134152052,P33261
134154625,P00918
134154775,P08684
134155279,P27338
134155483,P00915
134157459,P42262
134201139,P08684
134201249,P08684
134201301,P08684
134203901,Q12809
134211185,P08684
134211185,P11712
134225255,P11712
134262752,Q10469
134263768,P10635
134263768,P05177
134283792,Q13547
134283796,Q13547
134283810,Q969S8
134283810,Q9UBN7
134325537,P27986
134325537,P42338
134325556,P48736
134325556,P42338
134325559,P42336
134325568,P42336
134325568,O00329
134325577,P42338
134325583,P27986
134325583,P42345
134325585,P42336
134325589,P42338
134325589,P42345
134325589,P42336
134329289,Q9NR96
134329304,Q9NR96
134329339,Q9NR96
134329444,Q9NR96
134329478,Q9NR96
134329566,Q9NR96
134329572,Q9NR96
134329583,Q9NR96
134329669,Q9NR96
134329685,Q9NR96
134329720,Q9NR96
134329754,Q9NR96
134329967,Q9NR96
134330044,Q9NR96
134330049,Q9NR96
134330175,Q9NR96
134385648,P21397
134441932,P36888
134441945,P36888
134441952,P36888
134441955,P09619
134441956,P36888
134441962,P36888
134441962,P09619
134441975,P36888
134441976,P36888
134441988,P09619
134441988,P36888
134441994,P09619
134442188,P09619
134442193,P09619
134442196,P36888
134442205,P36888
134442207,P09619
134442208,P09619
134442211,P09619
134442213,P36888
134442347,P36888
134442356,P09619
134442359,P36888
134442362,P36888
134442366,P36888
134468925,P27338
134477143,Q14524
134491600,P03372
134491715,P03372
134491810,P03372
134491810,P10275
134491835,P03372
134491835,P10275
134491881,P10275
134491887,P03372
134491887,P10275
134491927,P03372
134538571,P11712
134540190,Q12809
134585236,P10635
134585267,Q14524
134585558,Q14524
134586247,Q14524
134686674,P21453
134694318,P49841
134694986,P09619
134694986,P29317
135125006,P07339
135125028,P07339
135125150,P07339
135125444,P07339
135125452,P07339
135125486,P07339
135125533,P07339
135125567,P07339
135125646,P07339
135125686,P07339
135125701,P07339
135125741,P07339
135125763,P07339
135125805,P07339
135125830,P07339
135125856,P07339
135125915,P07339
135125921,P07339
135125941,P07339
135126114,P07339
135126127,P07339
135126141,P07339
135126294,P07339
135126385,P07339
135126393,P07339
135126397,P07339
135126448,P07339
135126465,P07339
135126520,P07339
135141700,P07339
135141879,P07339
135143880,P07339
135156976,P10721
135192928,P47901
135230895,P10635
135230895,P08684
135230895,P33261
135240314,P52333
135240325,P52333
135240338,P52333
135240342,O60674
135240411,P52333
135240434,P52333
135241261,O60674
135242349,P52333
135263805,Q12809
135277009,Q12809
135277020,Q12809
135277021,Q12809
135283634,P11712
135283832,O14965
135285390,P07339
135285418,P07339
135285425,P07339
135285434,P07339
135285446,P07339
135285449,P07339
135285450,P07339
135285452,P07339
135285490,P07339
135319384,Q9NR96
135320791,Q13547
135320813,Q13547
135320845,Q13547
135320860,Q13547
135320891,Q13547
135320906,Q13547
135320936,Q13547
135320945,Q13547
135320949,Q13547
135320951,Q13547
135320975,Q13547
135321076,Q13547
135338013,P06239
135343544,Q12809
135343727,Q12809
135343735,Q12809
135357415,P35968
135357843,P08684
135358128,P35968
135393474,P04070
135393474,P00742
135398495,Q07912
135398495,P04629
135398495,P27707
135398495,Q12851
135398495,O75116
135398495,Q8TBX8
135398495,Q92499
135398495,P06737
135398495,P12268
135398495,Q9P289
135398495,P11309
135398495,P06493
135398495,P25098
135398495,Q96RR4
135398495,O75385
135398495,Q8IVH8
135398495,Q9Y6M4
135398495,Q02880
135398495,Q9UBE8
135398495,Q9NYV4
135398495,P49674
135398495,P41250
135398495,P54753
135398495,P07741
135398495,Q9NWZ3
135398495,Q13177
135398495,P43686
135398495,P48730
135398495,P13861
135398495,Q16832
135398495,Q9Y6E0
135398495,Q8TDX7
135398495,P53350
135398510,O60313
135398510,P61160
135398510,P49585
135398510,Q9UL54
135398510,Q9Y5S2
135398510,Q9NSD9
135398510,Q13418
135398510,P05771
135398510,P49840
135398510,P18074
135398510,Q9Y6M4
135398510,Q9HCP0
135398510,P27707
135398510,P29317
135398510,Q8TBX8
135398510,P25098
135398510,Q13976
135398510,Q99683
135398510,P10398
135398510,P36894
135398510,P49589
135398510,P41250
135398510,Q9UPZ9
135398737,P08684
135398744,O60658
135398744,O00408
135401477,Q13370
135410875,P31939
135421130,Q00535
135421131,Q15078
135421131,Q8WWL7
135421564,P09874
135421564,P33261
135431661,P06213
135434961,P14635
135434961,O95067
135455980,Q14432
135461970,P45984
135487604,P08253
135487604,P45452
135487604,P50281
135497853,P35968
135518358,Q6V1X1
135559058,P50613
135565545,Q9H8M2
135565884,P05177
135565884,P20813
135565923,P05177
135566923,Q12809
135567021,O96013
135567126,Q9Y6F1
135743577,P21397
135964368,Q86TI2
136041765,P08684
136041834,P08684
136041847,P08684
136069453,P08684
136069524,P11712
136069531,P10635
136069532,P10635
136069563,Q12809
136069605,P08684
136110961,P56524
136110961,Q969S8
136115596,P11362
136173089,Q9UQL6
136183413,P68400
136183413,Q16539
136205832,P11712
136205833,P10635
136214186,Q9NR96
136242979,P27338
136264454,P08684
136504263,P40763
136987005,P52333
137028369,P10635
137028369,P11712
137028369,P08684
137125258,Q9BY41
137125264,Q9BY41
137125265,Q9BY41
137125268,Q9BY41
137254472,P35968
137332079,O95271
137332079,Q9Y6F1
137408729,P08684
137408738,P05177
137440575,P05177
137492741,Q99500
137496407,Q99500
137496414,Q99500
137529963,P11712
137529963,P10632
137529972,P10632
137529986,P11712
137554032,Q12809
137554057,P47901
137554657,Q16236
137631487,Q14524
137631529,P05177
137632356,P29274
137632925,O43570
137633797,O43570
137634334,Q14524
137636115,Q12809
137636981,O43570
137637559,Q12809
137637559,Q8NER1
137637899,P42338
137638917,Q9UBN7
137638988,O60341
137639657,P08581
137640310,O43570
137640310,P43166
137641809,Q07817
137642640,P05177
137642900,Q9UBN7
137642944,P08684
137643121,P08684
137645084,O15379
137645223,P29275
137645675,Q9UBN7
137645815,P02708
137646223,O43570
137646732,P08684
137647317,P17787
137647317,P32297
137647317,Q04844
137647591,Q12809
137647845,O43570
137647928,P00742
137648111,P29275
137648143,P29275
137649617,O15379
137649905,P17787
137649905,P32297
137650556,P20618
137651532,P29275
137653042,P29597
137653127,Q12809
137655445,O43570
137655697,Q04844
137656598,Q12809
137656942,P56524
137657930,Q12809
137658051,P29275
137659170,P08684
137660174,Q04844
137660174,P32297
137662068,P05177
138106831,P07339
138319683,P28072
138319693,O76083
138374304,P09874
138374626,Q92793
138472502,O60885
138478955,O60885
138479209,O60885
138479303,O60885
138479400,O60885
138479403,O60885
138479453,O60885
138479551,O60885
138609037,Q12809
138609144,Q12809
138609155,Q12809
138686236,Q9NR96
138686255,Q9NR96
138686292,Q9NR96
138686294,Q9NR96
138686376,Q9NR96
138686399,Q9NR96
138686482,Q9NR96
138686584,Q9NR96
138686721,Q9NR96
138686764,Q9NR96
138686883,Q9NR96
138686902,Q9NR96
138686925,Q9NR96
138687065,Q9NR96
138687100,Q9NR96
138687183,Q13547
138725616,Q9NR96
138725977,Q9NR96
138753112,P10635
139208695,P42681
139301813,P06870
139301832,P07477
139301856,P06870
139301859,P06870
139301865,P00748
139301871,P00734
139301879,P03951
139301886,P07477
139360137,P11712
139389975,O00329
139390057,O00329
139390103,O00329
139390105,O00329
139390254,O00329
139390294,O00329
139495368,Q13873
139557055,P36888
139557060,P36888
139557062,P36888
139557064,P09619
139557067,P36888
139557067,P10721
139557069,P36888
139557070,P36888
139557070,P09619
139557075,P36888
139557077,P36888
139557078,P36888
139557079,P36888
139557080,P09619
139557082,P09619
139557085,P09619
139557089,P36888
139558700,Q9UBN7
139582020,P33261
140801903,O95977
140877522,P21397
141483850,P19838
141716982,P27986
141724590,P15538
141724600,P15538
141724609,P15538
141724616,P15538
141724640,P15538
141724642,P15538
141724645,P15538
141724651,P15538
141724652,P15538
141724662,P15538
141724666,P15538
142505968,Q9UQL6
142546347,O60885
145431048,P15538
145431053,P15538
145431062,P15538
145431070,P15538
145431083,P15538
145431111,P15538
145704650,P54760
145704650,O96013
145704650,P28482
145704650,P07949
145704650,O00506
145704650,Q02750
145704650,O15146
145704650,Q8WTQ7
145704650,Q96GD4
145704650,P06213
145704650,P35626
145704650,Q9HBY8
145704650,P29322
145704650,Q9H3Y6
145704650,P48730
145704650,P49674
145704650,Q9UHD2
145704650,P12931
145704650,P49760
145704650,P53778
145704650,O75469
145704650,O75676
145704650,P04049
145704650,Q9UBF8
145704650,P51451
145704650,P29323
145704650,P68400
145704650,P14635
145704650,P08069
145704650,Q9Y5S2
145704650,P04626
145704650,P42345
145704650,Q5VT25
145704650,P54753
145704650,Q8IW41
145704650,Q9BUB5
145704650,P29376
145704650,O60563
145704650,Q15303
145704650,Q96PF2
145704650,O75582
145704650,P53355
145704650,Q9UK32
145704650,O60285
145704719,P07339
145744603,Q9NRM7
145948474,P13612
145949377,P08588
145949554,P07550
145949983,P24941
145950339,P23219
145950570,Q13535
145950894,P07550
145952345,P08588
145954248,P27338
145956073,P08588
145956144,P08588
145956164,P08588
145957925,Q13535
145958250,P08588
145958250,P07550
145960116,P07550
145960626,Q14524
145961182,P42338
145962848,P42338
145962891,Q14524
145962956,Q14524
145963384,Q96PD7
145964029,P05177
145964240,Q9Y618
145965198,Q12809
145967469,Q13535
145967778,O14842
145968421,P07477
145969597,P08684
145969804,P07900
145969804,O60674
145970069,O15379
145970594,P51449
145973095,Q13535
145973261,Q12809
145973261,O95180
145975595,P08908
145977796,P08684
145977796,P05177
145978072,Q12809
145978547,Q6V1X1
145978547,Q86TI2
145978805,Q969S8
145980299,P07339
145982062,P08684
145985766,P32246
145987142,Q13315
145987407,P27338
145987407,P21397
145987785,Q13133
145988042,P21397
145989440,P29275
145990271,P27338
145990737,Q12809
145991244,P08908
145992723,P09917
145993117,P20309
145993306,P08684
145993493,P20309
145993860,Q12809
146020618,P10635
146047137,P11712
146243619,Q12809
146344003,P14416
146380783,Q12809
146381624,Q12809
146386401,P10635
146400796,Q12884
146402370,P30872
146408514,P11712
146408514,P20813
146408514,P08684
146408603,P10635
146408620,P20813
146408620,P05177
146421671,P35498
146421807,Q14524
146421942,Q14524
146432463,Q06418
146436137,P29597
146436137,O14920
146436141,O14920
146436160,O60674
146436160,O14920
146436313,O14920
146436321,O14920
146436321,P23458
146436505,O60674
146467113,P15538
146673502,P00747
146676736,Q13547
146685838,O60885
147053090,Q12809
147764747,O60885
147802875,O60885
147955668,O60885
147969265,O60885
148181020,O60885
148269434,P08684
148334830,O60885
148440449,Q14524
149056938,O60885
149137717,O60885
149235900,O60885
149458785,O60885
149495783,P33261
149645458,O60885
150034559,O60885
150036630,O60885
150432785,O60885
150454326,Q9NR96
150552842,Q9NR96
150750093,O60885
150823423,Q9NR96
151008682,O60885
151345257,Q9NR96
151447749,Q9NR96
151620877,Q9NR96
151935817,Q9NR97
151944290,Q9NR96
152077328,O60885
152427789,Q9NR96
152692127,O60885
152699098,O60885
152919017,O60885
153004633,O60885
153289161,P08684
153328484,P07339
153328496,P07339
153370925,P07900
153469555,P35499
153472173,P15538
153531813,P33261
153582525,Q12809
154584267,P48736
154584269,P48736
154584270,P48736
154584270,O00329
154584271,P42338
154584274,P42338
154584274,P27986
154584275,O00329
154593626,O60885
154593641,O60885
154593667,O60885
154593699,O60885
154593700,O60885
154593743,O60885
154593744,O60885
154593763,O60885
154593780,O60885
154593787,O60885
154640008,Q9NR96
154640016,Q9NR96
154640021,Q9NR96
154663193,P11712
154663193,P10635
154663193,P05177
154663193,P33261
154663213,P33261
154700581,P11712
154702342,P36894
154826260,Q9NR21
154827329,P09874
155163369,P00734
155207467,P42338
155210922,Q9NR96
155225969,Q9NR96
155286820,P00533
155289164,O75469
155289404,Q9BY41
155289405,Q9UQL6
155289405,Q9UBN7
155436631,P00734
155436636,P00734
155436700,P00734
155510758,P05177
155510758,P10632
155510758,P08684
155512728,Q9NTG7
155512836,Q86TI2
155513062,Q99500
155513116,Q9BY41
155514353,P08684
155516479,P08684
155517088,O60674
155517175,Q9UBN7
155518106,Q8WUI4
155518496,Q9UBN7
155518496,Q13547
155519444,Q86TI2
155519676,P49862
155519676,Q9Y5Y6
155519776,P29275
155520115,P29275
155521283,Q9UQL6
155521283,Q969S8
155521694,P0DMS8
155523748,P29275
155523951,P10635
155526288,P00915
155526359,Q6V1X1
155526949,Q6V1X1
155528325,O60885
155529886,Q86TI2
155529937,Q9NTG7
155530095,Q9Y5Y6
155531120,Q86TI2
155531159,Q9UBN7
155531330,Q86TI2
155531358,P20618
155533876,O15379
155534748,P08684
155534879,P00915
155535084,Q969S8
155535907,P00742
155537008,Q9UBN7
155537026,Q12809
155538647,P21397
155539311,Q13547
155539311,Q9UKV0
155540375,Q6V1X1
155540964,P49862
155543719,P29275
155546550,P29275
155547462,Q13535
155547509,P21397
155548371,P00749
155548792,Q6V1X1
155548898,P33261
155548898,P11712
155548907,P00742
155550748,Q12809
155550748,P00742
155551892,P00749
155553630,P00749
155553630,P08246
155554658,Q6V1X1
155554682,P09960
155555191,Q969S8
155556708,O75469
155556807,P05177
155556931,P08684
155557232,P08684
155559306,Q6V1X1
155559636,P29275
155560651,P08684
155561694,Q08493
155562145,Q9UBN7
155564042,P10632
155564042,Q12809
155564665,P33261
155565491,Q9UQL6
155565537,P06870
155568108,Q16790
155568588,Q07343
155569484,Q9UBN7
155569484,Q9BY41
155591467,P08684
155591482,P05177
155754702,P27487
155755133,P27487
155765743,Q12809
155765829,Q12809
155765927,Q12809
155765983,Q12809
155765988,Q12809
155925379,Q9UBN7
155925937,Q12809
155981972,P10635
155981972,P05177
156010875,P08709
156011070,P29275
156011136,Q14416
156011632,Q12809
156014280,P00918
156014641,P00740
156014641,P00748
156014918,P0DMS8
156015745,Q92753
156016615,Q07343
156016615,O00408
156016671,P10635
156017449,Q16790
156017710,Q16790
156018037,P24462
156018037,P51589
156018037,P11509
156018037,O75469
156018037,P10632
156018037,P11712
156018677,Q92753
156019641,P00746
156019784,P00746
156020749,P00915
156020918,P10635
156021509,P00918
156021774,P00918
156069275,P03951
156069661,P06870
156069981,P03951
156070080,P06870
156070732,P03951
156079274,P06870
156079274,P03951
156079321,P06870
156156694,Q96GD4
156362152,Q99500
156705214,P08684
