PubChem_id,Uniprot_id
132257677,Q92743
134284125,Q92743
132260158,Q92743
137364981,Q92743
134296170,Q92743
137364952,Q92743
137364895,Q92743
137364784,Q92743
134284142,Q92743
134284155,Q92743
134283947,Q92743
138618618,Q92743
132257641,Q92743
134283935,Q92743
132257856,Q92743
137364834,Q92743
132257912,Q92743
132257706,Q92743
132257673,Q92743
132257835,Q92743
141692281,Q92743
132257864,Q92743
137364894,Q92743
155550589,Q92743
132257743,Q92743
137364814,Q92743
134295993,Q92743
137364851,Q92743
132257851,Q92743
132258013,Q92743
134284214,Q92743
132257663,Q92743
145107299,Q92743
137364861,Q92743
132257681,Q92743
138648385,Q92743
132257933,Q92743
137364800,Q92743
138686073,Q92743
134283985,Q92743
138618649,Q92743
132257632,Q92743
137364921,Q92743
137364809,Q92743
132261564,Q92743
137364897,Q92743
132257619,Q92743
138618653,Q92743
137364944,Q92743
134283929,Q92743
134283873,Q92743
137364902,Q92743
145107300,Q92743
155562481,Q92743
132257603,Q92743
134283991,Q92743
137364796,Q92743
155553906,Q92743
145107330,Q92743
132257984,Q92743
132257868,Q92743
137364939,Q92743
137364910,Q92743
132257600,Q92743
138618636,Q92743
137364959,Q92743
134283903,Q92743
132257623,Q92743
137364963,Q92743
137365100,Q92743
137364874,Q92743
137364899,Q92743
134297620,Q92743
134283867,Q92743
132257662,Q92743
134283980,Q92743
137364998,Q92743
132257888,Q92743
134283968,Q92743
134283877,Q92743
137364925,Q92743
155569343,Q92743
132257692,Q92743
134283882,Q92743
122508288,Q92743
122508312,Q92743
122508316,Q92743
122508337,Q92743
122508343,Q92743
122508344,Q92743
122508348,Q92743
122521874,Q92743
122521875,Q92743
122521877,Q92743
122521878,Q92743
122521879,Q92743
122521881,Q92743
122521882,Q92743
122521884,Q92743
122521885,Q92743
122521886,Q92743
122521893,Q92743
122521894,Q92743
122521895,Q92743
122521896,Q92743
122521898,Q92743
122521901,Q92743
122521902,Q92743
122521905,Q92743
122521907,Q92743
122521909,Q92743
122521914,Q92743
122521916,Q92743
122521918,Q92743
122521921,Q92743
122521923,Q92743
122521924,Q92743
122521926,Q92743
122521927,Q92743
122521928,Q92743
122521935,Q92743
122521939,Q92743
122521942,Q92743
122689431,Q92743
122689436,Q92743
122689467,Q92743
122689473,Q92743
122689486,Q92743
122689489,Q92743
122689493,Q92743
122689495,Q92743
122689496,Q92743
122689497,Q92743
122689505,Q92743
122689507,Q92743
122689510,Q92743
122689512,Q92743
122689524,Q92743
122689525,Q92743
122689532,Q92743
122689536,Q92743
122689537,Q92743
122689540,Q92743
122689543,Q92743
122689547,Q92743
122689548,Q92743
122689560,Q92743
122689569,Q92743
122689574,Q92743
122689576,Q92743
122689577,Q92743
122689584,Q92743
122689587,Q92743
122689591,Q92743
122689592,Q92743
122689593,Q92743
122689594,Q92743
122689605,Q92743
122689610,Q92743
122689611,Q92743
122689614,Q92743
122689615,Q92743
122689620,Q92743
122689628,Q92743
122689630,Q92743
122689632,Q92743
122689638,Q92743
122689640,Q92743
122689641,Q92743
122689643,Q92743
122689658,Q92743
122689663,Q92743
122689665,Q92743
122689672,Q92743
122689674,Q92743
122695645,Q92743
122695661,Q92743
122695662,Q92743
122695676,Q92743
132188983,Q92743
132188990,Q92743
132188998,Q92743
132189067,Q92743
132201609,Q92743
132201618,Q92743
132257535,Q92743
132257537,Q92743
132257563,Q92743
132257577,Q92743
132257584,Q92743
132257606,Q92743
132257614,Q92743
132257649,Q92743
132257714,Q92743
132257755,Q92743
132257768,Q92743
132257773,Q92743
132257784,Q92743
132257944,Q92743
132257964,Q92743
132257971,Q92743
132257998,Q92743
132258016,Q92743
132258079,Q92743
132258137,Q92743
132258142,Q92743
132258187,Q92743
132258206,Q92743
132258212,Q92743
132258231,Q92743
132258759,Q92743
132258803,Q92743
132258831,Q92743
132258900,Q92743
132259021,Q92743
132259065,Q92743
132259077,Q92743
132259125,Q92743
132259270,Q92743
132259303,Q92743
132259782,Q92743
134200002,Q92743
134283878,Q92743
134283883,Q92743
137364885,Q92743
137365037,Q92743
137365519,Q92743
137365523,Q92743
137365526,Q92743
137365529,Q92743
137365530,Q92743
137365535,Q92743
137365537,Q92743
137365539,Q92743
137365540,Q92743
137365542,Q92743
137365545,Q92743
137365546,Q92743
137365551,Q92743
137365557,Q92743
137365558,Q92743
137365560,Q92743
137365563,Q92743
137365564,Q92743
137365567,Q92743
137365568,Q92743
137365569,Q92743
137365573,Q92743
137365574,Q92743
137365575,Q92743
137365579,Q92743
137365581,Q92743
137365583,Q92743
137365585,Q92743
137365593,Q92743
137365595,Q92743
137365596,Q92743
137365608,Q92743
137365616,Q92743
137365617,Q92743
137365618,Q92743
137365619,Q92743
137365625,Q92743
137365628,Q92743
137365629,Q92743
137365630,Q92743
137365635,Q92743
137365636,Q92743
137365644,Q92743
137365645,Q92743
137365648,Q92743
137365660,Q92743
137365661,Q92743
137365666,Q92743
137365667,Q92743
137365671,Q92743
137365672,Q92743
137365680,Q92743
137365686,Q92743
137365688,Q92743
137365690,Q92743
137365694,Q92743
137365699,Q92743
137365700,Q92743
137365704,Q92743
137365705,Q92743
137365706,Q92743
137365710,Q92743
137365711,Q92743
137365712,Q92743
137365716,Q92743
137365717,Q92743
137365718,Q92743
137365723,Q92743
137365724,Q92743
137365727,Q92743
137365731,Q92743
137365734,Q92743
137365735,Q92743
137365741,Q92743
137365742,Q92743
137365743,Q92743
137365748,Q92743
137365752,Q92743
137365753,Q92743
137365755,Q92743
137365758,Q92743
137365764,Q92743
137365767,Q92743
137365774,Q92743
137365777,Q92743
137365782,Q92743
137365785,Q92743
137365788,Q92743
137365793,Q92743
137365797,Q92743
137365803,Q92743
137365805,Q92743
137365820,Q92743
137365823,Q92743
137365834,Q92743
137365835,Q92743
137365840,Q92743
137365841,Q92743
137365848,Q92743
137365849,Q92743
137365850,Q92743
137365855,Q92743
137365856,Q92743
137365858,Q92743
137365860,Q92743
137365866,Q92743
137365870,Q92743
137365874,Q92743
137365879,Q92743
137365886,Q92743
137365896,Q92743
137365915,Q92743
137365925,Q92743
137365931,Q92743
137365937,Q92743
137365938,Q92743
137365941,Q92743
137365943,Q92743
137365944,Q92743
137365948,Q92743
137365951,Q92743
137365959,Q92743
137365960,Q92743
137365964,Q92743
137365970,Q92743
137365974,Q92743
137365983,Q92743
137366000,Q92743
137366014,Q92743
137366033,Q92743
137366039,Q92743
137366045,Q92743
137366048,Q92743
137366060,Q92743
137366083,Q92743
137366094,Q92743
137366131,Q92743
138686083,Q92743
138725893,Q92743
145361322,Q92743
145422561,Q92743
145422564,Q92743
145422567,Q92743
145422568,Q92743
145422569,Q92743
145422570,Q92743
145422581,Q92743
145422582,Q92743
145422584,Q92743
145422587,Q92743
145422603,Q92743
145422634,Q92743
145422636,Q92743
145422637,Q92743
145422638,Q92743
145422639,Q92743
145422645,Q92743
145422650,Q92743
145422657,Q92743
145422674,Q92743
145422680,Q92743
145422683,Q92743
145422688,Q92743
145422693,Q92743
145422694,Q92743
145422708,Q92743
145422709,Q92743
145422710,Q92743
145422711,Q92743
145422715,Q92743
145422723,Q92743
145422728,Q92743
145422733,Q92743
145422735,Q92743
145422741,Q92743
145422748,Q92743
145422749,Q92743
145422752,Q92743
145422756,Q92743
145422759,Q92743
145422760,Q92743
145422763,Q92743
145422764,Q92743
145422765,Q92743
147383723,Q92743
153446146,Q92743
153446149,Q92743
153446157,Q92743
153446166,Q92743
155883649,Q92743
155883650,Q92743
155883651,Q92743
155883652,Q92743
155883653,Q92743
155883654,Q92743
156023208,Q92743
156395745,Q92743
156395796,Q92743
162369431,Q92743
162369432,Q92743
162369433,Q92743
162369434,Q92743
162369436,Q92743
162369438,Q92743
162369439,Q92743
162369440,Q92743
162369441,Q92743
162369442,Q92743
162369443,Q92743
162369444,Q92743
162369445,Q92743
162369446,Q92743
162369447,Q92743
162369448,Q92743
162369449,Q92743
162369450,Q92743
162369451,Q92743
162369452,Q92743
162369453,Q92743
162369454,Q92743
162369455,Q92743
162369457,Q92743
162369458,Q92743
162369459,Q92743
162369460,Q92743
162369461,Q92743
162369462,Q92743
162369463,Q92743
162369464,Q92743
165414235,Q92743
155511237,Q07889
153283515,Q07889
153283505,Q07889
155511927,Q07889
155511802,Q07889
155512846,Q07889
155513101,Q07889
155513732,Q07889
155513860,Q07889
155515055,Q07889
155515621,Q07889
155515586,Q07889
153283596,Q07889
147535324,Q07889
153283522,Q07889
153271182,Q07889
155517276,Q07889
135176694,Q07889
155517628,Q07889
155517638,Q07889
155517847,Q07889
155517744,Q07889
155518471,Q07889
149185185,Q07889
155519385,Q07889
155520201,Q07889
155520422,Q07889
155520719,Q07889
155520752,Q07889
155521163,Q07889
135176771,Q07889
155521044,Q07889
155521145,Q07889
155522050,Q07889
155521517,Q07889
155521945,Q07889
135177134,Q07889
155522766,Q07889
155523870,Q07889
155524870,Q07889
155524886,Q07889
149032908,Q07889
153283488,Q07889
155525767,Q07889
153283530,Q07889
155526427,Q07889
148313719,Q07889
155527649,Q07889
135176731,Q07889
155528961,Q07889
155529360,Q07889
148489166,Q07889
155530313,Q07889
155530747,Q07889
135176599,Q07889
155532729,Q07889
149337780,Q07889
147725869,Q07889
153283547,Q07889
155533585,Q07889
155533822,Q07889
155534514,Q07889
153283550,Q07889
155534600,Q07889
155535159,Q07889
153283486,Q07889
135177169,Q07889
149103055,Q07889
155536656,Q07889
155536528,Q07889
155536905,Q07889
155537096,Q07889
153283551,Q07889
155537814,Q07889
148048073,Q07889
155538465,Q07889
135176687,Q07889
149233990,Q07889
155539399,Q07889
155539472,Q07889
155539628,Q07889
155540890,Q07889
135176674,Q07889
155541461,Q07889
155541699,Q07889
155520165,Q07889
155520015,Q07889
148408741,Q07889
155545044,Q07889
155544887,Q07889
155545591,Q07889
155546466,Q07889
155547456,Q07889
155547315,Q07889
155547728,Q07889
155548195,Q07889
155549988,Q07889
153283510,Q07889
155551487,Q07889
153283548,Q07889
155551172,Q07889
147901585,Q07889
155553597,Q07889
148379938,Q07889
155552203,Q07889
135176629,Q07889
135177153,Q07889
147779891,Q07889
135176705,Q07889
155555853,Q07889
155556395,Q07889
155556320,Q07889
155556248,Q07889
155554385,Q07889
135176600,Q07889
147484268,Q07889
135176783,Q07889
155558763,Q07889
155559610,Q07889
135177160,Q07889
155559998,Q07889
155545345,Q07889
153283566,Q07889
155562677,Q07889
153283573,Q07889
152993850,Q07889
155563565,Q07889
155564026,Q07889
146013980,Q07889
155564166,Q07889
155565686,Q07889
155565289,Q07889
155562223,Q07889
135176727,Q07889
147699472,Q07889
155562084,Q07889
155567054,Q07889
135176693,Q07889
155567496,Q07889
138750522,Q07889
138750523,Q07889
138750556,Q07889
138750559,Q07889
138750561,Q07889
138750566,Q07889
138750567,Q07889
138750568,Q07889
138750571,Q07889
138750572,Q07889
138750573,Q07889
138750575,Q07889
138750577,Q07889
138750583,Q07889
138750586,Q07889
138750590,Q07889
138750591,Q07889
138750593,Q07889
138750594,Q07889
138750597,Q07889
138750599,Q07889
138750601,Q07889
138750602,Q07889
138750603,Q07889
138750604,Q07889
138750605,Q07889
138750607,Q07889
138750610,Q07889
138750611,Q07889
138750725,Q07889
138750736,Q07889
138750742,Q07889
138750745,Q07889
138750757,Q07889
138750760,Q07889
138750765,Q07889
138750766,Q07889
138750768,Q07889
138750772,Q07889
138750773,Q07889
138750774,Q07889
138750775,Q07889
138750777,Q07889
138750778,Q07889
138750779,Q07889
138750780,Q07889
138750781,Q07889
138750782,Q07889
138750784,Q07889
138750786,Q07889
138750787,Q07889
138750789,Q07889
138750790,Q07889
138750791,Q07889
138750794,Q07889
138750797,Q07889
138750798,Q07889
138750799,Q07889
138750800,Q07889
138750802,Q07889
138750803,Q07889
138750804,Q07889
138750807,Q07889
138750808,Q07889
138750809,Q07889
138750810,Q07889
138750814,Q07889
138750816,Q07889
138750817,Q07889
138750824,Q07889
138750828,Q07889
138750831,Q07889
138750974,Q07889
138750988,Q07889
138750995,Q07889
138750996,Q07889
138750997,Q07889
138751001,Q07889
138751004,Q07889
138751006,Q07889
138751008,Q07889
138751017,Q07889
138751020,Q07889
138751022,Q07889
138751025,Q07889
138751026,Q07889
138751028,Q07889
138751034,Q07889
138751036,Q07889
138751038,Q07889
138751039,Q07889
138751044,Q07889
138751101,Q07889
138751102,Q07889
138751111,Q07889
138751118,Q07889
138751120,Q07889
138751121,Q07889
138751122,Q07889
138751123,Q07889
138751124,Q07889
138751126,Q07889
138751127,Q07889
138751128,Q07889
138751129,Q07889
138751130,Q07889
138751134,Q07889
138751135,Q07889
138751136,Q07889
138751137,Q07889
138751138,Q07889
138751139,Q07889
138751141,Q07889
138751142,Q07889
138751148,Q07889
138751149,Q07889
138751151,Q07889
138751154,Q07889
138751156,Q07889
138751157,Q07889
138751162,Q07889
138751261,Q07889
138751262,Q07889
138751263,Q07889
138751264,Q07889
138751265,Q07889
138751266,Q07889
138751268,Q07889
138751272,Q07889
138751275,Q07889
138751276,Q07889
138751277,Q07889
138751278,Q07889
138751279,Q07889
138751281,Q07889
138751286,Q07889
138751287,Q07889
138751291,Q07889
138751299,Q07889
138751303,Q07889
141688023,Q07889
141688051,Q07889
155818533,Q07889
156337335,Q07889
156337358,Q07889
156337362,Q07889
156337368,Q07889
156337370,Q07889
156337373,Q07889
156337375,Q07889
156337397,Q07889
156337409,Q07889
156337452,Q07889
156337467,Q07889
156337539,Q07889
156337544,Q07889
156337562,Q07889
156337606,Q07889
156337674,Q07889
156337705,Q07889
156337721,Q07889
156337725,Q07889
156337752,Q07889
156337763,Q07889
156337770,Q07889
156352652,Q07889
156352657,Q07889
156352658,Q07889
156352659,Q07889
156352663,Q07889
156352688,Q07889
156352697,Q07889
156352699,Q07889
156352701,Q07889
156352703,Q07889
156352707,Q07889
156352715,Q07889
156352718,Q07889
156352732,Q07889
156352734,Q07889
156352747,Q07889
156352755,Q07889
156352757,Q07889
156352759,Q07889
156352763,Q07889
156352765,Q07889
156352766,Q07889
156352771,Q07889
156352792,Q07889
156352832,Q07889
156352847,Q07889
156352848,Q07889
156352849,Q07889
156352858,Q07889
156352865,Q07889
156352868,Q07889
156352870,Q07889
156352873,Q07889
156352887,Q07889
156352891,Q07889
156352914,Q07889
156352916,Q07889
156352935,Q07889
156352937,Q07889
156352951,Q07889
156352962,Q07889
156352972,Q07889
156352980,Q07889
156352988,Q07889
156353010,Q07889
156353077,Q07889
156353094,Q07889
156353121,Q07889
156495475,Q07889
156495503,Q07889
156495531,Q07889
156495540,Q07889
156495565,Q07889
156495566,Q07889
156495576,Q07889
156495594,Q07889
156495603,Q07889
156495610,Q07889
156495612,Q07889
156495613,Q07889
156495623,Q07889
156495642,Q07889
156495651,Q07889
156495674,Q07889
156495680,Q07889
156495692,Q07889
156495708,Q07889
156495709,Q07889
156495719,Q07889
156495741,Q07889
156495782,Q07889
156495801,Q07889
156495872,Q07889
156495874,Q07889
156495891,Q07889
156495905,Q07889
156495919,Q07889
156495923,Q07889
156495933,Q07889
156495951,Q07889
156495983,Q07889
156496007,Q07889
156496065,Q07889
156526582,Q07889
156526604,Q07889
156526614,Q07889
156526617,Q07889
156526642,Q07889
156526653,Q07889
156526655,Q07889
156526662,Q07889
156526664,Q07889
156526666,Q07889
156526672,Q07889
156526673,Q07889
156526674,Q07889
156526679,Q07889
156526685,Q07889
156526688,Q07889
156526689,Q07889
156526694,Q07889
156526695,Q07889
156526696,Q07889
156526697,Q07889
156526698,Q07889
156526700,Q07889
156526703,Q07889
156526706,Q07889
156526708,Q07889
156526712,Q07889
156526718,Q07889
156526720,Q07889
156526738,Q07889
156526751,Q07889
156526773,Q07889
156526838,Q07889
156526840,Q07889
156526844,Q07889
156526875,Q07889
156526876,Q07889
156526879,Q07889
156526880,Q07889
156526887,Q07889
156526889,Q07889
156526893,Q07889
156526894,Q07889
156526895,Q07889
156526898,Q07889
156526901,Q07889
156526902,Q07889
156526909,Q07889
156526912,Q07889
156526913,Q07889
156526916,Q07889
156526917,Q07889
156526922,Q07889
156526931,Q07889
156526935,Q07889
156526938,Q07889
156526944,Q07889
156526946,Q07889
156526960,Q07889
156526973,Q07889
156526984,Q07889
156526992,Q07889
156526997,Q07889
156527024,Q07889
156527038,Q07889
156527042,Q07889
156527051,Q07889
156527063,Q07889
156527065,Q07889
156527068,Q07889
156527072,Q07889
156527073,Q07889
156527074,Q07889
156527076,Q07889
156527089,Q07889
156527092,Q07889
156527096,Q07889
156527097,Q07889
156527100,Q07889
156527101,Q07889
156527104,Q07889
156527115,Q07889
156527124,Q07889
156527128,Q07889
156527139,Q07889
156527141,Q07889
156527143,Q07889
156527146,Q07889
156527159,Q07889
156527168,Q07889
156527198,Q07889
156527221,Q07889
156527235,Q07889
156527243,Q07889
156527245,Q07889
156527255,Q07889
156527259,Q07889
156527261,Q07889
156527266,Q07889
156527270,Q07889
156527276,Q07889
156527277,Q07889
156527282,Q07889
156527286,Q07889
156527288,Q07889
156527291,Q07889
156527296,Q07889
156527299,Q07889
156527300,Q07889
156527302,Q07889
156527304,Q07889
156527309,Q07889
156527310,Q07889
156527311,Q07889
156527312,Q07889
156527316,Q07889
156527318,Q07889
156527321,Q07889
156527323,Q07889
156527326,Q07889
156527327,Q07889
156527328,Q07889
156527330,Q07889
156527336,Q07889
156527338,Q07889
156527339,Q07889
156527341,Q07889
156527343,Q07889
156527344,Q07889
156527347,Q07889
156527356,Q07889
156527358,Q07889
156527367,Q07889
156527375,Q07889
156527515,Q07889
156527516,Q07889
156527534,Q07889
156527542,Q07889
156527546,Q07889
156527547,Q07889
156527549,Q07889
156527550,Q07889
156527551,Q07889
156527553,Q07889
156527555,Q07889
156527556,Q07889
156527559,Q07889
156527560,Q07889
156527561,Q07889
156527564,Q07889
156527574,Q07889
156527575,Q07889
156527576,Q07889
156527577,Q07889
156527590,Q07889
156527591,Q07889
156527600,Q07889
157311598,Q07889
157650884,Q07889
157980584,Q07889
157999752,Q07889
158357837,Q07889
158531051,Q07889
158547709,Q07889
158951301,Q07889
159216239,Q07889
160036860,Q07889
160126703,Q07889
160210169,Q07889
160814004,Q07889
160819212,Q07889
161320717,Q07889
161541552,Q07889
161720386,Q07889
162680081,Q07889
162680082,Q07889
165390565,Q07889
165413022,Q07889
165437863,Q07889
166476238,Q07889
166548613,Q07889
166594758,Q07889
166631641,Q07889
166636343,Q07889
167227489,Q07889
168269034,Q07889
168269982,Q07889
168270096,Q07889
168273858,Q07889
168277908,Q07889
168278473,Q07889
168279530,Q07889
168280224,Q07889
168280578,Q07889
168281026,Q07889
168281978,Q07889
168282327,Q07889
168283741,Q07889
168285505,Q07889
168285798,Q07889
168286061,Q07889
168286587,Q07889
168288923,Q07889
168289167,Q07889
168290611,Q07889
168291124,Q07889
168291894,Q07889
168292841,Q07889
168293386,Q07889
168297487,Q07889
168474921,Q07889
163365418,Q07889
163365599,Q07889
163365656,Q07889
164918088,Q07889
164918089,Q07889
164918091,Q07889
164918095,Q07889
164918098,Q07889
164918106,Q07889
164918109,Q07889
164918117,Q07889
164918118,Q07889
164918121,Q07889
164918126,Q07889
164918131,Q07889
164918140,Q07889
164918148,Q07889
164918150,Q07889
164918152,Q07889
164918153,Q07889
164918155,Q07889
164918156,Q07889
164918159,Q07889
164918170,Q07889
164918171,Q07889
164918172,Q07889
164918173,Q07889
164918181,Q07889
164918200,Q07889
164918205,Q07889
164918208,Q07889
164918209,Q07889
164918220,Q07889
164918231,Q07889
164918233,Q07889
164918236,Q07889
164918245,Q07889
164918253,Q07889
164918259,Q07889
164918260,Q07889
164918263,Q07889
164918264,Q07889
164918269,Q07889
164918271,Q07889
164918274,Q07889
164918277,Q07889
164918282,Q07889
164918290,Q07889
164918291,Q07889
164918299,Q07889
164918304,Q07889
164918305,Q07889
164918317,Q07889
164918318,Q07889
164918341,Q07889
164918342,Q07889
164918350,Q07889
164918357,Q07889
164918361,Q07889
164918377,Q07889
164918380,Q07889
164918386,Q07889
164918388,Q07889
164918389,Q07889
164918391,Q07889
164918399,Q07889
164918400,Q07889
164918403,Q07889
164918405,Q07889
164918409,Q07889
164918419,Q07889
164918421,Q07889
164918422,Q07889
164918423,Q07889
164918425,Q07889
164918430,Q07889
164918431,Q07889
164918432,Q07889
164918434,Q07889
164918436,Q07889
164918442,Q07889
164918443,Q07889
164918444,Q07889
164918447,Q07889
164918467,Q07889
164918468,Q07889
164918480,Q07889
164918482,Q07889
164918485,Q07889
164918489,Q07889
164918490,Q07889
164918501,Q07889
164918502,Q07889
164918504,Q07889
164918505,Q07889
164918513,Q07889
164918522,Q07889
164918523,Q07889
164918526,Q07889
164918528,Q07889
164918531,Q07889
164918534,Q07889
164918539,Q07889
164918540,Q07889
164918541,Q07889
164918550,Q07889
164918564,Q07889
164918566,Q07889
164918567,Q07889
164918569,Q07889
164918573,Q07889
164918574,Q07889
164918577,Q07889
164918584,Q07889
164918588,Q07889
164918591,Q07889
164918592,Q07889
164918598,Q07889
164918603,Q07889
164918611,Q07889
164918614,Q07889
164918616,Q07889
164918625,Q07889
164918626,Q07889
164918629,Q07889
164918635,Q07889
164918638,Q07889
164918661,Q07889
164918664,Q07889
164918667,Q07889
164918669,Q07889
164918670,Q07889
164918671,Q07889
164918673,Q07889
164918678,Q07889
164918680,Q07889
164918681,Q07889
164918682,Q07889
164918695,Q07889
164918698,Q07889
