PubChem_id,Uniprot_id
766914,Q9NUW8
726820,Q9NUW8
1652110,Q9NUW8
685482,Q9NUW8
71456962,Q9NUW8
6211778,Q9NUW8
71449815,Q9NUW8
5411062,Q9NUW8
71453461,Q9NUW8
60165957,Q9NUW8
60165963,Q9NUW8
60166112,Q9NUW8
71457146,Q9NUW8
71460811,Q9NUW8
71453649,Q9NUW8
71546514,Q9NUW8
71546826,Q9NUW8
71546828,Q9NUW8
71546830,Q9NUW8
71546832,Q9NUW8
71546978,Q9NUW8
71546980,Q9NUW8
71546982,Q9NUW8
71546986,Q9NUW8
71547124,Q9NUW8
71547128,Q9NUW8
71547129,Q9NUW8
71544698,Q9NUW8
71544701,Q9NUW8
71544702,Q9NUW8
71544868,Q9NUW8
71546175,Q9NUW8
71546176,Q9NUW8
71546177,Q9NUW8
71546178,Q9NUW8
71546179,Q9NUW8
71546348,Q9NUW8
71546350,Q9NUW8
71546351,Q9NUW8
471426,Q9NUW8
91286,Q9NUW8
2061,Q9NUW8
73334714,Q9NUW8
76311078,Q9NUW8
76311080,Q9NUW8
76029213,Q9NUW8
76314699,Q9NUW8
90643552,Q9NUW8
86765193,Q9NUW8
90643551,Q9NUW8
86765208,Q9NUW8
90643550,Q9NUW8
21632843,Q9NUW8
118735562,Q9NUW8
118735564,Q9NUW8
118735567,Q9NUW8
118735573,Q9NUW8
118735574,Q9NUW8
118735577,Q9NUW8
118735579,Q9NUW8
118735583,Q9NUW8
118735584,Q9NUW8
118735587,Q9NUW8
118735588,Q9NUW8
122179149,Q9NUW8
122179149,O95551
122179162,Q9NUW8
122179162,O95551
122179164,Q9NUW8
122179164,O95551
122483604,Q9NUW8
127044239,Q9NUW8
127044239,O95551
127043728,Q9NUW8
127043728,O95551
127044560,Q9NUW8
127044560,O95551
127044403,Q9NUW8
127044403,O95551
127044408,Q9NUW8
127044408,O95551
127044413,Q9NUW8
127044413,O95551
127044405,Q9NUW8
127044405,O95551
127044411,Q9NUW8
127044411,O95551
127044414,Q9NUW8
127044414,O95551
127044402,Q9NUW8
127044402,O95551
127044559,Q9NUW8
127044559,O95551
5478021,Q9NUW8
137635992,Q9NUW8
137635992,O95551
137635101,Q9NUW8
137635101,O95551
137633472,Q9NUW8
137633472,O95551
137639878,Q9NUW8
137639878,O95551
137638718,Q9NUW8
137638718,O95551
137652086,Q9NUW8
137652086,O95551
137652438,Q9NUW8
137652438,O95551
137646143,Q9NUW8
137646143,O95551
137641552,Q9NUW8
137643195,Q9NUW8
137643195,O95551
137653301,Q9NUW8
137653301,O95551
137661166,Q9NUW8
137661166,O95551
137660083,Q9NUW8
137660083,O95551
137656446,Q9NUW8
137656446,O95551
137658040,Q9NUW8
6475119,Q9NUW8
102056107,Q9NUW8
156013933,Q9NUW8
156012171,Q9NUW8
101448881,Q9NUW8
156017211,Q9NUW8
46833408,Q9NUW8
23628214,Q9NUW8
102004763,Q9NUW8
21146079,Q9NUW8
52937174,Q9NUW8
156019415,Q9NUW8
156020393,Q9NUW8
1771208,Q9NUW8
16400553,Q9NUW8
156022136,Q9NUW8
220436,Q9NUW8
5328793,Q9NUW8
5708242,Q9NUW8
11370831,Q9NUW8
12525013,Q9NUW8
16221206,Q9NUW8
16221322,Q9NUW8
24023110,Q9NUW8
54707950,Q9NUW8
66488758,Q9NUW8
68308082,Q9NUW8
71449816,Q9NUW8
71451625,Q9NUW8
71462350,Q9NUW8
71462351,Q9NUW8
91667392,Q9NUW8
91667393,Q9NUW8
91667394,Q9NUW8
91900240,Q9NUW8
91930001,Q9NUW8
127044409,Q9NUW8
127044409,O95551
166634224,Q9NUW8
461310,Q9NUW8
1776024,Q9NUW8
16080529,Q9NUW8
71546829,Q9NUW8
71546831,Q9NUW8
71546833,Q9NUW8
71546979,Q9NUW8
71546981,Q9NUW8
118735563,Q9NUW8
118735565,Q9NUW8
118735568,Q9NUW8
118735578,Q9NUW8
118735580,Q9NUW8
168275827,Q9NUW8
168276632,Q9NUW8
168277528,Q9NUW8
168292182,Q9NUW8
168296018,Q9NUW8
168296468,Q9NUW8
402,P43166
402,P22748
18779926,P43166
18779926,P22748
768,P43166
768,P22748
101753,P43166
102151146,P43166
132596304,P43166
5047209,P43166
5047209,P22748
16020005,P43166
129626996,P43166
515343,P23921
513005,P23921
513008,P23921
56664823,P23921
56678438,P23921
56681722,P23921
56664763,P23921
56681723,P23921
14861763,P23921
512986,P23921
44350302,P23921
512999,P23921
118714909,P23921
11693485,P23921
135659447,P23921
136045859,P23921
135560361,P23921
135827898,P23921
136045853,P23921
136045855,P23921
135612469,P23921
136045856,P23921
135521627,P23921
44350389,P23921
56664822,P23921
56657845,P23921
56675133,P23921
56657765,P23921
14445907,P23921
127041255,P23921
117983769,P23921
127040608,P23921
127038932,P23921
137227565,P23921
137227571,P23921
135693158,P23921
137650674,P23921
135400357,P23921
137645431,P23921
135549426,P23921
137642696,P23921
137227564,P23921
137653805,P23921
135557856,P23921
5274922,P23921
44344320,P23921
515359,P23921
515366,P23921
56657886,P23921
56657887,P23921
515373,P23921
15126055,P23921
44344510,P23921
44344327,P23921
513003,P23921
513007,P23921
122226187,P22748
155531537,P22748
155549723,P22748
5975,P22748
162657331,P22748
162664877,P22748
44202268,P41143
44202268,P35372
44202268,P32245
44202268,P13612
44202275,P41143
44202275,P35372
44202275,P32245
44202275,P13612
3091265,P41143
3093316,P41143
3093316,P35372
3091257,P41143
3091257,P35372
4594209,P41143
4594209,P35372
44337252,P41143
46880270,P41143
46880270,P35372
44337230,P41143
159966,P41143
253793,P41143
253793,P35372
253793,P47898
16187807,P41143
16187807,P35372
16187807,P47898
5113115,P41143
5113115,P47898
16195681,P41143
16195681,P35372
5388977,P41143
5388977,P35372
5388977,P47898
5282423,P41143
5282423,P35372
5282423,P47898
2946860,P41143
2946860,P35372
2946860,P47898
4973873,P41143
4973873,P47898
3556099,P41143
3556099,P47898
16191631,P41143
16191631,P35372
16191631,P47898
4830308,P41143
4830308,P35372
4830308,P47898
2860484,P41143
2860484,P35372
2860484,P47898
24892090,P41143
24892090,P35372
24892090,P47898
1422958,P41143
1422958,P35372
1422958,P47898
9551804,P41143
9551804,P35372
9551804,P47898
135931853,P41143
135931853,P35372
135931853,P47898
4885516,P41143
4885516,P35372
4885516,P47898
16189942,P41143
16189942,P47898
4305845,P41143
4305845,P35372
4305845,P47898
12006041,P41143
12006041,P35372
12006041,P32245
15945758,P41143
15945758,P35372
15945758,P47898
16192289,P41143
16192289,P47898
2446553,P41143
2446553,P35372
2446553,P32245
3287796,P41143
3287796,P35372
3287796,P47898
785909,P41143
785909,P35372
785909,P47898
4080428,P41143
4080428,P35372
4080428,P32245
25162947,P41143
25162947,P35372
25162947,P47898
24891945,P41143
24891945,P47898
16196363,P41143
16196363,P35372
16196363,P47898
4796915,P41143
4796915,P35372
4796915,P47898
2997570,P41143
2997570,P35372
2997570,P47898
3730844,P41143
3730844,P35372
3730844,P47898
9551332,P41143
9551332,P35372
9551332,P47898
16188374,P41143
16188374,P47898
4206984,P41143
2999792,P41143
2999792,P35372
2999792,P47898
1482352,P41143
1482352,P35372
1482352,Q9Y337
1482352,P47898
49852582,P41143
49852582,P35372
49852582,P47898
24892559,P41143
24892559,P35372
24892559,P47898
4587627,P41143
4587627,P35372
4587627,P47898
45115585,P41143
45115585,P35372
16394140,P41143
16394140,P35372
16394140,P47898
228252,P41143
228252,P35372
228252,P32245
16193682,P41143
16193682,P35372
16193682,P47898
49796884,P41143
49796884,P35372
44386243,P41143
44386243,P35372
44246734,P41143
44246734,P35372
44246734,P47898
49786610,P41143
49786610,P35372
49786610,P32245
49795245,P41143
49795245,P35372
49795245,P32245
49789934,P41143
49789934,P35372
49789934,P32245
90660826,P41143
90660826,P35372
90660826,P47898
135521517,P41143
135521517,P35372
135521517,P47898
11652956,P41143
44415202,P41143
60170608,P41143
44426816,P41143
44426818,P41143
44426818,P35372
9925737,P41143
44430048,P41143
44430025,P41143
10314141,P41143
71624412,P41143
44438912,P41143
15541261,P41143
24735827,P41143
9934232,P41143
71819403,P41143
71819404,P41143
71819404,P35372
10927114,P41143
44316421,P41143
44316562,P41143
579474,P41143
579474,P35372
579474,P21453
118725843,P41143
118725843,P35372
118725849,P41143
118725849,P35372
118725857,P41143
118725857,P35372
25128941,P41143
25128943,P41143
57502917,P41143
25129301,P41143
59451110,P41143
59451246,P41143
59451215,P41143
59451275,P41143
59451150,P41143
59451158,P41143
59451293,P41143
59451160,P41143
59450908,P41143
59451090,P41143
59451077,P41143
59451187,P41143
59450968,P41143
59450928,P41143
59451165,P41143
59451272,P41143
59451085,P41143
59450973,P41143
59451166,P41143
59451192,P41143
59451106,P41143
59451136,P41143
59451233,P41143
59451256,P41143
59451034,P41143
59451127,P41143
59450917,P41143
59450961,P41143
59451048,P41143
59451039,P41143
59450899,P41143
59451017,P41143
59450962,P41143
59451197,P41143
59450998,P41143
59450991,P41143
59451016,P41143
59451016,P35372
44415144,P41143
44415133,P41143
59451191,P41143
44425371,P41143
44430013,P41143
10427620,P41143
44430024,P41143
44316570,P41143
25190578,P41143
25190580,P41143
25190580,P35372
25190581,P41143
131636670,P41143
131636670,P35372
131850432,P41143
131850432,P35372
10158555,P41143
25190574,P41143
25190579,P41143
25190579,P35372
25190577,P41143
25190582,P41143
1795,P41143
1795,P35372
1795,P47898
5489400,P41143
9795678,P41143
9795678,P47898
13727,P41143
13727,P47898
44423024,P41143
16747723,P41143
24762741,P41143
16086545,P41143
11957712,P41143
11957712,P35372
46880271,P41143
46880271,P35372
46880272,P41143
46880272,P35372
46865104,P41143
46865103,P41143
232570,P41143
232570,P35372
232570,P47898
64761,P41143
64761,P47898
644274,P41143
644274,P35372
644274,P47898
55651,P41143
55651,P35372
55651,P47898
52948615,P41143
52948615,P35372
52946209,P41143
52946209,P35372
4019447,P41143
4019447,P35372
4019447,P21453
16196192,P41143
16196192,P35372
3451233,P41143
3451233,P35372
5211364,P41143
5211364,P35372
5211364,P47898
2905495,P41143
2905495,P35372
4803620,P41143
4803620,P35372
4803620,P47898
2132539,P41143
2132539,P35372
2132539,P32245
2132539,P55211
1865512,P41143
1865512,P35372
1865512,P32245
5070905,P41143
5070905,P35372
5070905,P32245
2554360,P41143
2554360,P35372
2554360,P32245
16192647,P41143
16192647,P35372
16192647,P32245
16190594,P41143
16190594,P35372
16190594,P32245
1132167,P41143
1132167,P35372
1132167,P32245
16745509,P41143
16745509,P35372
12005598,P41143
12005598,P35372
12005598,P32245
663290,P41143
663290,P35372
2237020,P41143
2237020,P35372
2237020,P14598
2237020,P32245
4344962,P41143
4344962,P35372
4344962,P32245
138387956,P41143
138387956,P35372
138387956,P32245
9504185,P41143
9504185,P47898
5131252,P41143
5131252,P35372
5131252,P32245
12402750,P41143
12402750,P35372
12402750,P32245
44202203,P41143
44202203,P35372
44202203,P32245
644442,P41143
644442,P35372
4879304,P41143
4879304,P35372
3164059,P41143
3164059,P35372
3164059,P47898
3164059,P27695
16437666,P41143
16437666,P35372
16437666,P47898
1873833,P41143
1873833,P35372
1873833,P32245
24746791,P41143
24746791,P35372
24746791,P32245
16195713,P41143
16195713,P35372
12005930,P41143
12005930,P47898
24816489,P41143
24816489,P35372
24816489,P32245
5236771,P41143
5236771,P35372
4686761,P41143
4686761,P35372
16191931,P41143
16191931,P35372
16191931,P47898
16129550,P41143
16129550,P35372
2412414,P41143
2412414,P35372
2412414,P32245
3224942,P41143
3224942,P35372
9551230,P41143
9551230,P35372
2082094,P41143
2082094,P35372
4882500,P41143
4882500,P35372
4882500,P47898
16187535,P41143
16187535,P35372
16187535,P47898
2318144,P41143
2318144,P35372
2318144,P47898
22553459,P41143
22553459,P35372
1818022,P41143
1818022,P35372
1818022,P32245
662262,P41143
662262,P35372
6602574,P41143
6602574,P35372
6602574,P47898
16800789,P41143
16800789,P35372
16191792,P41143
16191792,P35372
16191792,P47898
16194382,P41143
16194382,P35372
16194382,P32245
24982438,P41143
24982438,P35372
24982438,P47898
70680475,P41143
70680475,P35372
2950681,P41143
2950681,P35372
3218102,P41143
3218102,P35372
16189221,P41143
16189221,P35372
16189221,P32245
5765807,P41143
5765807,P35372
5765807,P32245
1253520,P41143
1253520,P35372
1253520,P32245
3827697,P41143
3827697,P35372
3827697,P47898
1026551,P41143
1026551,P35372
1026551,P32245
3440378,P41143
3440378,P35372
6603071,P41143
6603071,P35372
6603071,P47898
2103800,P41143
2103800,P35372
2103800,P47898
16246083,P41143
16246083,P35372
16246083,P47898
2992593,P41143
2992593,P35372
2992593,P32245
3593394,P41143
3593394,P35372
3593394,P47898
11957202,P41143
11957202,P35372
11957202,P32245
3241495,P41143
3241495,P35372
1349192,P41143
1349192,P35372
1349192,P32245
23724261,P41143
23724261,P35372
23724261,P47898
135500764,P41143
135500764,P35372
4579040,P41143
4579040,P35372
4579040,Q99705
2808818,P41143
2808818,P35372
2808818,P21453
11835305,P41143
11835305,P35372
3218145,P41143
3218145,P35372
833601,P41143
833601,P35372
833601,P47898
135802828,P41143
135802828,P35372
135802828,P32245
1454688,P41143
1454688,P35372
1454688,P47898
16191191,P41143
16191191,P35372
16191191,P47898
1321377,P41143
1321377,P35372
1321377,P32245
16189913,P41143
16189913,P35372
16189913,P47898
1213087,P41143
1213087,P35372
2823215,P41143
2823215,P35372
3218139,P41143
3218139,P35372
12005312,P41143
12005312,P35372
16188233,P41143
16188233,P47898
16192255,P41143
16192255,P35372
16192255,P47898
24746888,P41143
24746888,P35372
2099944,P41143
2099944,P35372
5721268,P41143
5721268,P35372
5721268,P47898
4376926,P41143
4376926,P35372
1080132,P41143
1080132,P35372
3237419,P41143
3237419,P35372
3242935,P41143
3242935,P35372
6260079,P41143
6260079,P35372
6260079,P32245
16440949,P41143
16440949,P35372
16440949,P32245
1098340,P41143
1098340,P35372
1098340,P32245
16190489,P41143
16190489,P47898
24818153,P41143
24818153,P35372
24818153,P32245
3237480,P41143
3237480,P35372
3237480,P47898
2895599,P41143
2895599,P35372
2895599,P32245
662845,P41143
662845,P35372
16187264,P41143
16187264,P35372
16187264,P47898
1511784,P41143
1511784,P35372
5708658,P41143
5708658,P35372
5708658,P32245
3091267,P41143
3091267,P35372
1077600,P41143
1077600,P35372
1077600,P32245
24892008,P41143
24892008,P47898
18274125,P41143
18274125,P35372
18274125,P32245
1247777,P41143
1247777,P35372
1247777,P32245
135406743,P41143
135406743,P35372
4307489,P41143
4307489,P35372
3561082,P41143
3561082,P47898
662723,P41143
662723,P35372
1258911,P41143
1258911,P35372
1258911,P14598
1258911,P32245
4271672,P41143
4271672,P35372
4271672,P32245
1636023,P41143
1636023,P35372
652994,P41143
652994,P35372
652994,P32245
650506,P41143
650506,P35372
650506,P47898
1342009,P41143
1342009,P35372
1342009,P47898
2495129,P41143
2495129,P35372
2495129,P32245
44657251,P41143
44657251,P35372
44657251,P47898
9549494,P41143
9549494,P35372
9549494,P47898
44668793,P41143
44668793,P35372
44668793,P47898
2862069,P41143
2862069,P35372
2862069,P47898
1432812,P41143
1432812,P35372
1432812,P47898
12006023,P41143
12006023,P47898
3794549,P41143
3794549,P35372
3794549,P32245
3626869,P41143
3626869,P35372
3626869,Q99705
135426090,P41143
135426090,P35372
2818470,P41143
2818470,P35372
2818470,P47898
18574678,P41143
18574678,P47898
1090028,P41143
1090028,P35372
1090028,P32245
12004960,P41143
12004960,P35372
12004960,P47898
3091260,P41143
3091260,P35372
662488,P41143
662488,P35372
3206667,P41143
3206667,P35372
3206667,P32245
5730138,P41143
5730138,P35372
2744571,P41143
2744571,P35372
2744571,P32245
2328888,P41143
2328888,P35372
2328888,P32245
1321526,P41143
1321526,P35372
1321526,P32245
3365190,P41143
3365190,P35372
3365190,P32245
16187377,P41143
16187377,P35372
16187377,P47898
16195712,P41143
16195712,P35372
16195712,P47898
4318329,P41143
4318329,P35372
4318329,P14598
4318329,P32245
5739567,P41143
5739567,P35372
5739567,P32245
851992,P41143
851992,P47898
24791925,P41143
24791925,P35372
4447959,P41143
4447959,P35372
759209,P41143
759209,P35372
4883447,P41143
4883447,P35372
4883447,P47898
2958242,P41143
2958242,P35372
662887,P41143
662887,P35372
6603157,P41143
6603157,P35372
6603157,P47898
2944700,P41143
2944700,P35372
2944700,P32245
3243392,P41143
3243392,P35372
2892066,P41143
2892066,P35372
2892066,P32245
5508807,P41143
5508807,P35372
5508807,P32245
16188315,P41143
16188315,P35372
16188315,P47898
16194869,P41143
16194869,P35372
16194869,P32245
22553442,P41143
22553442,P35372
3247970,P41143
3247970,P35372
9550286,P41143
9550286,P35372
914701,P41143
914701,P35372
16190448,P41143
16190448,P35372
16190448,P47898
16188675,P41143
16188675,P35372
16188675,P47898
16195590,P41143
16195590,P35372
16195590,P32245
6624952,P41143
6624952,P35372
6624952,P32245
1380883,P41143
1380883,P35372
49852599,P41143
49852599,P47898
24892626,P41143
24892626,P47898
2114858,P41143
2114858,P35372
1563678,P41143
1563678,P35372
1563678,P32245
4234768,P41143
4234768,P35372
12006131,P41143
12006131,P35372
12006131,P32245
44468164,P41143
44468164,P35372
44468164,P32245
3190761,P41143
3190761,P35372
3190761,P47898
2235475,P41143
2235475,P35372
1016249,P41143
1016249,P35372
1016249,P47898
3218141,P41143
3218141,P35372
9549133,P41143
9549133,P35372
9549133,P32245
16191458,P41143
16191458,P35372
16191458,P47898
1858122,P41143
1858122,P35372
1858122,P32245
3578737,P41143
3578737,P35372
3578737,P32245
1292146,P41143
1292146,P35372
1292146,P32245
24819853,P41143
24819853,P35372
44142946,P41143
44142946,P35372
44142946,P47898
25163156,P41143
25163156,P47898
660795,P41143
660795,P35372
5770966,P41143
5770966,P35372
16245312,P41143
16245312,P35372
16245312,P32245
16295215,P41143
16295215,P35372
2233212,P41143
2233212,P35372
3950926,P41143
3950926,P35372
2998203,P41143
2998203,P35372
2998203,P47898
43834164,P41143
43834164,P35372
43834164,P47898
2862001,P41143
2862001,P35372
2862001,P47898
23724249,P41143
23724249,P35372
23724249,P32245
662584,P41143
662584,P35372
16194860,P41143
16194860,P35372
16194860,P32245
9551548,P41143
9551548,P35372
9551548,P32245
82533,P41143
82533,P35372
3242770,P41143
3242770,P35372
3242770,P47898
16193242,P41143
16193242,P47898
1982054,P41143
1982054,P35372
4066820,P41143
4066820,P35372
4066820,P32245
5770963,P41143
5770963,P35372
5770963,P14598
5770963,Q9Y2T6
135449568,P41143
135449568,P35372
4014737,P41143
4014737,P35372
4014737,P49798
4014737,P49802
4014737,O15492
16189200,P41143
16189200,P35372
16189200,P47898
2884069,P41143
2884069,P35372
2884069,P47898
135424475,P41143
135424475,P35372
131665355,P41143
131665355,P35372
653596,P41143
653596,P35372
653596,P47898
2169083,P41143
2169083,P35372
24817992,P41143
24817992,P35372
751739,P41143
751739,P35372
2482316,P41143
2482316,P35372
16187210,P41143
16187210,P35372
16187210,P47898
3950572,P41143
3950572,P35372
24687019,P41143
24687019,P35372
24687019,P47898
8056691,P41143
8056691,P35372
8056691,P32245
12005314,P41143
12005314,P35372
1073607,P41143
1073607,P35372
1073607,P32245
1736341,P41143
1736341,P35372
1736341,P32245
1728272,P41143
1728272,P35372
665054,P41143
665054,P35372
4889526,P41143
4889526,P35372
4889526,P47898
2948917,P41143
2948917,P35372
2948917,P32245
3240939,P41143
3240939,P35372
3240939,P32245
16195655,P41143
16195655,P35372
1048268,P41143
1048268,P35372
1048268,P32245
1290899,P41143
1290899,P35372
1290899,P47898
16190821,P41143
16190821,P47898
16187284,P41143
16187284,P35372
16187284,P47898
1474409,P41143
1474409,P35372
1474409,P32245
1472403,P41143
1472403,P35372
1472403,P32245
24762072,P41143
24762072,P35372
24762072,P32245
3734285,P41143
3734285,P35372
2725954,P41143
2725954,P35372
3600301,P41143
3600301,P35372
2809776,P41143
2809776,P35372
2809776,P47898
2957625,P41143
2957625,P35372
2104499,P41143
2104499,P35372
1482058,P41143
1482058,P35372
6223980,P41143
6223980,P35372
6223980,P47898
1226677,P41143
1226677,P35372
4098324,P41143
4098324,P35372
4098324,P49146
4098324,P25929
4098324,P49798
