PubChem_id,Uniprot_id
122599182,P27986
122599183,P27986
122599273,P48736
122599273,P42336
122599273,P27986
122599273,P42345
122599342,P48736
122599342,O00329
122599347,P27986
122599347,P42338
122599348,P42336
122599356,P42336
122599356,O00329
122653241,Q16236
122660649,Q16236
122669173,O75469
122670030,Q04771
122678117,P22460
122678117,Q14524
122678117,O95180
122678562,O75469
122678983,O75469
122690160,Q92769
123165838,P07339
124107504,Q12879
124121435,Q12879
124147973,Q12809
124150528,Q12809
124150544,Q12809
124203826,Q12809
124222778,P23219
124222779,O60218
124222779,P23219
124222802,P07339
124222803,P07339
124222804,P07339
124222812,P07339
126507754,Q9UBN7
126508982,Q9UBN7
126509346,Q9UBN7
126523873,P07339
126523875,P07339
126524016,P07339
126524087,P07339
126524407,P07339
126524620,P07339
126555287,P07339
126555288,P07339
126556657,P07339
126556757,P07339
126556829,P07339
126556863,P07339
126556918,P07339
126557036,P07339
126557060,P07339
126557095,P07339
126557109,P07339
126557115,P07339
126557170,P07339
126557180,P07339
126557181,P07339
126557201,P07339
126557207,P07339
126557541,P07339
126557560,P07339
126557608,P07339
126557715,P07339
126558744,P07339
126558771,P07339
126558779,P07339
126591927,P11712
126642241,Q12809
126642274,Q12809
126648953,O15379
126648953,Q969S8
126681022,Q96GD4
126681030,Q96GD4
126681037,Q96GD4
126689215,Q13535
126715364,P52333
126715378,P52333
126715384,P52333
126715443,P52333
126715444,P52333
126715475,P52333
126715477,P52333
126752349,Q07869
127020966,P55211
127020966,P49721
127020966,P14780
127020966,A5LHX3
127020966,P25786
127020966,P25789
127020966,P28065
127020966,O14818
127020966,P28062
127020966,P03956
127020966,P28066
127025658,Q99500
127026165,P41594
127026165,Q14416
127026166,P11712
127026257,P29275
127027635,P04070
127029809,P00533
127030160,P21554
127033065,Q07817
127034064,P34972
127034072,P21554
127035239,Q6V1X1
127035240,Q13936
127035242,Q6V1X1
127035509,P27338
127035744,Q6V1X1
127035745,Q6V1X1
127036437,P29275
127036977,P29275
127037832,Q12809
127041248,P52333
127041472,P00750
127044446,P00915
127045361,Q12809
127046727,P08684
127046862,P51451
127047647,P10635
127049204,P11712
127051045,P10635
127051127,Q12809
127052286,Q6V1X1
127052638,P08684
129032790,Q13547
129032855,Q13547
129032878,Q13547
129032932,Q13547
129032976,Q13547
129072680,Q12809
129085358,Q12809
129205095,Q12809
129205148,Q12809
129205164,Q12809
129205209,Q12809
129236899,Q12809
129236908,Q12809
129236944,Q12809
129236951,Q12809
129283193,Q92769
129283257,Q92769
129283328,Q92769
129283328,O15379
129828936,P22303
129900111,O60885
130196825,P31749
130196825,P49137
130229812,P04150
130429244,Q16539
130453425,P21397
130453458,P27338
130453527,P27338
130453534,P21397
130453559,P21397
130453737,P10635
130453737,Q13535
130454058,Q12809
130470501,Q13535
131747741,P08684
131747741,P05177
131839619,P33261
131839619,P05177
131954091,P09874
131954142,Q9UGN5
131954155,P09874
131954172,Q9UGN5
131964725,P10632
131964853,P10632
131964853,Q13936
131965316,P06756
131985489,Q12809
132019596,Q12809
132020575,O75469
132020575,P20813
132099918,P21554
132141615,Q14524
132141615,P35498
132141737,Q14524
132167444,Q9NYK1
132167481,Q9NYK1
132190788,P03951
132190912,P00734
132203422,P00748
132233082,Q9NYK1
132233909,Q9NYK1
132252563,Q9NYK1
132258249,Q9BY41
132258597,Q9BY41
132271624,O00443
132271629,O00443
132271629,P42345
132271864,Q9NR96
132272127,Q9NR96
132272267,Q9NR96
132272269,Q9NR96
132272294,Q9NR96
132272347,Q9NR96
132272363,Q9NR96
132272452,Q9NR96
132272458,Q9NR96
132272463,Q9NR96
132272495,Q9NR96
132272557,Q9NR96
132272610,Q9NR96
132272677,Q9NR96
132272715,Q9NR96
132272717,Q9NR96
132272806,Q9NR96
132272821,Q9NR96
132471857,Q9UM73
132495363,P00915
132510851,P05177
132937256,P30530
132937256,P17948
133081138,P03952
133081140,P03952
133081190,P03952
133081191,P03952
133081217,P06870
133081295,P03952
133081298,P06870
134129996,Q13946
134129996,Q9HCR9
134130169,Q99500
134130328,Q13370
134130563,Q13370
134130781,P00747
134131084,P00747
134131084,P00734
134131084,P03951
134131162,O76074
134133571,Q12809
134134229,P11712
134134229,P10635
134136620,P46098
134137557,P21397
134141819,P00918
134141877,O15379
134143913,Q12809
134145788,P08684
134146511,Q14524
134149366,P08684
134149366,P10635
134150245,P11712
134152281,P00918
134153338,P27338
134153498,O60885
134154625,P00915
134155279,P21397
134156727,P11712
134191669,P11712
134201205,P08684
134225255,P33261
134262752,P08684
134262752,P10632
134263768,P11712
134283796,Q92769
134283810,O15379
134283810,Q96DB2
134325517,P42336
134325530,P42338
134325537,P42336
134325537,P42345
134325553,O00329
134325555,P48736
134325555,O00329
134325555,P27986
134325556,O00329
134325559,P42345
134325559,P27986
134325568,P48736
134325568,P42345
134325577,O00329
134325577,P42345
134325583,O00329
134325583,P48736
134329303,Q9NR96
134329427,Q9NR96
134329474,Q9NR96
134329482,Q9NR96
134329485,Q9NR96
134329520,Q9NR96
134329563,Q9NR96
134329673,Q9NR96
134329686,Q9NR96
134329861,Q9NR96
134329890,Q9NR96
134329913,Q9NR96
134329934,Q9NR96
134330017,Q9NR96
134330094,Q9NR96
134330207,Q9NR96
134330253,Q9NR96
134441939,P36888
134441955,P36888
134441965,P09619
134441970,P36888
134441975,P09619
134441977,P09619
134441984,P36888
134442127,P09619
134442127,P36888
134442183,P09619
134442185,P36888
134442193,P36888
134442196,P09619
134442198,P36888
134442203,P36888
134442205,P09619
134442211,P36888
134442339,P09619
134442342,P36888
134442342,P10721
134442348,P10721
134442348,P09619
134442349,P09619
134442357,P09619
134442357,P36888
134442363,P09619
134491598,P03372
134491717,P03372
134491723,P03372
134491723,P10275
134538572,P10632
134538575,P11712
134585236,P33261
134585343,P35498
134585531,P35498
134585536,P33261
134585831,P05177
134585975,Q14524
134611894,P42336
134691232,P10632
134694986,P00519
134694986,P29323
134812690,Q13547
134817249,P32246
134817793,P52333
134821691,P11712
134821691,P05177
134821691,P33261
134821691,Q12809
134821691,P08684
135125035,P07339
135125159,P07339
135125370,P07339
135125405,P07339
135125537,P07339
135125553,P07339
135125571,P07339
135125624,P07339
135125652,P07339
135125665,P07339
135125688,P07339
135125725,P07339
135125833,P07339
135125836,P07339
135125878,P07339
135125885,P07339
135125939,P07339
135125965,P07339
135126033,P07339
135126223,P07339
135126287,P07339
135126315,P07339
135126328,P07339
135126365,P07339
135126403,P07339
135126562,P07339
135141704,P07339
135141881,P07339
135230895,Q12809
135240330,P52333
135240368,P52333
135240599,P52333
135241261,P52333
135263488,Q12809
135276991,Q12809
135277081,Q12809
135277113,Q12809
135283598,P11712
135283638,P11712
135283832,P11309
135285388,P07339
135285398,P07339
135285430,P07339
135285433,P07339
135285447,P07339
135285465,P07339
135294021,P11712
135304513,P52895
135320820,Q13547
135320884,Q13547
135320918,Q13547
135320924,Q13547
135320931,Q13547
135320950,Q13547
135320953,Q13547
135320956,Q13547
135320985,Q13547
135321005,Q13547
135321016,Q13547
135321037,Q13547
135321089,Q13547
135321114,Q13547
135321123,Q13547
135337455,P07948
135337455,P06239
135338047,P07948
135343755,Q12809
135368305,O95835
135368397,Q9NRM7
135390579,Q9NRM7
135393474,P03951
135398495,P06213
135398495,P31749
135398495,Q9BZE4
135398495,Q16539
135398495,Q13464
135398495,Q96S44
135398495,Q15759
135398495,P18074
135398495,Q5VT25
135398495,Q13555
135398495,P49760
135398495,Q9NSD9
135398495,P46734
135398495,O43353
135398495,Q13043
135398495,Q9Y572
135398495,P45985
135398495,Q9UL54
135398495,P30085
135398495,O15254
135398495,O76039
135398495,Q9UPZ9
135398510,P37173
135398510,Q15131
135398510,P22612
135398510,Q9BZE4
135398510,P12236
135398510,Q5VT25
135398510,P36896
135398510,P49674
135398510,P43405
135398510,Q14289
135398510,Q8NI60
135398510,P08069
135398510,P49761
135398510,Q9H773
135398510,P52564
135398510,Q8TD08
135398510,O14965
135398510,P54756
135398510,P11309
135398510,Q9UBE8
135398510,P33981
135398510,P45985
135398510,Q15569
135398510,Q6P5Z2
135398510,Q9NQU5
135398510,Q99640
135398737,P28223
135401477,Q14432
135401985,Q12809
135401985,Q13936
135401985,Q01668
135418940,P08684
135421124,P06493
135421124,Q00535
135421124,O95067
135421131,O95067
135421564,P11712
135423809,P49840
135431642,Q00535
135431661,P23443
135441202,P10635
135452901,Q14432
135457295,P27338
135461970,P45983
135465901,P19801
135497834,P07949
135497865,P04626
135528873,P00734
135564632,P33261
135565082,Q12809
135565159,P08684
135565884,P10635
135566744,Q12809
135566794,O95271
135566794,Q9H2K2
135566935,O60658
135678111,P12931
135681833,P11712
135947978,P35968
136000590,O75469
136041748,P08684
136041753,P08684
136041762,P08684
136041773,P08684
136041799,P08684
136041805,P08684
136069450,P11712
136069453,P10635
136069521,P08684
136069522,P10635
136069523,P10635
136069524,P08684
136069524,P10635
136069599,P08684
136069609,P08684
136069611,P08684
136092218,P00750
136092233,P27338
136173089,P56524
136173253,P33261
136173253,Q12809
136173253,P08684
136176116,P08684
136176118,P08684
136177302,Q6V1X1
136183413,O14920
136183413,Q13177
136183413,Q9Y5S2
136205833,P11712
136215706,P48736
136215707,P42345
136230235,P08684
136245248,P28482
136504263,Q04206
136987005,P23458
137033522,P07339
137125267,Q9BY41
137243509,O00408
137253881,P35968
137305663,Q13946
137305672,O76083
137332079,Q9UGN5
137350508,O95835
137350810,Q9NRM7
137408729,P05177
137408738,P10635
137434175,P08684
137434175,P11712
137480037,Q12809
137496617,Q99500
137513053,Q13464
137529965,P10632
137529966,P11712
137529967,P10632
137529972,P11712
137529980,P11712
137529981,P11712
137529988,P10632
137631637,O76074
137631798,P00915
137632925,Q16790
137633138,P56524
137634086,Q9BY41
137635119,Q9UQL6
137635119,P56524
137636007,P35968
137637767,O43570
137637770,P05177
137637770,P08684
137640453,Q12809
137641290,O43570
137642180,O43570
137643121,P05177
137643636,Q12809
137643957,P49759
137644191,Q12809
137644693,P21397
137645614,O15151
137645728,P29275
137645815,Q04844
137647102,P29274
137647102,P29275
137647317,P02708
137647317,P43681
137647317,P30926
137647526,P49759
137648482,O76074
137649571,P00533
137649716,P05177
137650880,P29597
137651411,P08684
137651481,Q12809
137651532,P30542
137651722,P08684
137654129,P49759
137655281,Q14524
137655281,Q12809
137655641,P10635
137655697,P17787
137655944,P00742
137656105,Q12809
137656598,Q14524
137659269,O43570
137659335,P14416
137659546,P35968
137659815,Q04844
137659815,P43681
137659815,P02708
137659815,P32297
137659963,P29274
137660171,Q9UBN7
137660174,P43681
137660174,P17787
137660214,P43681
137662068,P11509
137701512,P09874
137701959,P09874
137701959,Q9Y6F1
138319683,P28065
138319693,Q14432
138393071,Q969S8
138472315,O60885
138472460,O60885
138472471,O60885
138472482,O60885
138472567,O60885
138479229,O60885
138479254,O60885
138479259,O60885
138479296,O60885
138479311,O60885
138479319,O60885
138479408,O60885
138479440,O60885
138479590,O60885
138479666,O60885
138479701,O60885
138479702,O60885
138490470,Q13535
138504497,P33261
138522583,P35968
138522584,P35968
138660366,Q01726
138686330,Q9NR96
138686408,Q9NR96
138686649,Q9NR96
138686652,Q9NR96
138686747,Q9NR96
138686945,Q9NR96
138686957,Q9NR96
138687095,Q9NR96
138725357,Q9NR96
138725978,Q9NR96
139064590,P05177
139301824,P03951
139301832,P06870
139301861,P00748
139301886,P06870
139326665,Q13873
139360137,P10635
139390020,O00329
139390026,O00329
139390176,O00329
139390238,O00329
139557055,P09619
139557057,P09619
139557061,P09619
139557061,P36888
139557068,P36888
139557071,P09619
139557071,P36888
139557072,P36888
139557073,P36888
139557074,P09619
139557075,P09619
139557088,P09619
139557484,P09619
139557485,P09619
139557488,P09619
139573840,P10721
139574094,P09619
139600335,P08684
140629025,P05177
140629025,P10632
140629025,P08684
140877522,P27338
140892454,P07339
141724620,P15538
141724625,P15538
141724626,P15538
141724631,P15538
141724637,P15538
141724639,P15538
141724648,P15538
141724657,P15538
141724664,P15538
141724675,P15538
141724677,P15538
142452613,P35968
142452619,P35968
142452621,P35968
142506033,Q9UKV0
142506033,P56524
142506210,Q9UKV0
142545807,O60885
145256932,P48775
145431042,P15538
145431055,P15538
145431076,P15538
145431092,P15538
145704650,Q13464
145704650,P78362
145704650,P45983
145704650,O60674
145704650,Q05397
145704650,P16591
145704650,P17252
145704650,Q02156
145704650,P06241
145704650,P23458
145704650,Q9HCP0
145704650,P21709
145704650,Q9Y4K4
145704650,Q9H2X6
145704650,P11309
145704650,P78368
145704650,Q7KZI7
145704650,P25098
145704650,Q8IU85
145704650,P24941
145704650,Q13554
145704650,P20248
145704650,Q13131
145704650,Q13936
145704650,P17948
145704650,Q9NYY3
145704650,P22607
145704650,Q13557
145704650,P50750
145704650,P07948
145704650,P51946
145704650,Q13043
145704650,P54756
145704650,Q14680
145704650,P51617
145704650,P78527
145704650,P42336
145704650,P08684
145704650,Q13188
145704650,Q9P1W9
145704650,Q9HC98
145704650,Q13153
145704650,Q86Z02
145704650,P32298
145704650,Q9BXA7
145704650,P36507
145704650,Q8NEB9
145704650,Q16512
145704650,Q14289
145704650,Q15759
145704650,P54764
145704650,P42356
145704650,O00141
145704650,O96017
145704650,P51817
145704650,Q16620
145704650,O15111
145713211,P07339
145744594,Q9NRM7
145948172,Q86TI2
145948473,P13612
145949554,P08588
145949712,P27338
145951220,P50750
145951255,P07550
145952248,P24941
145952248,O60563
145953005,P52333
145953074,P23219
145953916,Q9NYV4
145953916,O75909
145954771,Q13535
145955012,P08588
145955289,P10635
145956073,P07550
145958227,Q86TI2
145959207,P24941
145960626,Q12809
145960703,P27986
145961343,Q92753
145961920,P35030
145962848,P42336
145963201,P42336
145964029,P08684
145964029,P10635
145964240,Q92769
145965486,P05177
145968421,P07478
145969815,Q13535
145969909,Q13085
145970069,Q9Y618
145971245,P23219
145973587,O60674
145973987,P05177
145974037,Q96RI1
145976497,P03956
145980094,P55055
145982654,P07858
145982654,P07711
145983813,Q9UBN7
145983928,P20309
145984792,P08588
145986363,P27338
145990611,P09917
145990784,P27338
146025980,P35228
146241690,Q12809
146254731,Q12809
146317294,Q9UBN7
146386401,P08684
146386401,P10632
146408603,P11712
146408603,P08684
146408620,P11712
146408620,P08684
146421660,P35498
146421671,Q14524
146421686,P35498
146421695,P35498
146421695,Q14524
146421743,P35498
146421761,Q14524
146421779,Q14524
146421834,Q14524
146430457,Q14524
146430606,P35498
146432434,Q06418
146432439,Q06418
146433253,P08684
146433253,P11712
146474154,Q9NYK1
146565789,Q14524
146565799,Q14524
146565799,P35498
146565801,Q14524
146676731,Q13547
146676738,Q13547
146676747,Q13547
146676751,Q13547
146680920,P05177
146680920,P11712
146680920,P10635
146735830,O60885
146839019,P00734
146962985,Q14524
146977113,O60885
147111650,O60885
147254231,Q96DB2
147587306,O60885
147721992,O60885
147830709,P08684
148027833,O60885
148173955,P33261
148440449,P35498
148633521,P00734
148994379,Q9NR96
149258992,P00734
149270008,P35498
149328467,O60885
149440816,Q9NR96
149495783,P11712
149778758,P06276
149778758,P22303
151162345,P06276
151325265,Q12809
151336586,O60885
151885630,P35498
151964455,Q9NR96
152495025,Q9NR96
152646322,O60885
152950426,O60885
153079202,P08684
153256651,O60885
153328474,P07339
153354343,P48775
153497039,P36544
154573770,P10635
154584268,P27986
154584268,P42336
154584269,P42336
154584269,P27986
154584270,P27986
154584272,O00329
154584273,P42336
154584273,O00329
154584273,P42338
154593610,O60885
154593629,O60885
154593647,O60885
154593665,O60885
154593671,O60885
154593672,O60885
154593674,O60885
154593688,O60885
154593695,O60885
154593711,O60885
154593718,O60885
154593738,O60885
154593761,O60885
154593764,O60885
154593765,O60885
154593766,O60885
154593774,O60885
154593781,O60885
154593791,O60885
154601227,P07339
154639936,Q9NR96
154639999,Q9NR96
154640059,Q9NR96
154640091,Q9NR96
154640112,Q9NR96
154640120,Q9NR96
154641138,Q9NR96
154663213,P11712
154663213,P08684
154700505,Q12809
154700581,P10635
154732905,Q01064
155003862,P07339
155191083,Q99640
155207467,O00329
155289405,Q9UKV0
155307471,Q08881
155316134,P00734
155316148,P00734
155352361,Q15059
155510758,P20813
155511554,P00742
155511554,P06870
155511764,P08684
155512467,Q03181
155513515,P29275
155514209,P29275
155516843,P08684
155517086,Q96DB2
155517086,P56524
155517088,Q12809
155517544,O43570
155517544,Q16790
155518496,Q9BY41
155518654,P05177
155519148,P29275
155519559,P10635
155519661,P49862
155519676,P00742
155520398,P14780
155520662,P29275
155521187,Q9UKV0
155521283,O15379
155521283,Q9BY41
155521283,Q9UBN7
155522741,P21397
155523029,P05177
155523785,Q86TI2
155524248,Q16790
155525038,P30542
155525927,Q9UNQ0
155526497,P35499
155526514,P34972
155526759,Q6V1X1
155527740,P29275
155527998,P49862
155528639,P49862
155528639,P00749
155528897,P08684
155529937,Q96EB6
155530095,P00749
155532120,P05177
155532120,P08684
155532173,P29275
155533066,P21397
155533304,Q6V1X1
155533304,Q86TI2
155533370,Q12809
155534659,P29275
155534879,Q16790
155535084,P56524
155535084,Q8WUI4
155536057,Q12809
155536142,P00742
155536142,P49862
155536142,P00749
155539311,Q9UQL6
155539311,P56524
155539610,P05177
155540484,Q12809
155540525,P29275
155540539,P05177
155541623,P06239
155541849,Q13535
155545522,Q86TI2
155548371,P00742
155548682,Q9Y2K7
155548898,P10635
155548898,P05177
155549522,Q86TI2
155550748,Q6GPI1
155552390,P29275
155553751,P06870
155554052,P05177
155554052,P10635
155554658,Q86TI2
155556138,Q96KQ7
155556370,P21397
155556931,P10635
155557232,P11712
155557418,Q9UBN7
155558403,P08684
155558748,P00915
155560651,P10635
155561694,Q9Y233
155561694,Q07343
155561694,Q01064
155562076,P05177
155564042,P11712
155564042,P33261
155565491,P56524
155565491,Q9UKV0
155565491,Q969S8
155566644,Q9Y618
155568161,Q86TI2
155568269,Q6V1X1
155568588,O76074
155568588,O76083
155568588,Q08499
155568588,P54750
155586982,O95271
155587004,Q12809
155591467,P05177
155591467,P11712
155591467,P10635
155754599,P27487
155754761,P27487
155754849,P27487
155754902,P27487
155754952,P27487
155755073,P27487
155765737,Q12809
155765841,Q12809
155765848,Q12809
155765860,Q12809
155765889,Q12809
155765903,Q12809
155765975,Q12809
155765990,Q12809
155766015,Q12809
155804436,O00408
155899146,P05177
155925021,Q9UBN7
156013511,P00740
156013710,P07339
156013739,O75469
156013739,Q12809
156014042,P29275
156014918,P29275
156016615,Q08499
156016615,Q13956
156016749,P08684
156016749,P10635
156017384,P49841
156018037,P05181
156018037,P33261
156019506,P29275
156019639,P00915
156019761,P56524
156020275,P00740
156020725,P33261
156020918,P08684
156020946,P22303
156021213,Q12809
156021319,P0DMS8
156021774,P00915
156069661,P03951
156069806,P03951
156069943,P06870
156069943,P03951
156070020,P03951
156070048,P06870
156070073,P06870
156070086,P06870
156070153,P03951
156070154,P06870
156070230,P03951
156070230,P06870
156070362,P06870
156070735,P03951
156172784,Q9NR96
156274072,Q9UGL1
156441540,O75469
156441576,O75469
156458424,Q13535
156612914,P07339
156619937,Q12809
156705214,P10632
156768862,P33261
156869375,P11712
156869388,P10635
156869388,P11712
156869435,P10635
156907709,O00329
156907709,P48736
156907820,P35498
162369498,Q96S37
162369508,Q96S37
162370045,P07339
