ru0,1
CHEMBL377408,P17948
CHEMBL377408,P29376
CHEMBL377408,P29597
CHEMBL377408,P34947
CHEMBL377408,P35968
CHEMBL377408,P48730
CHEMBL377408,P49336
CHEMBL377408,P51955
CHEMBL377408,P53667
CHEMBL377408,Q07912
CHEMBL377408,Q13153
CHEMBL377408,Q13188
CHEMBL377408,Q14012
CHEMBL377408,Q14164
CHEMBL377408,Q5VT25
CHEMBL377408,Q7L7X3
CHEMBL377408,Q8IW41
CHEMBL377408,Q9H2G2
CHEMBL377408,Q9H4B4
CHEMBL377408,Q9Y243
CHEMBL377734,P00533
CHEMBL377734,P04626
CHEMBL377734,P06239
CHEMBL377734,P12931
CHEMBL377734,P24723
CHEMBL377734,Q02750
CHEMBL377734,Q13554
CHEMBL377772,O14757
CHEMBL377772,O43741
CHEMBL377772,Q13131
CHEMBL377772,Q9Y478
CHEMBL378370,O00141
CHEMBL378370,O75116
CHEMBL378370,P22612
CHEMBL378370,P22694
CHEMBL378370,P28482
CHEMBL378370,P45983
CHEMBL378370,Q13131
CHEMBL378627,O15111
CHEMBL378627,O15264
CHEMBL378627,O75116
CHEMBL378627,P04626
CHEMBL378627,P05129
CHEMBL378627,P07333
CHEMBL378627,P07948
CHEMBL378627,P11362
CHEMBL378627,P17612
CHEMBL378627,P19784
CHEMBL378627,P22607
CHEMBL378627,P22694
CHEMBL378627,P24723
CHEMBL378627,P24941
CHEMBL378627,P42685
CHEMBL378627,P51451
CHEMBL378627,P52333
CHEMBL378627,P67870
CHEMBL378627,P68400
CHEMBL378627,P78368
CHEMBL378627,Q06187
CHEMBL378627,Q13131
CHEMBL378627,Q13882
CHEMBL378627,Q14680
CHEMBL378627,Q96SB4
CHEMBL378627,Q9H2X6
CHEMBL378627,Q9HAZ1
CHEMBL378627,Q9P1W9
CHEMBL378963,P12931
CHEMBL378963,P67870
CHEMBL379601,P06239
CHEMBL379601,P22612
CHEMBL379601,P22694
CHEMBL379601,P53778
CHEMBL379835,O15075
CHEMBL379835,O43781
CHEMBL379835,P00533
CHEMBL379835,P06493
CHEMBL379835,P07332
CHEMBL379835,P08922
CHEMBL379835,P12931
CHEMBL379835,P15735
CHEMBL379835,P23443
CHEMBL379835,P31751
CHEMBL379835,P42679
CHEMBL379835,P45984
CHEMBL379835,P48729
CHEMBL379835,P48730
CHEMBL379835,P49760
CHEMBL379835,P51617
CHEMBL379835,P53667
CHEMBL379835,Q13557
CHEMBL379835,Q13627
CHEMBL379835,Q13882
CHEMBL379835,Q13976
CHEMBL379835,Q16620
CHEMBL379835,Q7KZI7
CHEMBL379835,Q9H4B4
CHEMBL379849,O14920
CHEMBL379849,P04049
CHEMBL379905,P06239
CHEMBL379905,P49841
CHEMBL379905,P53779
CHEMBL379905,Q15759
CHEMBL379905,Q16539
CHEMBL379929,O15264
CHEMBL379929,O15530
CHEMBL379929,O75116
CHEMBL379929,P31749
CHEMBL379929,P49841
CHEMBL379929,Q13627
CHEMBL379929,Q9UGI9
CHEMBL379975,O94806
CHEMBL379975,O96013
CHEMBL379975,P17948
CHEMBL379975,P50613
CHEMBL379975,P50750
CHEMBL379975,Q13464
CHEMBL379975,Q14164
CHEMBL379975,Q7L7X3
CHEMBL380006,O75116
CHEMBL380006,P53778
CHEMBL380006,P54646
CHEMBL380386,O00141
CHEMBL380386,P06239
CHEMBL380386,P12931
CHEMBL380386,P17612
CHEMBL380386,P35968
CHEMBL380386,P45983
CHEMBL380386,P49841
CHEMBL380386,Q13131
CHEMBL380386,Q15759
CHEMBL380454,P28482
CHEMBL380454,P45984
CHEMBL380454,P54619
CHEMBL380454,P54646
CHEMBL380889,P17612
CHEMBL380889,Q13131
CHEMBL380889,Q9Y478
CHEMBL381207,P00533
CHEMBL382408,Q05513
CHEMBL382822,O75116
CHEMBL382822,P06239
CHEMBL382822,P12931
CHEMBL382822,P22612
CHEMBL382822,P35968
CHEMBL382822,P53778
CHEMBL382823,O14757
CHEMBL382823,O15264
CHEMBL382823,P28482
CHEMBL382823,Q16539
CHEMBL382823,Q9UGJ0
CHEMBL382823,Q9Y478
CHEMBL383172,O14920
CHEMBL383172,P00533
CHEMBL383172,P05771
CHEMBL383172,P11362
CHEMBL383172,P24723
CHEMBL383172,P41743
CHEMBL383172,Q05513
CHEMBL383172,Q9Y243
CHEMBL383246,O75116
CHEMBL383246,P12931
CHEMBL383246,P53778
CHEMBL383246,P54646
CHEMBL383760,O00141
CHEMBL383760,P12931
CHEMBL383760,P22612
CHEMBL383760,P45983
CHEMBL383760,Q16539
CHEMBL38380,O15530
CHEMBL38380,O94806
CHEMBL38380,O96013
CHEMBL38380,P08581
CHEMBL38380,P10721
CHEMBL38380,P29317
CHEMBL38380,P35968
CHEMBL38380,P49336
CHEMBL38380,P49840
CHEMBL38380,P53350
CHEMBL38380,Q02750
CHEMBL38380,Q04771
CHEMBL38380,Q07912
CHEMBL38380,Q12851
CHEMBL38380,Q13131
CHEMBL38380,Q13153
CHEMBL38380,Q14012
CHEMBL38380,Q14164
CHEMBL38380,Q15303
CHEMBL38380,Q7KZI7
CHEMBL38380,Q9BZL6
CHEMBL38380,Q9P1W9
CHEMBL385478,P04626
CHEMBL385478,Q9UM73
CHEMBL386276,P05129
CHEMBL386276,P41743
CHEMBL386276,Q05513
CHEMBL386276,Q15139
CHEMBL386661,P22694
CHEMBL386661,P43405
CHEMBL386661,Q06187
CHEMBL386661,Q13177
CHEMBL386661,Q96GD4
CHEMBL386760,P08069
CHEMBL386760,P52333
CHEMBL386760,Q04759
CHEMBL387385,P24941
CHEMBL387971,O00418
CHEMBL387971,O14757
CHEMBL387971,O14965
CHEMBL387971,P04626
CHEMBL387971,P04629
CHEMBL387971,P06493
CHEMBL387971,P16591
CHEMBL387971,P24941
CHEMBL387971,P28482
CHEMBL387971,P29597
CHEMBL387971,P31751
CHEMBL387971,P43405
CHEMBL387971,P45984
CHEMBL387971,Q05397
CHEMBL387971,Q13131
CHEMBL387971,Q13153
CHEMBL387971,Q13554
CHEMBL387971,Q13627
CHEMBL387971,Q14012
CHEMBL387971,Q15303
CHEMBL387971,Q7KZI7
CHEMBL387971,Q8NE63
CHEMBL387971,Q96KB5
CHEMBL387971,Q9H3Y6
CHEMBL387971,Q9Y6M4
CHEMBL389745,P00533
CHEMBL389745,P05129
CHEMBL389745,P16234
CHEMBL389745,P22694
CHEMBL389745,P27448
CHEMBL392642,O15075
CHEMBL392642,O60674
CHEMBL392642,O75582
CHEMBL392642,P07333
CHEMBL392642,P10721
CHEMBL392642,P16591
CHEMBL392642,P23443
CHEMBL392642,P27448
CHEMBL392642,P29317
CHEMBL392642,P31751
CHEMBL392642,P41743
CHEMBL392642,P42679
CHEMBL392642,P43405
CHEMBL392642,P48729
CHEMBL392642,P49760
CHEMBL392642,P49840
CHEMBL392642,P51617
CHEMBL392642,P51955
CHEMBL392642,P68400
CHEMBL392642,Q08881
CHEMBL392642,Q13627
CHEMBL392642,Q14012
CHEMBL392642,Q15303
CHEMBL392642,Q16620
CHEMBL392642,Q96KB5
CHEMBL392642,Q9UM73
CHEMBL392642,Q9Y6M4
CHEMBL393929,P06241
CHEMBL393929,P11802
CHEMBL393929,P31749
CHEMBL39413,P17252
CHEMBL394619,O00311
CHEMBL394619,O15111
CHEMBL394619,O15530
CHEMBL394619,O43293
CHEMBL394619,O60674
CHEMBL394619,O94806
CHEMBL394619,P06493
CHEMBL394619,P17612
CHEMBL394619,P24941
CHEMBL394619,P29597
CHEMBL394619,P48729
CHEMBL394619,P49137
CHEMBL394619,P51957
CHEMBL394619,P53350
CHEMBL394619,P68400
CHEMBL394619,Q00535
CHEMBL394619,Q05655
CHEMBL394619,Q13153
CHEMBL394619,Q13188
CHEMBL394619,Q15303
CHEMBL394619,Q8TDC3
CHEMBL394619,Q96KB5
CHEMBL394619,Q96PF2
CHEMBL394619,Q9P1W9
CHEMBL394619,Q9UEE5
CHEMBL394790,O00311
CHEMBL394790,O96013
CHEMBL394790,P04629
CHEMBL394790,P05129
CHEMBL394790,P06213
CHEMBL394790,P08581
CHEMBL394790,P11309
CHEMBL394790,P15735
CHEMBL394790,P17612
CHEMBL394790,P31749
CHEMBL394790,P45984
CHEMBL394790,P51955
CHEMBL394790,P53667
CHEMBL394790,Q00535
CHEMBL394790,Q06418
CHEMBL394790,Q13627
CHEMBL394790,Q13976
CHEMBL394790,Q14012
CHEMBL394790,Q7KZI7
CHEMBL394790,Q86V86
CHEMBL394790,Q8TDC3
CHEMBL394790,Q96PF2
CHEMBL394790,Q9BXA7
CHEMBL394790,Q9BZL6
CHEMBL394790,Q9H4B4
CHEMBL394790,Q9HCP0
CHEMBL394790,Q9NR20
CHEMBL394790,Q9Y243
CHEMBL39504,O94806
CHEMBL39504,P17252
CHEMBL395080,P12931
CHEMBL39530,P41743
CHEMBL39530,Q05513
CHEMBL39530,Q15139
CHEMBL395427,P07333
CHEMBL395573,P17612
CHEMBL396377,P28482
CHEMBL396377,P31749
CHEMBL396377,P49840
CHEMBL396523,P15735
CHEMBL396523,Q06418
CHEMBL396523,Q8IW41
CHEMBL396523,Q96PF2
CHEMBL39744,P17252
CHEMBL39744,Q05513
CHEMBL398606,P06213
CHEMBL398606,P06239
CHEMBL398606,Q14012
CHEMBL398606,Q9P289
CHEMBL398951,O15111
CHEMBL398951,O15264
CHEMBL398951,O75582
CHEMBL398951,O94806
CHEMBL398951,P06239
CHEMBL398951,P11362
CHEMBL398951,P12931
CHEMBL398951,P29317
CHEMBL398951,P51817
CHEMBL398951,P51955
CHEMBL398951,P52333
CHEMBL398951,P68400
CHEMBL398951,Q06418
CHEMBL398951,Q13554
CHEMBL398951,Q13882
CHEMBL398951,Q14012
CHEMBL398951,Q16620
CHEMBL398951,Q7L7X3
CHEMBL398951,Q8N4C8
CHEMBL398951,Q96RG2
CHEMBL398951,Q9H4B4
CHEMBL398951,Q9HBY8
CHEMBL398951,Q9Y463
CHEMBL402846,O00444
CHEMBL402846,O15075
CHEMBL402846,O15264
CHEMBL402846,O43781
CHEMBL402846,O95819
CHEMBL402846,P11362
CHEMBL402846,P22607
CHEMBL402846,P49760
CHEMBL402846,P53778
CHEMBL402846,Q00535
CHEMBL402846,Q05513
CHEMBL402846,Q06418
CHEMBL402846,Q08881
CHEMBL402846,Q12851
CHEMBL402846,Q13153
CHEMBL402846,Q13237
CHEMBL402846,Q13464
CHEMBL402846,Q13557
CHEMBL402846,Q15303
CHEMBL402846,Q7L7X3
CHEMBL402846,Q9BXA7
CHEMBL402846,Q9HAZ1
CHEMBL402846,Q9HCP0
CHEMBL402846,Q9NR20
CHEMBL402846,Q9P1W9
CHEMBL402846,Q9UEE5
CHEMBL404367,O00311
CHEMBL404367,O14920
CHEMBL404367,O15075
CHEMBL404367,O15111
CHEMBL404367,O15530
CHEMBL404367,O75582
CHEMBL404367,P05129
CHEMBL404367,P15735
CHEMBL404367,P17612
CHEMBL404367,P22607
CHEMBL404367,P41743
CHEMBL404367,P45983
CHEMBL404367,P49760
CHEMBL404367,P51955
CHEMBL404367,P53350
CHEMBL404367,Q13131
CHEMBL404367,Q13237
CHEMBL404367,Q96PF2
CHEMBL404367,Q9H2G2
CHEMBL404367,Q9NYL2
CHEMBL404367,Q9P1W9
CHEMBL406635,Q05655
CHEMBL406845,O14965
CHEMBL406845,P07333
CHEMBL406845,P08069
CHEMBL406845,P11309
CHEMBL406845,P11362
CHEMBL406845,P12931
CHEMBL406845,P17948
CHEMBL406845,P45983
CHEMBL406845,P49841
CHEMBL406845,P50613
CHEMBL406845,P51812
CHEMBL406845,P51817
CHEMBL406845,P51955
CHEMBL406845,Q02779
CHEMBL406845,Q13131
CHEMBL406845,Q16620
CHEMBL406845,Q7L7X3
CHEMBL406845,Q96GD4
CHEMBL406845,Q9HBY8
CHEMBL406845,Q9UHD2
CHEMBL406845,Q9UQM7
CHEMBL407100,O94806
CHEMBL407391,P17612
CHEMBL407558,Q04759
CHEMBL407914,Q05513
CHEMBL409397,Q04759
CHEMBL409397,Q05513
CHEMBL409397,Q05655
CHEMBL410295,Q00535
CHEMBL410643,P11802
CHEMBL410643,P31749
CHEMBL410643,P42345
CHEMBL410643,P49137
CHEMBL410659,P04049
CHEMBL410659,P07332
CHEMBL410659,P09619
CHEMBL410659,P23443
CHEMBL410659,P35968
CHEMBL411351,P17252
CHEMBL411351,Q05513
CHEMBL411351,Q15139
CHEMBL411401,Q05513
CHEMBL411903,O14757
CHEMBL411903,O75582
CHEMBL411903,P04626
CHEMBL411903,P07948
CHEMBL411903,P27448
CHEMBL411903,P31749
CHEMBL411903,P45984
CHEMBL411903,P51812
CHEMBL411903,P51817
CHEMBL411903,P53350
CHEMBL411903,Q05655
CHEMBL411903,Q13557
CHEMBL411903,Q13976
CHEMBL411903,Q7L7X3
CHEMBL411903,Q86V86
CHEMBL411903,Q96PF2
CHEMBL411903,Q9Y243
CHEMBL412142,O00444
CHEMBL412142,O15075
CHEMBL412142,O15111
CHEMBL412142,O43293
CHEMBL412142,P05129
CHEMBL412142,P12931
CHEMBL412142,P23443
CHEMBL412142,P27448
CHEMBL412142,P29597
CHEMBL412142,P36888
CHEMBL412142,P48729
CHEMBL412142,P48730
CHEMBL412142,P49137
CHEMBL412142,P68400
CHEMBL412142,Q05655
CHEMBL412142,Q14289
CHEMBL412142,Q8IW41
CHEMBL412142,Q9NWZ3
CHEMBL413375,Q04759
CHEMBL413779,O15530
CHEMBL413779,P00533
CHEMBL413779,P22607
CHEMBL413779,P36888
CHEMBL413779,P45983
CHEMBL413779,P51955
CHEMBL413779,P53778
CHEMBL413779,P68400
CHEMBL413779,Q00535
CHEMBL413779,Q9BZL6
CHEMBL413779,Q9P1W9
CHEMBL415049,O14757
CHEMBL415049,P04629
CHEMBL415049,P06239
CHEMBL415049,P17948
CHEMBL415049,P27448
CHEMBL415049,P29376
CHEMBL415049,P51817
CHEMBL415049,Q13131
CHEMBL415049,Q13464
CHEMBL415049,Q14164
CHEMBL415049,Q9H0K1
CHEMBL415049,Q9Y463
CHEMBL415233,P17252
CHEMBL415233,Q05655
CHEMBL415414,P24723
CHEMBL415414,Q05513
CHEMBL41783,O00444
CHEMBL41783,O15264
CHEMBL41783,P06239
CHEMBL41783,P08581
CHEMBL41783,P15735
CHEMBL41783,P27448
CHEMBL41783,P28482
CHEMBL41783,P51812
CHEMBL41783,P78368
CHEMBL41783,Q05397
CHEMBL41783,Q05513
CHEMBL41783,Q13153
CHEMBL41783,Q13882
CHEMBL41783,Q8IW41
CHEMBL41783,Q8N4C8
CHEMBL41783,Q8TDC3
CHEMBL41783,Q96KB5
CHEMBL41783,Q9H4B4
CHEMBL421565,P22612
CHEMBL422897,O75116
CHEMBL422897,O75582
CHEMBL422897,P04626
CHEMBL422897,P05129
CHEMBL422897,P27448
CHEMBL422897,P31749
CHEMBL422897,P31751
CHEMBL422897,P34947
CHEMBL422897,P51451
CHEMBL422897,P51617
CHEMBL422897,P51812
CHEMBL422897,P51957
CHEMBL422897,P78368
CHEMBL422897,Q02750
CHEMBL422897,Q04771
CHEMBL422897,Q05397
CHEMBL422897,Q05513
CHEMBL422897,Q12851
CHEMBL422897,Q14680
CHEMBL422897,Q9H3Y6
CHEMBL423731,P05771
CHEMBL423731,P17252
CHEMBL423731,P24723
CHEMBL423731,Q02156
CHEMBL423731,Q05655
CHEMBL424168,O94806
CHEMBL424168,Q04759
CHEMBL424872,O14757
CHEMBL424872,O14965
CHEMBL424872,O15530
CHEMBL424872,O75116
CHEMBL424872,O96013
CHEMBL424872,P05129
CHEMBL424872,P06493
CHEMBL424872,P12931
CHEMBL424872,P17948
CHEMBL424872,P27448
CHEMBL424872,P51617
CHEMBL424872,P51812
CHEMBL424872,P51955
CHEMBL424872,P68400
CHEMBL424872,Q04771
CHEMBL424872,Q05397
CHEMBL424872,Q05655
CHEMBL424872,Q07912
CHEMBL424872,Q08881
CHEMBL424872,Q12851
CHEMBL424872,Q13188
CHEMBL424872,Q5VT25
CHEMBL424872,Q96GD4
CHEMBL424872,Q96SB4
CHEMBL424872,Q9H2X6
CHEMBL424872,Q9HAZ1
CHEMBL424872,Q9HBY8
CHEMBL425601,O15264
CHEMBL425601,P49841
CHEMBL425601,P53778
CHEMBL425601,P53779
CHEMBL425601,Q16539
CHEMBL425601,Q9UGI9
CHEMBL425601,Q9UGJ0
CHEMBL425834,P17252
CHEMBL425834,P17612
CHEMBL425834,Q16539
CHEMBL428973,P05129
CHEMBL428973,P22612
CHEMBL428973,P41743
CHEMBL428973,Q02156
CHEMBL428973,Q04759
CHEMBL428973,Q05655
CHEMBL428973,Q15139
CHEMBL429225,P05129
CHEMBL429225,P24723
CHEMBL430440,P17252
CHEMBL431176,Q02156
CHEMBL433841,P05129
CHEMBL433841,Q02156
CHEMBL434037,P05129
CHEMBL434037,P17252
CHEMBL434037,Q05655
CHEMBL434037,Q15139
CHEMBL436817,P17252
CHEMBL436817,P23443
CHEMBL436817,P49137
CHEMBL436817,Q16539
CHEMBL437640,O94806
CHEMBL437640,P05771
CHEMBL437747,O15530
CHEMBL437747,O60674
CHEMBL437747,P04626
CHEMBL437747,P05129
CHEMBL437747,P07333
CHEMBL437747,P07948
CHEMBL437747,P08069
CHEMBL437747,P31749
CHEMBL437747,P35968
CHEMBL437747,P51451
CHEMBL437747,P51812
CHEMBL437747,P68400
CHEMBL437747,Q05655
CHEMBL437747,Q13188
CHEMBL437747,Q16644
CHEMBL437747,Q9H4B4
CHEMBL437747,Q9HBY8
CHEMBL437747,Q9NWZ3
CHEMBL437885,P06239
CHEMBL437885,P22694
CHEMBL437885,P49841
CHEMBL438485,P05129
CHEMBL438485,P12931
CHEMBL44,P00519
CHEMBL44,P06493
CHEMBL44,P12931
CHEMBL44,P17948
CHEMBL443962,O15075
CHEMBL443962,P07948
CHEMBL443962,P15735
CHEMBL443962,P29317
CHEMBL443962,P29597
CHEMBL443962,P30530
CHEMBL443962,P31749
CHEMBL443962,P45984
CHEMBL443962,P49137
CHEMBL443962,P51955
CHEMBL443962,P52333
CHEMBL443962,P53667
CHEMBL443962,Q05397
CHEMBL443962,Q13464
CHEMBL443962,Q14012
CHEMBL443962,Q96RG2
CHEMBL444337,P17612
CHEMBL44541,P49674
CHEMBL44541,Q00535
CHEMBL447602,P17612
CHEMBL447602,P45984
CHEMBL447602,P52333
CHEMBL449392,P05129
CHEMBL451401,O14965
CHEMBL451401,O43293
CHEMBL451401,P04626
CHEMBL451401,P11309
CHEMBL451401,P11362
CHEMBL451401,P50750
CHEMBL451401,P53350
CHEMBL451401,Q07912
CHEMBL451401,Q86V86
CHEMBL451401,Q9P1W9
CHEMBL451964,O14757
CHEMBL451964,P08069
CHEMBL451964,P17612
CHEMBL451964,P27448
CHEMBL451964,P52333
CHEMBL451964,P53667
CHEMBL451964,Q13153
CHEMBL451964,Q13188
CHEMBL451964,Q15303
CHEMBL453336,P08069
CHEMBL453336,P35916
CHEMBL453737,P43403
CHEMBL453737,P52333
CHEMBL454440,P08069
CHEMBL454440,P08581
CHEMBL454440,Q05397
CHEMBL456294,P08069
CHEMBL456294,P11309
CHEMBL456294,P30530
CHEMBL456294,Q9HC98
CHEMBL456294,Q9UM73
CHEMBL456936,P08581
CHEMBL456936,P11309
CHEMBL456936,P12931
CHEMBL456936,P30530
CHEMBL456936,P53350
CHEMBL45827,Q05513
CHEMBL458997,O15264
CHEMBL458997,O15530
CHEMBL458997,O95819
CHEMBL458997,P06241
CHEMBL458997,P10721
CHEMBL458997,P17612
CHEMBL458997,P27448
CHEMBL458997,P29597
CHEMBL458997,P48730
CHEMBL458997,P49137
CHEMBL458997,P49336
CHEMBL458997,P50750
CHEMBL458997,Q00535
CHEMBL458997,Q13464
CHEMBL458997,Q16644
CHEMBL458997,Q86V86
CHEMBL458997,Q9BXA7
CHEMBL458997,Q9H4B4
CHEMBL458997,Q9HBH9
CHEMBL459729,Q05655
CHEMBL459729,Q16539
CHEMBL460472,P00519
CHEMBL460472,P06213
CHEMBL460472,P07949
CHEMBL460472,P11309
CHEMBL460472,Q06187
CHEMBL460702,P11309
CHEMBL460702,P53350
CHEMBL460989,P09619
CHEMBL460989,P35968
CHEMBL460990,P35916
CHEMBL461139,O60674
CHEMBL461139,P06239
CHEMBL461139,P45983
CHEMBL461140,P06213
CHEMBL461140,P24941
CHEMBL461140,P52333
CHEMBL461876,O14757
CHEMBL461876,P00519
CHEMBL461876,P04629
CHEMBL461876,P08581
CHEMBL461876,P10721
CHEMBL461876,P17612
CHEMBL461876,P51955
CHEMBL461876,Q06187
CHEMBL461876,Q13464
CHEMBL461876,Q16288
CHEMBL461876,Q16539
CHEMBL461876,Q7L7X3
CHEMBL462120,O15111
CHEMBL462120,P06493
CHEMBL462120,P08581
CHEMBL462120,P11309
CHEMBL462120,P15735
CHEMBL462120,P23443
CHEMBL462120,P24941
CHEMBL462120,P30530
CHEMBL462120,P35968
CHEMBL462120,P36888
CHEMBL462120,P48730
CHEMBL462120,P49840
CHEMBL462120,Q13464
CHEMBL462120,Q13882
CHEMBL462120,Q15303
CHEMBL462120,Q16644
CHEMBL462120,Q7KZI7
CHEMBL464351,P53350
CHEMBL464351,Q9UM73
CHEMBL46440,P06493
CHEMBL46440,P48729
CHEMBL46440,P49841
CHEMBL465465,P35968
CHEMBL465465,P80192
CHEMBL465465,Q13188
CHEMBL466154,P08069
CHEMBL466154,P31749
CHEMBL466154,P35968
CHEMBL466154,Q02750
CHEMBL466154,Q96GD4
CHEMBL468125,P06241
CHEMBL468125,P16234
CHEMBL468125,P17252
CHEMBL468125,P28482
CHEMBL468125,Q15418
CHEMBL468125,Q16539
CHEMBL468280,O00444
CHEMBL468280,O43781
CHEMBL468280,P00533
CHEMBL468280,P16591
CHEMBL468280,P24941
CHEMBL468280,P48730
CHEMBL468280,P49137
CHEMBL468280,P49760
CHEMBL468280,P49840
CHEMBL468280,P51617
CHEMBL468280,P51957
CHEMBL468280,Q05655
CHEMBL468280,Q13153
CHEMBL468280,Q13557
CHEMBL468280,Q7L7X3
CHEMBL468280,Q8IW41
CHEMBL468280,Q96KB5
CHEMBL468280,Q9H2X6
CHEMBL468280,Q9H3Y6
CHEMBL468280,Q9HAZ1
CHEMBL47243,Q02156
CHEMBL47243,Q05513
CHEMBL474432,O15264
CHEMBL474432,O94806
CHEMBL474432,P05129
CHEMBL474432,P08069
CHEMBL474432,P12931
CHEMBL474432,P15735
CHEMBL474432,P17612
CHEMBL474432,P27448
CHEMBL474432,P29597
CHEMBL474432,P31749
CHEMBL474432,P48729
CHEMBL474432,P49137
CHEMBL474432,P78368
CHEMBL474432,Q05513
CHEMBL474432,Q08881
CHEMBL474432,Q13464
CHEMBL474432,Q13557
CHEMBL474432,Q16513
CHEMBL474432,Q7L7X3
CHEMBL474432,Q8NE63
CHEMBL475817,O60674
CHEMBL475817,P53350
CHEMBL476124,P06493
CHEMBL476124,P11802
CHEMBL476124,P31749
CHEMBL476124,P50750
CHEMBL476124,Q15759
CHEMBL477817,O14757
CHEMBL477817,P28482
CHEMBL477817,P35968
CHEMBL477817,Q05513
CHEMBL477817,Q15418
CHEMBL477817,Q16539
CHEMBL477817,Q96GD4
CHEMBL478649,P00533
CHEMBL47940,P41743
CHEMBL47940,P43403
CHEMBL47940,Q02763
CHEMBL479835,P05771
CHEMBL479835,P12931
CHEMBL479835,P24723
CHEMBL479835,P49137
CHEMBL479835,Q02156
CHEMBL480283,P17252
CHEMBL480283,Q15139
CHEMBL481491,O00444
CHEMBL481491,O14965
CHEMBL481491,O75582
CHEMBL481491,O96017
CHEMBL481491,P00533
CHEMBL481491,P07333
CHEMBL481491,P12931
CHEMBL481491,P15735
CHEMBL481491,P31751
CHEMBL481491,P35916
CHEMBL481491,P43405
CHEMBL481491,P45984
CHEMBL481491,P51451
CHEMBL481491,P51812
CHEMBL481491,P51955
CHEMBL481491,P53667
CHEMBL481491,P68400
CHEMBL481491,Q06187
CHEMBL481491,Q13237
CHEMBL481491,Q13464
CHEMBL481491,Q13554
CHEMBL481491,Q13555
CHEMBL481491,Q13557
CHEMBL481491,Q13627
CHEMBL481491,Q13976
CHEMBL481491,Q5VT25
CHEMBL481491,Q7KZI7
CHEMBL481491,Q96SB4
CHEMBL481491,Q9BWU1
CHEMBL481491,Q9H2X6
CHEMBL481491,Q9H3Y6
CHEMBL481491,Q9NWZ3
CHEMBL481491,Q9NYL2
CHEMBL481968,P11362
CHEMBL481968,P29317
CHEMBL481968,P80192
CHEMBL481969,P12931
CHEMBL481969,Q06187
CHEMBL482538,O94806
CHEMBL482538,O96013
CHEMBL482538,P07333
CHEMBL482538,P08069
CHEMBL482538,P17948
CHEMBL482538,P50613
CHEMBL482538,Q04759
CHEMBL482538,Q04912
CHEMBL482538,Q13131
CHEMBL482538,Q8IU85
CHEMBL482538,Q9UQM7
CHEMBL482767,O94806
CHEMBL482767,P06213
CHEMBL482767,P07333
CHEMBL482767,P11309
CHEMBL482767,P11362
CHEMBL482767,P15735
CHEMBL482767,P28482
CHEMBL482767,P31751
CHEMBL482767,P45984
CHEMBL482767,P49841
CHEMBL482767,P53350
CHEMBL482767,P78368
CHEMBL482767,Q04759
CHEMBL482767,Q05513
CHEMBL482767,Q07912
CHEMBL482767,Q13153
CHEMBL482767,Q13557
CHEMBL482767,Q14012
CHEMBL482767,Q14164
CHEMBL482767,Q15303
CHEMBL482767,Q16513
CHEMBL482767,Q5S007
CHEMBL482767,Q5VT25
CHEMBL482767,Q96KB5
CHEMBL482767,Q9BWU1
CHEMBL482967,O15075
CHEMBL482967,P06213
CHEMBL482967,P06493
CHEMBL482967,P28482
CHEMBL482967,P31749
CHEMBL482967,P50613
CHEMBL482967,Q05513
CHEMBL482967,Q12851
CHEMBL482967,Q13237
CHEMBL482967,Q14012
CHEMBL482967,Q7L7X3
CHEMBL482967,Q9NR20
CHEMBL482967,Q9Y243
CHEMBL483158,O15264
CHEMBL483158,P11309
CHEMBL483158,P31751
CHEMBL483158,P34947
CHEMBL483158,P49840
CHEMBL483158,P53350
CHEMBL483158,Q12851
CHEMBL483158,Q13555
CHEMBL483158,Q13627
CHEMBL483158,Q14012
CHEMBL483158,Q16644
CHEMBL483158,Q5VT25
CHEMBL483158,Q7L7X3
CHEMBL483158,Q8IU85
CHEMBL483158,Q8IW41
CHEMBL483158,Q8N4C8
CHEMBL483158,Q8NE63
CHEMBL483158,Q8TDC3
CHEMBL483158,Q9BXA7
CHEMBL483158,Q9H2G2
CHEMBL483158,Q9HBY8
CHEMBL483158,Q9UHD2
CHEMBL484390,O14757
CHEMBL484390,O15530
CHEMBL484390,O43781
CHEMBL484390,O75116
CHEMBL484390,P06213
CHEMBL484390,P06493
CHEMBL484390,P08069
CHEMBL484390,P12931
CHEMBL484390,P17612
CHEMBL484390,P29317
CHEMBL484390,P29597
CHEMBL484390,P30530
CHEMBL484390,P35968
CHEMBL484390,P36888
CHEMBL484390,P42679
CHEMBL484390,P43405
CHEMBL484390,P48730
CHEMBL484390,P49137
CHEMBL484390,P49841
CHEMBL484390,P51817
CHEMBL484390,P53778
CHEMBL484390,Q12851
CHEMBL484390,Q13188
CHEMBL484390,Q13555
CHEMBL484390,Q13627
CHEMBL484390,Q13882
CHEMBL484390,Q13976
CHEMBL484390,Q15303
CHEMBL484390,Q16644
CHEMBL484390,Q86V86
CHEMBL484390,Q8N4C8
CHEMBL484390,Q8NE63
CHEMBL484390,Q8TDC3
CHEMBL484390,Q9Y6M4
CHEMBL484967,P49841
CHEMBL484967,Q16539
CHEMBL484968,P31749
CHEMBL484968,P49841
CHEMBL484968,P53779
CHEMBL484968,Q16539
CHEMBL485053,O43781
CHEMBL485053,P49841
CHEMBL485285,P06239
CHEMBL485285,P35968
CHEMBL485286,O00141
